"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
738,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEY HELM","PERRIN YORK","MALIA SATO","JOELLE NGUYEN",NA,NA,NA,0.0267069729787661,0.180940510803806
739,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","7TH PLACE","LEXI STRONG","LIZA MURRAY","STACEY GRIMES","JENNA DIMAGGIO",0,0,1,0.5,0.5
740,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","7TH PLACE","LEXI STRONG","LIZA MURRAY","STACEY GRIMES","JENNA DIMAGGIO",0,0,1,0.5,0.5
741,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SAIGE DUKE","ALEAH GREGORY","CARA SNOWDER","SUMMER KASTNING",0,16,21,0.530149208369803,0.540895738160916
742,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SAIGE DUKE","ALEAH GREGORY","CARA SNOWDER","SUMMER KASTNING",1,21,11,0.530149208369803,0.540895738160916
743,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SAIGE DUKE","ALEAH GREGORY","CARA SNOWDER","SUMMER KASTNING",1,21,16,0.530149208369803,0.540895738160916
744,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","9TH PLACE","KEIRA MORTON","CAYLEIGH MORTON","SAIGE DUKE","ALEAH GREGORY",1,15,11,0.0596849332834956,0.491530291351255
745,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","9TH PLACE","KEIRA MORTON","CAYLEIGH MORTON","SAIGE DUKE","ALEAH GREGORY",0,11,15,0.0596849332834956,0.491530291351255
746,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","9TH PLACE","KEIRA MORTON","CAYLEIGH MORTON","SAIGE DUKE","ALEAH GREGORY",0,13,15,0.0596849332834956,0.491530291351255
747,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","HANNA SORENSEN","EMMA CHESTER",1,21,5,0.999999558594245,0.999999220285947
748,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","HANNA SORENSEN","EMMA CHESTER",1,21,8,0.999999558594245,0.999999220285947
749,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","CECILIA KOWARA","BEKAH SMITH",0,17,21,0.939684101944278,0.93521409574991
750,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","CECILIA KOWARA","BEKAH SMITH",1,24,22,0.939684101944278,0.93521409574991
751,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","CECILIA KOWARA","BEKAH SMITH",0,19,21,0.939684101944278,0.93521409574991
752,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","JANEY RUBIN","EMILY KUNTZ",1,21,6,0.999782817885142,0.999554273868878
753,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","JANEY RUBIN","EMILY KUNTZ",1,21,4,0.999782817885142,0.999554273868878
754,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","DELANIE RABER","TIFF DING",1,21,11,0.999974510392309,0.999942415370831
755,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","DELANIE RABER","TIFF DING",1,21,13,0.999974510392309,0.999942415370831
756,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,19,0.995627745042594,0.999983823441803
757,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,17,0.995627745042594,0.999983823441803
758,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","DIANNE FONSECA","ROSEMAY DIAZ",1,21,13,0.999997460109723,0.999989122158798
759,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","DIANNE FONSECA","ROSEMAY DIAZ",1,21,8,0.999997460109723,0.999989122158798
760,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","CECILIA KOWARA","BEKAH SMITH",1,21,14,0.999999670095436,0.999999455116653
761,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","CECILIA KOWARA","BEKAH SMITH",1,21,11,0.999999670095436,0.999999455116653
762,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","HANNA SORENSEN","EMMA CHESTER",1,21,15,0.996717552305578,0.973838081984016
763,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","HANNA SORENSEN","EMMA CHESTER",1,21,13,0.996717552305578,0.973838081984016
764,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","DELANIE RABER","TIFF DING",1,21,10,0.999395021139536,0.99920729223495
765,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","DELANIE RABER","TIFF DING",1,21,8,0.999395021139536,0.99920729223495
766,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","JANEY RUBIN","EMILY KUNTZ",1,21,8,0.965520590180356,0.923736040677781
767,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","JANEY RUBIN","EMILY KUNTZ",1,21,12,0.965520590180356,0.923736040677781
768,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","DIANNE FONSECA","ROSEMAY DIAZ",1,21,19,0.995663748808054,0.999982628594972
769,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","DIANNE FONSECA","ROSEMAY DIAZ",1,21,18,0.995663748808054,0.999982628594972
770,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,17,0.999997438928534,0.999989870367286
771,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,19,0.999997438928534,0.999989870367286
772,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","KRISTA SHROCK","JACQUELINE YOO",1,21,13,0.999865984735207,0.999970977135867
773,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","KRISTA SHROCK","JACQUELINE YOO",1,21,11,0.999865984735207,0.999970977135867
774,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","HANNA SORENSEN","EMMA CHESTER",1,21,10,0.920910796782807,0.909811184922936
775,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","HANNA SORENSEN","EMMA CHESTER",1,21,15,0.920910796782807,0.909811184922936
776,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","MEAGAN BOWN","TEDDI LESOINE",1,21,6,0.993953747487632,0.994627816282756
777,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","MEAGAN BOWN","TEDDI LESOINE",1,21,14,0.993953747487632,0.994627816282756
778,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","JANEY RUBIN","EMILY KUNTZ",1,21,4,0.999990852853812,0.999967631563359
779,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","JANEY RUBIN","EMILY KUNTZ",1,21,1,0.999990852853812,0.999967631563359
780,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,19,21,0.000582855792152329,0.385065062487541
781,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,21,23,0.000582855792152329,0.385065062487541
782,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","DIANNE FONSECA","ROSEMAY DIAZ","ANNELISE ROHRER","ASHLEY SHOWALTER",0,18,21,0.497923799028057,0.517808336687831
783,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","DIANNE FONSECA","ROSEMAY DIAZ","ANNELISE ROHRER","ASHLEY SHOWALTER",0,14,21,0.497923799028057,0.517808336687831
784,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","KRISTA SHROCK","JACQUELINE YOO",1,21,14,0.0369303783078658,0.21322262274735
785,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","KRISTA SHROCK","JACQUELINE YOO",0,17,21,0.0369303783078658,0.21322262274735
786,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","KRISTA SHROCK","JACQUELINE YOO",0,18,21,0.0369303783078658,0.21322262274735
787,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","CECILIA KOWARA","BEKAH SMITH","HANNA SORENSEN","EMMA CHESTER",1,21,11,0.427719602054696,0.411357648530248
788,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","CECILIA KOWARA","BEKAH SMITH","HANNA SORENSEN","EMMA CHESTER",1,21,7,0.427719602054696,0.411357648530248
789,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","MEAGAN BOWN","TEDDI LESOINE",1,21,11,0.999743917394824,0.999608083019023
790,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","MEAGAN BOWN","TEDDI LESOINE",1,21,11,0.999743917394824,0.999608083019023
791,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","TIFF DING","JANEY RUBIN","EMILY KUNTZ",1,21,9,0.7359153167438,0.640168861161346
792,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","TIFF DING","JANEY RUBIN","EMILY KUNTZ",1,21,10,0.7359153167438,0.640168861161346
793,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","SHONDA COUROUX","JAIME CUNNINGHAM",1,21,5,0.999994860317222,0.99999213441779
794,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","SHONDA COUROUX","JAIME CUNNINGHAM",1,21,11,0.999994860317222,0.99999213441779
795,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","CECILIA KOWARA","BEKAH SMITH",1,21,19,0.997544678606492,0.981572214253708
796,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","CECILIA KOWARA","BEKAH SMITH",1,23,21,0.997544678606492,0.981572214253708
797,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","KARAH HUI","SARAH ALLEN",0,18,21,0.0404071488343721,0.0676769078249392
798,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","KARAH HUI","SARAH ALLEN",0,19,21,0.0404071488343721,0.0676769078249392
799,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","DELANIE RABER","TIFF DING",1,21,18,0.909492980342152,0.87192962124906
800,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","DELANIE RABER","TIFF DING",0,12,21,0.909492980342152,0.87192962124906
801,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","DELANIE RABER","TIFF DING",1,21,16,0.909492980342152,0.87192962124906
802,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CECILIA KOWARA","BEKAH SMITH","MEAGAN BOWN","TEDDI LESOINE",0,20,22,0.0259961620471924,0.0545480218841882
803,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CECILIA KOWARA","BEKAH SMITH","MEAGAN BOWN","TEDDI LESOINE",1,22,20,0.0259961620471924,0.0545480218841882
804,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CECILIA KOWARA","BEKAH SMITH","MEAGAN BOWN","TEDDI LESOINE",1,21,16,0.0259961620471924,0.0545480218841882
805,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SHACHI PATEL","JOELLE NGUYEN","HANNA SORENSEN","EMMA CHESTER",1,21,6,0.999782817885142,0.999554273868878
806,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SHACHI PATEL","JOELLE NGUYEN","HANNA SORENSEN","EMMA CHESTER",1,21,9,0.999782817885142,0.999554273868878
807,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KATIE PIERSON","KALIN MORGAN","DIANNE FONSECA","ROSEMAY DIAZ",1,1,0,0.995663748808054,0.999982628594972
808,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KATIE PIERSON","KALIN MORGAN","DIANNE FONSECA","ROSEMAY DIAZ",1,1,0,0.995663748808054,0.999982628594972
809,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ANNELISE ROHRER","ASHLEY SHOWALTER","SHONDA COUROUX","JAIME CUNNINGHAM",1,21,16,0.0796961979432082,0.0845095674345247
810,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ANNELISE ROHRER","ASHLEY SHOWALTER","SHONDA COUROUX","JAIME CUNNINGHAM",1,21,8,0.0796961979432082,0.0845095674345247
811,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JANEY RUBIN","EMILY KUNTZ",1,21,5,0.999997460109723,0.999989122158798
812,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JANEY RUBIN","EMILY KUNTZ",1,21,9,0.999997460109723,0.999989122158798
813,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","DELANIE RABER","TIFF DING",0,17,21,0.990906252199244,0.954385545844042
814,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","DELANIE RABER","TIFF DING",1,21,17,0.990906252199244,0.954385545844042
815,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","DELANIE RABER","TIFF DING",1,21,12,0.990906252199244,0.954385545844042
816,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CECILIA KOWARA","BEKAH SMITH",1,21,16,0.999999670095436,0.999999455116653
817,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CECILIA KOWARA","BEKAH SMITH",1,21,16,0.999999670095436,0.999999455116653
818,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SHACHI PATEL","JOELLE NGUYEN","KATIE PIERSON","KALIN MORGAN",1,21,18,0.952490828745852,0.0374958652041663
819,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SHACHI PATEL","JOELLE NGUYEN","KATIE PIERSON","KALIN MORGAN",1,21,19,0.952490828745852,0.0374958652041663
820,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","ANNELISE ROHRER","ASHLEY SHOWALTER",1,24,22,0.999990776572507,0.99996985791084
821,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,14,0.999990776572507,0.99996985791084
822,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KRISTA SHROCK","JACQUELINE YOO",1,21,12,0.999229352926192,0.999595248194244
823,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KRISTA SHROCK","JACQUELINE YOO",1,21,13,0.999229352926192,0.999595248194244
824,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SHACHI PATEL","JOELLE NGUYEN",0,19,21,0.997972138870247,0.998254518422638
825,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SHACHI PATEL","JOELLE NGUYEN",1,21,15,0.997972138870247,0.998254518422638
826,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SHACHI PATEL","JOELLE NGUYEN",1,21,16,0.997972138870247,0.998254518422638
827,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,16,21,0.217324310555694,0.251528380509616
828,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,18,0.217324310555694,0.251528380509616
829,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,17,21,0.217324310555694,0.251528380509616
830,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,22,20,0.851941920171863,0.933115761532816
831,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,16,0.851941920171863,0.933115761532816
832,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","3RD PLACE","KARAH HUI","SARAH ALLEN","SHACHI PATEL","JOELLE NGUYEN",1,21,17,0.959592851165628,0.932323092175061
833,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","3RD PLACE","KARAH HUI","SARAH ALLEN","SHACHI PATEL","JOELLE NGUYEN",1,21,18,0.959592851165628,0.932323092175061
834,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KATIE PIERSON","KALIN MORGAN","CECILIA KOWARA","BEKAH SMITH",0,0,1,0.996755552996854,0.999987860374483
835,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KATIE PIERSON","KALIN MORGAN","CECILIA KOWARA","BEKAH SMITH",0,0,1,0.996755552996854,0.999987860374483
836,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KRISTA SHROCK","JACQUELINE YOO","ANNELISE ROHRER","ASHLEY SHOWALTER",NA,NA,NA,0.996690269154135,0.975593671060534
837,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KRISTA SHROCK","JACQUELINE YOO","ANNELISE ROHRER","ASHLEY SHOWALTER",NA,NA,NA,0.996690269154135,0.975593671060534
838,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KRISTA SHROCK","JACQUELINE YOO","ANNELISE ROHRER","ASHLEY SHOWALTER",NA,NA,NA,0.996690269154135,0.975593671060534
839,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","DIANNE FONSECA","ROSEMAY DIAZ","HANNA SORENSEN","EMMA CHESTER",0,0,1,0.5,0.5
840,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","DIANNE FONSECA","ROSEMAY DIAZ","HANNA SORENSEN","EMMA CHESTER",0,0,1,0.5,0.5
841,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","DELANIE RABER","TIFF DING","JANEY RUBIN","EMILY KUNTZ",0,0,1,0.7359153167438,0.640168861161346
842,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","DELANIE RABER","TIFF DING","JANEY RUBIN","EMILY KUNTZ",0,0,1,0.7359153167438,0.640168861161346
843,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","MEAGAN BOWN","TEDDI LESOINE","HANNA SORENSEN","EMMA CHESTER",1,1,0,0.965520590180356,0.923736040677781
844,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","MEAGAN BOWN","TEDDI LESOINE","HANNA SORENSEN","EMMA CHESTER",1,1,0,0.965520590180356,0.923736040677781
845,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SHONDA COUROUX","JAIME CUNNINGHAM","JANEY RUBIN","EMILY KUNTZ",NA,NA,NA,0.920910796782807,0.909811184922936
846,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SHONDA COUROUX","JAIME CUNNINGHAM","JANEY RUBIN","EMILY KUNTZ",NA,NA,NA,0.920910796782807,0.909811184922936
847,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SHONDA COUROUX","JAIME CUNNINGHAM","JANEY RUBIN","EMILY KUNTZ",NA,NA,NA,0.920910796782807,0.909811184922936
848,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P13: FINAL","DIANNE FONSECA","ROSEMAY DIAZ","DELANIE RABER","TIFF DING",NA,NA,NA,0.2640846832562,0.359831138838654
849,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P13: FINAL","DIANNE FONSECA","ROSEMAY DIAZ","DELANIE RABER","TIFF DING",NA,NA,NA,0.2640846832562,0.359831138838654
850,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P13: FINAL","DIANNE FONSECA","ROSEMAY DIAZ","DELANIE RABER","TIFF DING",NA,NA,NA,0.2640846832562,0.359831138838654
851,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","MEY HELM","PERRIN YORK",1,21,6,0.99999508155758,0.99999508155758
852,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","MEY HELM","PERRIN YORK",1,21,14,0.99999508155758,0.99999508155758
853,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","","",1,21,5,0.944249669018036,0.944249669018036
854,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","","",1,21,10,0.944249669018036,0.944249669018036
855,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","CHRISTINE CHANG","KAYLA NGAI",1,21,9,0.999997407102508,0.999997407102508
856,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","CHRISTINE CHANG","KAYLA NGAI",1,21,7,0.999997407102508,0.999997407102508
857,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","ALEXA PEUSCH","NORA HAAS","RACHEL YEAGER","ANNIE ORTIZ",1,21,4,0.5,0.5
858,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","ALEXA PEUSCH","NORA HAAS","RACHEL YEAGER","ANNIE ORTIZ",1,21,7,0.5,0.5
