"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
740,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","7TH PLACE","LEXI STRONG","LIZA MURRAY","STACEY GRIMES","JENNA DIMAGGIO",0,0,1,0.5,0.5
741,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","7TH PLACE","LEXI STRONG","LIZA MURRAY","STACEY GRIMES","JENNA DIMAGGIO",0,0,1,0.5,0.5
742,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SAIGE DUKE","ALEAH GREGORY","CARA SNOWDER","SUMMER KASTNING",0,16,21,0.582638882052158,0.558245863157193
743,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SAIGE DUKE","ALEAH GREGORY","CARA SNOWDER","SUMMER KASTNING",1,21,11,0.582638882052158,0.558245863157193
744,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SAIGE DUKE","ALEAH GREGORY","CARA SNOWDER","SUMMER KASTNING",1,21,16,0.582638882052158,0.558245863157193
745,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","9TH PLACE","KEIRA MORTON","CAYLEIGH MORTON","SAIGE DUKE","ALEAH GREGORY",1,15,11,0.138858176235722,0.305693557207662
746,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","9TH PLACE","KEIRA MORTON","CAYLEIGH MORTON","SAIGE DUKE","ALEAH GREGORY",0,11,15,0.138858176235722,0.305693557207662
747,"2022-08-06","STS22SALTLAKECITYUT","WOMEN'S ADVANCED 4.0+","9TH PLACE","KEIRA MORTON","CAYLEIGH MORTON","SAIGE DUKE","ALEAH GREGORY",0,13,15,0.138858176235722,0.305693557207662
748,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","HANNA SORENSEN","EMMA CHESTER",1,21,5,0.999886853098665,0.999784345853203
749,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","HANNA SORENSEN","EMMA CHESTER",1,21,8,0.999886853098665,0.999784345853203
750,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","CECILIA KOWARA","BEKAH SMITH",0,17,21,0.965261840701273,0.948539611087069
751,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","CECILIA KOWARA","BEKAH SMITH",1,24,22,0.965261840701273,0.948539611087069
752,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","CECILIA KOWARA","BEKAH SMITH",0,19,21,0.965261840701273,0.948539611087069
753,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","JANEY RUBIN","EMILY KUNTZ",1,21,6,0.990632498725319,0.993363088717411
754,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","JANEY RUBIN","EMILY KUNTZ",1,21,4,0.990632498725319,0.993363088717411
755,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","DELANIE RABER","TIFF DING",1,21,11,0.99665224358008,0.998329199060511
756,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","DELANIE RABER","TIFF DING",1,21,13,0.99665224358008,0.998329199060511
757,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,19,0.994430225939309,0.999954157447469
758,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,17,0.994430225939309,0.999954157447469
759,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","DIANNE FONSECA","ROSEMAY DIAZ",1,21,13,0.999530898043017,0.998418277009273
760,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","DIANNE FONSECA","ROSEMAY DIAZ",1,21,8,0.999530898043017,0.998418277009273
761,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","CECILIA KOWARA","BEKAH SMITH",1,21,14,0.999979547696011,0.999953934120399
762,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","CECILIA KOWARA","BEKAH SMITH",1,21,11,0.999979547696011,0.999953934120399
763,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","HANNA SORENSEN","EMMA CHESTER",1,21,15,0.970228539290358,0.777338475135937
764,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","HANNA SORENSEN","EMMA CHESTER",1,21,13,0.970228539290358,0.777338475135937
765,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","DELANIE RABER","TIFF DING",1,21,10,0.964317922420776,0.995237194429765
766,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","DELANIE RABER","TIFF DING",1,21,8,0.964317922420776,0.995237194429765
767,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","JANEY RUBIN","EMILY KUNTZ",1,21,8,0.894291263003126,0.795860970271494
768,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","JANEY RUBIN","EMILY KUNTZ",1,21,12,0.894291263003126,0.795860970271494
769,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","DIANNE FONSECA","ROSEMAY DIAZ",1,21,19,0.995450656054297,0.999957147384227
770,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","DIANNE FONSECA","ROSEMAY DIAZ",1,21,18,0.995450656054297,0.999957147384227
771,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,17,0.999425148695425,0.998308097813963
772,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,19,0.999425148695425,0.998308097813963
773,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","KRISTA SHROCK","JACQUELINE YOO",1,21,13,0.996325763820548,0.999247529377112
774,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","KRISTA SHROCK","JACQUELINE YOO",1,21,11,0.996325763820548,0.999247529377112
775,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","HANNA SORENSEN","EMMA CHESTER",1,21,10,0.833948889496477,0.797434782977519
776,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","HANNA SORENSEN","EMMA CHESTER",1,21,15,0.833948889496477,0.797434782977519
777,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","MEAGAN BOWN","TEDDI LESOINE",1,21,6,0.925927614721774,0.974613571327993
778,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","MEAGAN BOWN","TEDDI LESOINE",1,21,14,0.925927614721774,0.974613571327993
779,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","JANEY RUBIN","EMILY KUNTZ",1,21,4,0.999142332689225,0.997668909604276
780,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","JANEY RUBIN","EMILY KUNTZ",1,21,1,0.999142332689225,0.997668909604276
781,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,19,21,0.0931294979294118,0.973661795060556
782,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","KALIN MORGAN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,21,23,0.0931294979294118,0.973661795060556
783,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","DIANNE FONSECA","ROSEMAY DIAZ","ANNELISE ROHRER","ASHLEY SHOWALTER",0,18,21,0.449325313681691,0.483144125738398
784,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","DIANNE FONSECA","ROSEMAY DIAZ","ANNELISE ROHRER","ASHLEY SHOWALTER",0,14,21,0.449325313681691,0.483144125738398
785,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","KRISTA SHROCK","JACQUELINE YOO",1,21,14,0.133529581770828,0.529992718252653
786,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","KRISTA SHROCK","JACQUELINE YOO",0,17,21,0.133529581770828,0.529992718252653
787,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHONDA COUROUX","JAIME CUNNINGHAM","KRISTA SHROCK","JACQUELINE YOO",0,18,21,0.133529581770828,0.529992718252653
788,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","CECILIA KOWARA","BEKAH SMITH","HANNA SORENSEN","EMMA CHESTER",1,21,11,0.15307499989393,0.175987457133984
789,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","CECILIA KOWARA","BEKAH SMITH","HANNA SORENSEN","EMMA CHESTER",1,21,7,0.15307499989393,0.175987457133984
790,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","MEAGAN BOWN","TEDDI LESOINE",1,21,11,0.992790301104677,0.990972954339214
791,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","MEAGAN BOWN","TEDDI LESOINE",1,21,11,0.992790301104677,0.990972954339214
792,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","TIFF DING","JANEY RUBIN","EMILY KUNTZ",1,21,9,0.796461681934561,0.417341933675156
793,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","DELANIE RABER","TIFF DING","JANEY RUBIN","EMILY KUNTZ",1,21,10,0.796461681934561,0.417341933675156
794,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","SHONDA COUROUX","JAIME CUNNINGHAM",1,21,5,0.999432007356605,0.999151575580323
795,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","SHONDA COUROUX","JAIME CUNNINGHAM",1,21,11,0.999432007356605,0.999151575580323
796,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","CECILIA KOWARA","BEKAH SMITH",1,21,19,0.994484518403981,0.942350521397873
797,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","CECILIA KOWARA","BEKAH SMITH",1,23,21,0.994484518403981,0.942350521397873
798,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","KARAH HUI","SARAH ALLEN",0,18,21,0.0832231142462448,0.259103034260917
799,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","SHACHI PATEL","JOELLE NGUYEN","KARAH HUI","SARAH ALLEN",0,19,21,0.0832231142462448,0.259103034260917
800,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","DELANIE RABER","TIFF DING",1,21,18,0.683741333252584,0.844791157723803
801,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","DELANIE RABER","TIFF DING",0,12,21,0.683741333252584,0.844791157723803
802,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","TEDDI LESOINE","DELANIE RABER","TIFF DING",1,21,16,0.683741333252584,0.844791157723803
803,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CECILIA KOWARA","BEKAH SMITH","MEAGAN BOWN","TEDDI LESOINE",0,20,22,0.0209175340239515,0.0519366678552321
804,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CECILIA KOWARA","BEKAH SMITH","MEAGAN BOWN","TEDDI LESOINE",1,22,20,0.0209175340239515,0.0519366678552321
805,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CECILIA KOWARA","BEKAH SMITH","MEAGAN BOWN","TEDDI LESOINE",1,21,16,0.0209175340239515,0.0519366678552321
806,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SHACHI PATEL","JOELLE NGUYEN","HANNA SORENSEN","EMMA CHESTER",1,21,6,0.990632498725319,0.993363088717411
807,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SHACHI PATEL","JOELLE NGUYEN","HANNA SORENSEN","EMMA CHESTER",1,21,9,0.990632498725319,0.993363088717411
808,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KATIE PIERSON","KALIN MORGAN","DIANNE FONSECA","ROSEMAY DIAZ",1,1,0,0.995450656054297,0.999957147384227
809,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KATIE PIERSON","KALIN MORGAN","DIANNE FONSECA","ROSEMAY DIAZ",1,1,0,0.995450656054297,0.999957147384227
810,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ANNELISE ROHRER","ASHLEY SHOWALTER","SHONDA COUROUX","JAIME CUNNINGHAM",1,21,16,0.196158452268184,0.213679187012005
811,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ANNELISE ROHRER","ASHLEY SHOWALTER","SHONDA COUROUX","JAIME CUNNINGHAM",1,21,8,0.196158452268184,0.213679187012005
812,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JANEY RUBIN","EMILY KUNTZ",1,21,5,0.999530898043017,0.998418277009273
813,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JANEY RUBIN","EMILY KUNTZ",1,21,9,0.999530898043017,0.998418277009273
814,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","DELANIE RABER","TIFF DING",0,17,21,0.8927990745111,0.829758646892964
815,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","DELANIE RABER","TIFF DING",1,21,17,0.8927990745111,0.829758646892964
816,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","DELANIE RABER","TIFF DING",1,21,12,0.8927990745111,0.829758646892964
817,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CECILIA KOWARA","BEKAH SMITH",1,21,16,0.999979547696011,0.999953934120399
818,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CECILIA KOWARA","BEKAH SMITH",1,21,16,0.999979547696011,0.999953934120399
819,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SHACHI PATEL","JOELLE NGUYEN","KATIE PIERSON","KALIN MORGAN",1,21,18,0.325828077972363,0.00637325400022221
820,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SHACHI PATEL","JOELLE NGUYEN","KATIE PIERSON","KALIN MORGAN",1,21,19,0.325828077972363,0.00637325400022221
821,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","ANNELISE ROHRER","ASHLEY SHOWALTER",1,24,22,0.998949081405267,0.997506661550962
822,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","ANNELISE ROHRER","ASHLEY SHOWALTER",1,21,14,0.998949081405267,0.997506661550962
823,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KRISTA SHROCK","JACQUELINE YOO",1,21,12,0.984935568603114,0.994499685281216
824,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KRISTA SHROCK","JACQUELINE YOO",1,21,13,0.984935568603114,0.994499685281216
825,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SHACHI PATEL","JOELLE NGUYEN",0,19,21,0.9881746413331,0.968725231841163
826,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SHACHI PATEL","JOELLE NGUYEN",1,21,15,0.9881746413331,0.968725231841163
827,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SHACHI PATEL","JOELLE NGUYEN",1,21,16,0.9881746413331,0.968725231841163
828,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,16,21,0.353478232556364,0.404061056350954
829,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,18,0.353478232556364,0.404061056350954
830,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,17,21,0.353478232556364,0.404061056350954
831,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,22,20,0.805728349369832,0.880161602058395
832,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,16,0.805728349369832,0.880161602058395
833,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","3RD PLACE","KARAH HUI","SARAH ALLEN","SHACHI PATEL","JOELLE NGUYEN",1,21,17,0.916776885753755,0.740896965739083
834,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","3RD PLACE","KARAH HUI","SARAH ALLEN","SHACHI PATEL","JOELLE NGUYEN",1,21,18,0.916776885753755,0.740896965739083
835,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KATIE PIERSON","KALIN MORGAN","CECILIA KOWARA","BEKAH SMITH",0,0,1,0.999174665947668,0.999990847497277
836,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KATIE PIERSON","KALIN MORGAN","CECILIA KOWARA","BEKAH SMITH",0,0,1,0.999174665947668,0.999990847497277
837,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KRISTA SHROCK","JACQUELINE YOO","ANNELISE ROHRER","ASHLEY SHOWALTER",NA,NA,NA,0.963756699882111,0.765446214102465
838,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KRISTA SHROCK","JACQUELINE YOO","ANNELISE ROHRER","ASHLEY SHOWALTER",NA,NA,NA,0.963756699882111,0.765446214102465
839,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KRISTA SHROCK","JACQUELINE YOO","ANNELISE ROHRER","ASHLEY SHOWALTER",NA,NA,NA,0.963756699882111,0.765446214102465
840,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","DIANNE FONSECA","ROSEMAY DIAZ","HANNA SORENSEN","EMMA CHESTER",0,0,1,0.5,0.5
841,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","DIANNE FONSECA","ROSEMAY DIAZ","HANNA SORENSEN","EMMA CHESTER",0,0,1,0.5,0.5
842,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","DELANIE RABER","TIFF DING","JANEY RUBIN","EMILY KUNTZ",0,0,1,0.796461681934561,0.417341933675156
843,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","DELANIE RABER","TIFF DING","JANEY RUBIN","EMILY KUNTZ",0,0,1,0.796461681934561,0.417341933675156
844,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","MEAGAN BOWN","TEDDI LESOINE","HANNA SORENSEN","EMMA CHESTER",1,1,0,0.894291263003126,0.795860970271494
845,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","MEAGAN BOWN","TEDDI LESOINE","HANNA SORENSEN","EMMA CHESTER",1,1,0,0.894291263003126,0.795860970271494
846,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SHONDA COUROUX","JAIME CUNNINGHAM","JANEY RUBIN","EMILY KUNTZ",NA,NA,NA,0.833948889496477,0.797434782977519
847,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SHONDA COUROUX","JAIME CUNNINGHAM","JANEY RUBIN","EMILY KUNTZ",NA,NA,NA,0.833948889496477,0.797434782977519
848,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","SHONDA COUROUX","JAIME CUNNINGHAM","JANEY RUBIN","EMILY KUNTZ",NA,NA,NA,0.833948889496477,0.797434782977519
849,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P13: FINAL","DIANNE FONSECA","ROSEMAY DIAZ","DELANIE RABER","TIFF DING",NA,NA,NA,0.203538318065439,0.582658066324844
850,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P13: FINAL","DIANNE FONSECA","ROSEMAY DIAZ","DELANIE RABER","TIFF DING",NA,NA,NA,0.203538318065439,0.582658066324844
851,"2022-08-13","STS22COLUMBUSOH","WOMEN'S ADVANCED 4.0+","P13: FINAL","DIANNE FONSECA","ROSEMAY DIAZ","DELANIE RABER","TIFF DING",NA,NA,NA,0.203538318065439,0.582658066324844
852,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","MEY HELM","PERRIN YORK",1,21,6,0.999527672022409,0.999527672022409
853,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","MEY HELM","PERRIN YORK",1,21,14,0.999527672022409,0.999527672022409
854,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","","",1,21,5,0.835098722444765,0.835098722444765
855,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","","",1,21,10,0.835098722444765,0.835098722444765
856,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","CHRISTINE CHANG","KAYLA NGAI",1,21,9,0.999312588490333,0.999312588490333
857,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","CHRISTINE CHANG","KAYLA NGAI",1,21,7,0.999312588490333,0.999312588490333
858,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","ALEXA PEUSCH","NORA HAAS","RACHEL YEAGER","ANNIE ORTIZ",1,21,4,0.5,0.5
859,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","ALEXA PEUSCH","NORA HAAS","RACHEL YEAGER","ANNIE ORTIZ",1,21,7,0.5,0.5
860,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","TIFF DING","RAFAELA BASTOS",1,21,10,0.999311657098429,0.999311657098429
861,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","TIFF DING","RAFAELA BASTOS",1,21,6,0.999311657098429,0.999311657098429
