"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
6487,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","MARISSA BRUBACHER","ELLA FAIRBAIRN","HEIDI SHANTZ","ANICEA SK",1,15,9,0.5,0.5
6488,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","EMMA ROBERTSON","KATIE ROBERTSON","NAOMI CAMPBELL","AMY HOPKINS",1,15,9,0.5,0.5
6489,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","EMMA ROBERTSON","KATIE ROBERTSON",1,15,12,0.5,0.5
6490,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","ADRIENNE D'ALEWYN","DIANNE FONSECA",1,15,13,0.5,0.5
6491,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","HEIDI SHANTZ","ANICEA SK",1,15,6,0.5,0.5
6492,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","MARISSA BRUBACHER","ELLA FAIRBAIRN","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,7,0.5,0.5
6493,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,15,7,0.5,0.5
6494,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","HEIDI SHANTZ","ANICEA SK",1,15,6,0.5,0.5
6495,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","NAOMI CAMPBELL","AMY HOPKINS",1,15,6,0.5,0.5
6496,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,10,0.5,0.5
6497,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,9,0.5,0.5
6498,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","EMMA ROBERTSON","KATIE ROBERTSON",1,15,10,0.5,0.5
6499,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","MARISSA BRUBACHER","ELLA FAIRBAIRN",0,20,22,0.5,0.5
6500,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","NAOMI CAMPBELL","AMY HOPKINS","HEIDI SHANTZ","ANICEA SK",1,15,9,0.5,0.5
6501,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","ROSEMAY DIAZ","SOPHIE COOKE",1,23,21,0.5,0.5
6502,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,15,9,0.5,0.5
6503,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","EMMA ROBERTSON","KATIE ROBERTSON","HEIDI SHANTZ","ANICEA SK",1,15,4,0.5,0.5
6504,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","KIERA WHITTINGTON","CASSANDRA SADLER","NAOMI CAMPBELL","AMY HOPKINS",0,7,15,0.5,0.5
6505,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","ADRIENNE D'ALEWYN","DIANNE FONSECA",1,15,12,0.5,0.5
6506,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","ROSEMAY DIAZ","SOPHIE COOKE",1,15,10,0.5,0.5
6507,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","MARISSA BRUBACHER","ELLA FAIRBAIRN","NAOMI CAMPBELL","AMY HOPKINS",1,16,14,0.5,0.5
6508,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","EMMA ROBERTSON","KATIE ROBERTSON","KIERA WHITTINGTON","CASSANDRA SADLER",0,11,15,0.5,0.5
6509,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","VICTORIA DESFOSSES","KAYLA LARIVIERE",1,15,12,0.5,0.5
6510,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","HEIDI SHANTZ","ANICEA SK",1,15,4,0.5,0.5
6511,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","NAOMI CAMPBELL","AMY HOPKINS",1,15,10,0.5,0.5
6512,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","MARISSA BRUBACHER","ELLA FAIRBAIRN","EMMA ROBERTSON","KATIE ROBERTSON",1,15,6,0.5,0.5
6555,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","ROUND OF 16","KIERA WHITTINGTON","CASSANDRA SADLER","HEIDI SHANTZ","ANICEA SK",1,21,18,0.5,0.5
6556,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","JAIME CUNNINGHAM","SYLVIA DEAN","KIERA WHITTINGTON","CASSANDRA SADLER",1,21,8,0.5,0.5
6557,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","JAIME CUNNINGHAM","SYLVIA DEAN","KIERA WHITTINGTON","CASSANDRA SADLER",1,21,11,0.5,0.5
6558,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","MARISSA BRUBACHER","ELLA FAIRBAIRN","ROSEMAY DIAZ","SOPHIE COOKE",0,19,21,0.5,0.5
6559,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","MARISSA BRUBACHER","ELLA FAIRBAIRN","ROSEMAY DIAZ","SOPHIE COOKE",1,21,15,0.5,0.5
6560,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","MARISSA BRUBACHER","ELLA FAIRBAIRN","ROSEMAY DIAZ","SOPHIE COOKE",1,21,15,0.5,0.5
6561,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","NAOMI CAMPBELL","AMY HOPKINS",1,21,8,0.5,0.5
6562,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","NAOMI CAMPBELL","AMY HOPKINS",1,21,11,0.5,0.5
6563,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","ADRIENNE D'ALEWYN","DIANNE FONSECA","EMMA ROBERTSON","KATIE ROBERTSON",1,21,8,0.5,0.5
6564,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","ADRIENNE D'ALEWYN","DIANNE FONSECA","EMMA ROBERTSON","KATIE ROBERTSON",1,21,18,0.5,0.5
6565,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","JAIME CUNNINGHAM","SYLVIA DEAN","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,21,14,0.5,0.5
6566,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","JAIME CUNNINGHAM","SYLVIA DEAN","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,21,17,0.5,0.5
6567,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","ADRIENNE D'ALEWYN","DIANNE FONSECA",1,21,19,0.5,0.5
6568,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","ADRIENNE D'ALEWYN","DIANNE FONSECA",0,18,21,0.5,0.5
6569,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","ADRIENNE D'ALEWYN","DIANNE FONSECA",0,12,21,0.5,0.5
6570,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","1ST PLACE","JAIME CUNNINGHAM","SYLVIA DEAN","ADRIENNE D'ALEWYN","DIANNE FONSECA",0,10,21,0.5,0.5
6571,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","1ST PLACE","JAIME CUNNINGHAM","SYLVIA DEAN","ADRIENNE D'ALEWYN","DIANNE FONSECA",0,18,21,0.5,0.5
6572,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","3RD PLACE","VICTORIA DESFOSSES","KAYLA LARIVIERE","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,21,15,0.5,0.5
6573,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","3RD PLACE","VICTORIA DESFOSSES","KAYLA LARIVIERE","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,21,15,0.5,0.5
6574,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","P5: SEMI-FINALS","ROSEMAY DIAZ","SOPHIE COOKE","KIERA WHITTINGTON","CASSANDRA SADLER",0,15,21,0.5,0.5
6575,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","P5: SEMI-FINALS","EMMA ROBERTSON","KATIE ROBERTSON","NAOMI CAMPBELL","AMY HOPKINS",0,17,21,0.5,0.5
6576,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","5TH PLACE","KIERA WHITTINGTON","CASSANDRA SADLER","NAOMI CAMPBELL","AMY HOPKINS",1,21,18,0.5,0.5
6577,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","7TH PLACE","EMMA ROBERTSON","KATIE ROBERTSON","ROSEMAY DIAZ","SOPHIE COOKE",1,1,0,0.5,0.5
6930,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","VICTORIA STEWART","ALICIA TRUJILLO",1,21,8,0.999984540194984,0.999984540194984
6931,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","VICTORIA STEWART","ALICIA TRUJILLO",1,21,8,0.999984540194984,0.999984540194984
6932,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","PERRIN YORK","MEY HELM",1,21,11,0.92576729561343,0.92576729561343
6933,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","PERRIN YORK","MEY HELM",1,21,13,0.92576729561343,0.92576729561343
6934,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KIM HOSTETLER","MORGAN MITCHELL",1,21,12,0.999960674196449,0.999960674196449
6935,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KIM HOSTETLER","MORGAN MITCHELL",1,21,6,0.999960674196449,0.999960674196449
6936,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","KARAH HUI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,18,0.942111349688126,0.942111349688126
6937,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","KARAH HUI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,13,0.942111349688126,0.942111349688126
6938,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","LAURA DOHM","SAM GREATHOUSE",1,21,13,0.999647578852711,0.999647578852711
6939,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","LAURA DOHM","SAM GREATHOUSE",1,21,9,0.999647578852711,0.999647578852711
6940,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","ASHLEY SHOWALTER","KRISTA SHROCK",0,14,21,0.334433712923283,0.334433712923283
6941,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,16,0.334433712923283,0.334433712923283
6942,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,19,0.334433712923283,0.334433712923283
6943,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","PERRIN YORK","MEY HELM",1,21,9,0.999895429437667,0.999895429437667
6944,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","PERRIN YORK","MEY HELM",1,21,8,0.999895429437667,0.999895429437667
6945,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","TEDDI LESOINE","LOU WASHBURN","VICTORIA STEWART","ALICIA TRUJILLO",1,21,7,0.9586653446005,0.9586653446005
6946,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","TEDDI LESOINE","LOU WASHBURN","VICTORIA STEWART","ALICIA TRUJILLO",1,21,9,0.9586653446005,0.9586653446005
6947,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,12,0.966806895303478,0.966806895303478
6948,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","AMANDALYNN CALDER","WHITNEY FRAIRE",1,24,22,0.966806895303478,0.966806895303478
6949,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","KARAH HUI","KIM HOSTETLER","MORGAN MITCHELL",1,21,6,0.999929620339147,0.999929620339147
6950,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","KARAH HUI","KIM HOSTETLER","MORGAN MITCHELL",1,21,10,0.999929620339147,0.999929620339147
6951,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","ASHLEY SHOWALTER","KRISTA SHROCK",1,24,22,0.865214076707486,0.865214076707486
6952,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,13,0.865214076707486,0.865214076707486
6953,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","LAURA DOHM","SAM GREATHOUSE",1,21,13,0.995516431814964,0.995516431814964
6954,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","LAURA DOHM","SAM GREATHOUSE",1,21,10,0.995516431814964,0.995516431814964
6955,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","TEDDI LESOINE","LOU WASHBURN",1,21,10,0.999641567204207,0.999641567204207
6956,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","TEDDI LESOINE","LOU WASHBURN",1,21,16,0.999641567204207,0.999641567204207
6957,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","VICTORIA STEWART","ALICIA TRUJILLO",1,21,8,0.988285287241146,0.988285287241146
6958,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","VICTORIA STEWART","ALICIA TRUJILLO",1,21,9,0.988285287241146,0.988285287241146
6959,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",1,22,20,0.641540006473655,0.641540006473655
6960,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",1,25,23,0.641540006473655,0.641540006473655
6961,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","KIM HOSTETLER","MORGAN MITCHELL",1,21,13,0.998855833156643,0.998855833156643
6962,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","KIM HOSTETLER","MORGAN MITCHELL",1,21,10,0.998855833156643,0.998855833156643
6963,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","KATIE PIERSON","NANCY GOUGEON",1,21,17,0.927404624898768,0.927404624898768
6964,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","KATIE PIERSON","NANCY GOUGEON",1,21,14,0.927404624898768,0.927404624898768
6965,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","LAURA DOHM","SAM GREATHOUSE",1,21,13,0.997742060186714,0.997742060186714
6966,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","LAURA DOHM","SAM GREATHOUSE",1,21,13,0.997742060186714,0.997742060186714
6967,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","LOU WASHBURN",1,21,15,0.78436462060053,0.78436462060053
6968,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","LOU WASHBURN",1,21,16,0.78436462060053,0.78436462060053
6969,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","PERRIN YORK","MEY HELM","VICTORIA STEWART","ALICIA TRUJILLO",1,21,9,0.871210884972762,0.871210884972762
6970,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","PERRIN YORK","MEY HELM","VICTORIA STEWART","ALICIA TRUJILLO",1,21,13,0.871210884972762,0.871210884972762
6971,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","SARAH ALLEN","TORI FARLOW",1,21,11,0.998697447155058,0.998697447155058
6972,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","SARAH ALLEN","TORI FARLOW",1,21,15,0.998697447155058,0.998697447155058
6973,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","TEDDI LESOINE","LOU WASHBURN","PERRIN YORK","MEY HELM",1,21,18,0.774191685099974,0.774191685099974
6974,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","TEDDI LESOINE","LOU WASHBURN","PERRIN YORK","MEY HELM",1,21,13,0.774191685099974,0.774191685099974
6975,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","SHOSHANNA VICTOR","JACKIE THOMPSON",0,12,21,0.5,0.5
6976,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","OLIVIA H","ANNA LUCAS",1,21,14,0.516243945162515,0.516243945162515
6977,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","KELLY FIELD","KENZIE JONES",0,17,21,0.689448057619505,0.689448057619505
6978,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","MEREDITH BERTULAITIS","MADISON WEST",0,5,21,0.198925703162492,0.198925703162492
6979,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","OLIVIA H","ANNA LUCAS",0,8,21,0.395573610237431,0.395573610237431
6980,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","MEREDITH BERTULAITIS","MADISON WEST",1,25,23,0.619857082304822,0.619857082304822
6981,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","STEPHANIE BROWN","EMMA BRUNE",1,21,17,0.5,0.5
6982,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","KELLY FIELD","KENZIE JONES","SHOSHANNA VICTOR","JACKIE THOMPSON",0,18,21,0.310551942380495,0.310551942380495
6983,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","KELLY FIELD","KENZIE JONES",0,17,21,0.689448057619505,0.689448057619505
6984,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","NICKY PEPPER","CECE RODRIGUEZ",0,15,21,0.801074296837508,0.801074296837508
6985,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","STEPHANIE BROWN","EMMA BRUNE","SHOSHANNA VICTOR","JACKIE THOMPSON",0,8,21,0.5,0.5
6986,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","MEREDITH BERTULAITIS","MADISON WEST","OLIVIA H","ANNA LUCAS",1,21,19,0.395573610237431,0.395573610237431
6987,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","MEREDITH BERTULAITIS","MADISON WEST",0,10,21,0.5,0.5
6988,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","LYDIA DAY","EMMA CURRAN",1,21,5,0.619857082304822,0.619857082304822
6989,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","SHOSHANNA VICTOR","JACKIE THOMPSON",0,19,21,0.198925703162492,0.198925703162492
6990,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","STEPHANIE BROWN","EMMA BRUNE","KELLY FIELD","KENZIE JONES",0,13,21,0.689448057619505,0.689448057619505
6991,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","STEPHANIE BROWN","EMMA BRUNE",1,21,15,0.5,0.5
6992,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","SHOSHANNA VICTOR","JACKIE THOMPSON",1,21,4,0.619857082304822,0.619857082304822
6993,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","OLIVIA H","ANNA LUCAS",0,14,21,0.395573610237431,0.395573610237431
6994,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","KELLY FIELD","KENZIE JONES",0,19,21,0.35537799549403,0.35537799549403
6995,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","KELLY FIELD","KENZIE JONES",1,22,20,0.783551109708025,0.783551109708025
6996,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","MEREDITH BERTULAITIS","MADISON WEST",0,10,21,0.5,0.5
6997,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","STEPHANIE BROWN","EMMA BRUNE",1,21,12,0.198925703162492,0.198925703162492
6998,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","OLIVIA H","ANNA LUCAS","SHOSHANNA VICTOR","JACKIE THOMPSON",1,21,9,0.604426389762569,0.604426389762569
6999,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","NICKY PEPPER","CECE RODRIGUEZ",1,21,11,0.801074296837508,0.801074296837508
7000,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","STEPHANIE BROWN","EMMA BRUNE",1,21,4,0.619857082304822,0.619857082304822
7001,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","MEREDITH BERTULAITIS","MADISON WEST","SHOSHANNA VICTOR","JACKIE THOMPSON",1,21,9,0.5,0.5
7002,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","KELLY FIELD","KENZIE JONES","OLIVIA H","ANNA LUCAS",0,19,21,0.227675541974084,0.227675541974084
7003,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","LYDIA DAY","EMMA CURRAN",1,21,9,0.5,0.5
7004,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","NICKY PEPPER","CECE RODRIGUEZ",1,21,10,0.867836547169513,0.867836547169513
7005,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","STEPHANIE BROWN","EMMA BRUNE","OLIVIA H","ANNA LUCAS",0,5,21,0.395573610237431,0.395573610237431
7006,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","MEREDITH BERTULAITIS","MADISON WEST","KELLY FIELD","KENZIE JONES",1,21,11,0.689448057619505,0.689448057619505
7007,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","RAQUEL DAMING","AUDREY SUMMERS",0,9,21,0.380142917695178,0.380142917695178
7008,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","SHOSHANNA VICTOR","JACKIE THOMPSON",0,18,21,0.5,0.5
7009,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","OLIVIA H","ANNA LUCAS",0,9,21,0.139798411893734,0.139798411893734
7010,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","STEPHANIE BROWN","EMMA BRUNE","MEREDITH BERTULAITIS","MADISON WEST",0,3,21,0.5,0.5
7606,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","AMANDALYNN CALDER","WHITNEY FRAIRE","TEDDI LESOINE","LOU WASHBURN",1,21,13,0.906126445817069,0.906126445817069
7607,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","AMANDALYNN CALDER","WHITNEY FRAIRE","TEDDI LESOINE","LOU WASHBURN",1,21,12,0.906126445817069,0.906126445817069
7608,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","KATIE PIERSON","NANCY GOUGEON","VICTORIA STEWART","ALICIA TRUJILLO",1,21,6,0.997221860471984,0.997221860471984
