"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"NICOLE WARNER",-0.06811937814837,-0.06811937814837,0.598169800097768,-0.734408556394508,0.482976737636186,73,2,"2021RICHMOND","2022-09-04",7,17,NA,NA,NA
"KEESHYA COX",-0.387283350621884,-0.387283350621884,0.694546272130908,-1.46911297337468,0.404371449435921,74,1,"2021RICHMOND","2022-09-04",6,4,NA,NA,NA
"KALEY BLODGETT",-0.387283350621884,-0.387283350621884,0.694546272130908,-1.46911297337468,0.404371449435921,75,1,"2021RICHMOND","2022-09-04",6,4,NA,NA,NA
"JENNIFER WILSON",-0.590709725822802,-0.590709725822802,0.367546219006517,-1.54896567065212,0.356472026820252,76,1,"2021RICHMOND","2022-09-04",1,7,NA,NA,NA
"JENNA DIMAGGIO",-0.629674411957671,-0.629674411957671,0.434339823364821,-1.69368864728016,0.347584367572245,77,1,"2021RICHMOND","2022-09-04",4,10,NA,NA,NA
"STACEY GRIMES",-0.629674411957672,-0.629674411957672,0.43433982336482,-1.69368864728016,0.347584367572245,78,1,"2021RICHMOND","2022-09-04",4,10,NA,NA,NA
"SHERRY ZHANG",-0.651074780675085,-0.651074780675085,0.293195466082798,-1.59534502743297,0.342747378845656,79,1,"2021RICHMOND","2022-09-04",3,9,NA,NA,NA
"BEKAH SMITH",-0.681840733827416,-0.681840733827416,-0.0583023556805304,-1.3053791119743,0.335850593780603,80,3,"2021RICHMOND","2022-09-04",16,14,NA,NA,NA
"NAMYA MALIK",-1.58981067409012,-1.58981067409012,-0.0152535622883292,-3.16436778589192,0.169410535430152,81,1,"2021RICHMOND","2022-09-04",2,6,NA,NA,NA
"GRACE CONHEADY",-1.58981067409013,-1.58981067409013,-0.0152535622883294,-3.16436778589192,0.169410535430152,82,2,"2021RICHMOND","2022-09-04",2,6,"TAMARA WILLIS",1,8
"EMILY ASHWORTH",-1.5906229222269,-1.5906229222269,-0.371383831274301,-2.8098620131795,0.16929627419046,83,1,"2021RICHMOND","2022-09-04",5,7,NA,NA,NA
"MELISSA MACLEAN",-1.67383749826043,-1.67383749826043,-1.08208492850555,-2.2655900680153,0.157913211113352,84,3,"2021RICHMOND","2022-09-04",12,20,NA,NA,NA
"ISABELLA KEEGAN",-1.89093118491955,-1.89093118491955,-0.754799672670685,-3.02706269716841,0.131138332784014,85,1,"2021RICHMOND","2022-09-04",4,4,NA,NA,NA
"CLAIRE DE ANGELO",-1.89093118491955,-1.89093118491955,-0.754799672670685,-3.02706269716842,0.131138332784013,86,1,"2021RICHMOND","2022-09-04",4,4,NA,NA,NA
"MADALYN HEINLE",-1.90837808398977,-1.90837808398977,-0.895693320824622,-2.92106284715492,0.129163175638288,87,1,"2021RICHMOND","2022-09-04",2,8,NA,NA,NA
"MEKENZIE HEINLE",-1.90837808398977,-1.90837808398977,-0.895693320824623,-2.92106284715492,0.129163175638288,88,1,"2021RICHMOND","2022-09-04",2,8,NA,NA,NA
"JULIE BUTLER",-2.18144514309705,-2.18144514309705,-1.19895870956579,-3.16393157662832,0.101429139835343,89,1,"2021RICHMOND","2022-09-04",5,7,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",-2.18144514309705,-2.18144514309705,-1.19895870956579,-3.16393157662832,0.101429139835343,90,1,"2021RICHMOND","2022-09-04",5,7,NA,NA,NA
"LIZ GORMLEY",-2.41096929332475,-2.41096929332475,-1.47576174341387,-3.34617684323564,0.0823400485080685,91,1,"2021RICHMOND","2022-09-04",6,7,NA,NA,NA
"DANIELA ROMERO",-2.41096929332475,-2.41096929332475,-1.47576174341387,-3.34617684323564,0.0823400485080685,92,1,"2021RICHMOND","2022-09-04",6,7,NA,NA,NA
"JESSIE LARSON",-2.4141873155066,-2.4141873155066,-1.33573701226716,-3.49263761874605,0.0820972208007524,93,1,"2021RICHMOND","2022-09-04",3,5,NA,NA,NA
"MK HENRY",-2.60360556410373,-2.60360556410373,-1.65577724353469,-3.55143388467277,0.0689067325478275,94,1,"2021RICHMOND","2022-09-04",6,6,NA,NA,NA
"RACHEL BURKHARDT",-2.60360556410373,-2.60360556410373,-1.65577724353469,-3.55143388467277,0.0689067325478275,95,1,"2021RICHMOND","2022-09-04",6,6,NA,NA,NA
"LINDSAY METZGER",-2.65744515968752,-2.65744515968752,-1.73180696383894,-3.5830833555361,0.0655316111887059,96,2,"2021RICHMOND","2022-09-04",5,12,NA,NA,NA
"AUDREY MEYER-HAGEN",-2.90268500530827,-2.90268500530827,-1.77269608708394,-4.0326739235326,0.0520209931744008,97,1,"2021RICHMOND","2022-09-04",2,5,NA,NA,NA
"JENNA MARKEL",-2.90268500530827,-2.90268500530827,-1.77269608708394,-4.0326739235326,0.0520209931744008,98,1,"2021RICHMOND","2022-09-04",2,5,NA,NA,NA
"JODIE HAMILTON",-2.99819852186311,-2.99819852186311,-1.66759537071504,-4.32880167301117,0.0475073243276597,99,1,"2021RICHMOND","2022-09-04",3,6,NA,NA,NA
"JOLEE PETERSON",-2.99819852186311,-2.99819852186311,-1.66759537071504,-4.32880167301117,0.0475073243276596,100,1,"2021RICHMOND","2022-09-04",3,6,NA,NA,NA
"HAYLEY JAMES",-3.25453533323609,-3.25453533323609,-1.50064719628086,-5.00842347019132,0.0371642580716143,101,1,"2021RICHMOND","2022-09-04",1,7,NA,NA,NA
"KATIE IMHOF",-3.25453533323609,-3.25453533323609,-1.50064719628086,-5.00842347019132,0.0371642580716143,102,1,"2021RICHMOND","2022-09-04",1,7,NA,NA,NA
"CECE RODRIGUEZ",-3.27354598150084,-3.27354598150084,-1.76821071803128,-4.77888124497039,0.036489951997404,103,1,"2021RICHMOND","2022-09-04",2,7,NA,NA,NA
"JULIE KINARD",-3.35050030529213,-3.35050030529213,-1.97818266444031,-4.72281794614395,0.0338787848409051,104,1,"2021RICHMOND","2022-09-04",4,10,NA,NA,NA
"REBA OLSEN",-3.35050030529213,-3.35050030529213,-1.97818266444031,-4.72281794614395,0.0338787848409051,105,1,"2021RICHMOND","2022-09-04",4,10,NA,NA,NA
"ADDISON SEALE",-3.64458838235796,-3.64458838235796,-2.22802987360885,-5.06114689110707,0.0254666650305524,106,1,"2021RICHMOND","2022-09-04",2,12,NA,NA,NA
"JESS PENNER",-3.64458838235796,-3.64458838235796,-2.22802987360885,-5.06114689110707,0.0254666650305524,107,1,"2021RICHMOND","2022-09-04",2,12,NA,NA,NA
"PAIGE KOSCHE",-4.24936789771716,-4.24936789771716,-2.80761283859061,-5.69112295684371,0.0140723943659637,108,1,"2021RICHMOND","2022-09-04",1,9,NA,NA,NA
"LARESSA LINDEEN",-4.24936789771716,-4.24936789771716,-2.80761283859062,-5.69112295684371,0.0140723943659637,109,1,"2021RICHMOND","2022-09-04",1,9,NA,NA,NA
"KATI GIBSON",-4.30033361245382,-4.30033361245382,-2.76484684934285,-5.8358203755648,0.0133825122869403,110,1,"2021RICHMOND","2022-09-04",2,9,NA,NA,NA
"JESSICA HERLITZ",-4.30033361245383,-4.30033361245383,-2.76484684934285,-5.8358203755648,0.0133825122869403,111,1,"2021RICHMOND","2022-09-04",2,9,NA,NA,NA
"GRACE BRUNO",-4.57082540627151,-4.57082540627151,-2.32487033646034,-6.81678047608268,0.0102434005301601,112,1,"2021RICHMOND","2022-09-04",0,12,NA,NA,NA
"KENNA CLARK",-4.57082540627151,-4.57082540627151,-2.32487033646034,-6.81678047608268,0.0102434005301601,113,1,"2021RICHMOND","2022-09-04",0,12,NA,NA,NA
"BRIANNA KIRBY",-4.7969371624036,-4.7969371624036,-3.54859733145827,-6.04527699334892,0.00818740510445294,114,1,"2021RICHMOND","2022-09-04",3,6,NA,NA,NA
"EMMA LEATHERS",-4.7969371624036,-4.7969371624036,-3.54859733145827,-6.04527699334892,0.00818740510445293,115,1,"2021RICHMOND","2022-09-04",3,6,NA,NA,NA
"HALEY BENNETT",-5.13292914699128,-5.13292914699128,-2.96733453736665,-7.2985237566159,0.00586465823883948,116,1,"2021RICHMOND","2022-09-04",0,8,NA,NA,NA
"ASHLEY CASTANO",-5.22683539040573,-5.22683539040573,-3.6188985442825,-6.83477223652897,0.0053418058197484,117,1,"2021RICHMOND","2022-09-04",1,6,NA,NA,NA
"MORGAN MITCHELL",-5.22683539040573,-5.22683539040573,-3.6188985442825,-6.83477223652897,0.0053418058197484,118,2,"2021RICHMOND","2022-09-04",1,6,"KELLY FIELD",1,6
"ALYSSA PERRY",-5.63578150690908,-5.63578150690908,-4.16260843485869,-7.10895457895948,0.00355520324806089,119,1,"2021RICHMOND","2022-09-04",1,7,NA,NA,NA
"HAILEY ISOM",-5.63578150690909,-5.63578150690909,-4.16260843485869,-7.10895457895948,0.00355520324806089,120,1,"2021RICHMOND","2022-09-04",1,7,NA,NA,NA
"BECKY SHAPIRO",-5.65134911705205,-5.65134911705205,-3.30318194936329,-7.99951628474081,0.00350047804298504,121,1,"2021RICHMOND","2022-09-04",0,8,NA,NA,NA
"EVE FARRELL",-5.65134911705205,-5.65134911705205,-3.3031819493633,-7.99951628474081,0.00350047804298502,122,1,"2021RICHMOND","2022-09-04",0,8,NA,NA,NA
"BECCA FELLER",-5.68292134777693,-5.68292134777693,-4.248373080553,-7.11746961500086,0.00339205560080105,123,1,"2021RICHMOND","2022-09-04",1,9,NA,NA,NA
"EMILY HARRIS",-5.68292134777694,-5.68292134777694,-4.24837308055301,-7.11746961500087,0.00339205560080103,124,1,"2021RICHMOND","2022-09-04",1,9,NA,NA,NA
"MACY EMICH",-5.96405425005263,-5.96405425005263,-3.86207836668586,-8.06603013341939,0.00256288826451075,125,1,"2021RICHMOND","2022-09-04",0,7,NA,NA,NA
"LYDIA PENIX",-5.96405425005263,-5.96405425005263,-3.86207836668586,-8.06603013341939,0.00256288826451075,126,1,"2021RICHMOND","2022-09-04",0,7,NA,NA,NA
"DAMARIS ATTANASIO",-6.39248573821705,-6.39248573821705,-4.17852080173762,-8.60645067469648,0.00167129178408004,127,1,"2021RICHMOND","2022-09-04",0,9,NA,NA,NA
"CLAIRE BARNWELL",-6.39248573821705,-6.39248573821705,-4.17852080173763,-8.60645067469648,0.00167129178408003,128,1,"2021RICHMOND","2022-09-04",0,9,NA,NA,NA
"JULIE OROZCO",-6.83449334402658,-6.83449334402658,-4.70597416323594,-8.96301252481723,0.00107485578715485,129,1,"2021RICHMOND","2022-09-04",0,11,NA,NA,NA
"AUNALISA HARRISON",-6.83449334402658,-6.83449334402658,-4.70597416323594,-8.96301252481723,0.00107485578715485,130,1,"2021RICHMOND","2022-09-04",0,11,NA,NA,NA
"MONTANA ERWIN",-6.87809475277282,-6.87809475277282,-4.82372648379806,-8.93246302174758,0.00102904475709192,131,1,"2021RICHMOND","2022-09-04",0,7,NA,NA,NA
"LEAH PALMER",-6.87809475277282,-6.87809475277282,-4.82372648379806,-8.93246302174759,0.00102904475709192,132,1,"2021RICHMOND","2022-09-04",0,7,NA,NA,NA
"RYANNE CEPEDA",-7.98722923611487,-7.98722923611487,-6.08752603148644,-9.8869324407433,0.000339658807139449,133,1,"2021RICHMOND","2022-09-04",0,9,NA,NA,NA
"CHELSEA CEPEDA",-7.98722923611487,-7.98722923611487,-6.08752603148644,-9.8869324407433,0.000339658807139449,134,1,"2021RICHMOND","2022-09-04",0,9,NA,NA,NA
"RAQUEL DAMING",0,0,NA,0,0.5,135,1,"2021RICHMOND","2022-09-04",0,0,"AUDREY SUMMERS",7,3
"KELLY FIELD",0,0,NA,0,0.5,136,1,"2021RICHMOND","2022-09-04",0,0,"MORGAN MITCHELL",1,6
"DELANIE JOHNSON",0,0,NA,0,0.5,137,1,"2021RICHMOND","2022-09-04",0,0,"JENICA BARRETT",4,7
"VALERIE GINGERICH",0,0,NA,0,0.5,138,1,"2021RICHMOND","2022-09-04",0,0,"MIKAYLA FISHER",5,5
"ALAINA STOLL",0,0,NA,0,0.5,139,1,"2021RICHMOND","2022-09-04",0,0,"HAILEY STOLL",1,5
"KATIE WATSON",0,0,NA,0,0.5,140,1,"2021RICHMOND","2022-09-04",0,0,"KIRSTIN WALKER",4,8
"LOREN SAMUELSON",0,0,NA,0,0.5,141,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ESTHER PARK",0,0,NA,0,0.5,142,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,0,NA,0,0.5,143,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,0,NA,0,0.5,144,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ELLIE CLARK",0,0,NA,0,0.5,145,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,0,NA,0,0.5,146,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ELISA MARQUES",0,0,NA,0,0.5,147,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"JESS SEXTON",0,0,NA,0,0.5,148,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,0,NA,0,0.5,149,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,0,NA,0,0.5,150,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,0,NA,0,0.5,151,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,0,NA,0,0.5,152,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,0,NA,0,0.5,153,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,154,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,155,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,156,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,157,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,158,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,159,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,160,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"JILLIAN OBES",0,0,NA,0,0.5,161,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LYDIA DAY",0,0,NA,0,0.5,162,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"NICKY PEPPER",0,0,NA,0,0.5,163,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,0,NA,0,0.5,164,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,165,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"OLIVIA H",0,0,NA,0,0.5,166,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LAURA DOHM",0,0,NA,0,0.5,167,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,0,NA,0,0.5,168,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,169,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,0,NA,0,0.5,170,1,"2021RICHMOND","2022-09-04",0,0,"RAQUEL DAMING",7,3
"MIKAYLA FISHER",0,0,NA,0,0.5,171,1,"2021RICHMOND","2022-09-04",0,0,"VALERIE GINGERICH",5,5
"HAILEY STOLL",0,0,NA,0,0.5,172,1,"2021RICHMOND","2022-09-04",0,0,"ALAINA STOLL",1,5
"KIRSTIN WALKER",0,0,NA,0,0.5,173,1,"2021RICHMOND","2022-09-04",0,0,"KATIE WATSON",4,8
"NATALIE O’DONNELL",0,0,NA,0,0.5,174,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,0,NA,0,0.5,175,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ALYSSA YEE",0,0,NA,0,0.5,176,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"RACHEL WATSON",0,0,NA,0,0.5,177,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,0,NA,0,0.5,178,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,0,NA,0,0.5,179,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,0,NA,0,0.5,180,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,0,NA,0,0.5,181,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,182,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,0,NA,0,0.5,183,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"CARA NOCERO",0,0,NA,0,0.5,184,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,185,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,186,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,187,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,188,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,189,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,190,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,191,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,192,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,193,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,194,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,195,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,196,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,197,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,198,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,199,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,200,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,201,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,202,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,0,NA,0,0.5,203,1,"2021RICHMOND","2022-09-04",0,0,"ISABELLA GAY",3,3
"HEIDI SHANTZ",0,0,NA,0,0.5,204,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,0,NA,0,0.5,205,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ISABELLA GAY",0,0,NA,0,0.5,206,1,"2021RICHMOND","2022-09-04",0,0,"OPAL ORDUÑA",3,3
"ANICEA SK",0,0,NA,0,0.5,207,NA,"2021RICHMOND","2022-09-04",NA,NA,NA,NA,NA
"ALI JENKI",10.6998321415366,10.6998321415366,11.4769362975176,9.92272798555567,0.999977451785844,1,4,"2021CALIFORNIA","2022-09-18",36,1,"JOELLE NGUYEN",4,6
"OLIVIA JENKI",9.72775223481306,9.72775223481306,10.3507526503961,9.10475181923005,0.999940397428518,2,4,"2021CALIFORNIA","2022-09-18",31,3,"KATIE PIERSON",12,0
"KALIN MIRAMONTES",8.77738937610608,8.77738937610608,9.32788331313989,8.22689543907227,0.999845843701403,3,6,"2021CALIFORNIA","2022-09-18",53,13,"KAYLA WU",9,6
"KAYLA WU",8.69149331826813,8.69149331826813,9.28564696094856,8.0973396755877,0.999832019274298,4,5,"2021CALIFORNIA","2022-09-18",44,9,"KALIN MIRAMONTES",9,6
"ALLI KAUFFMAN ROGERS",7.54768182413934,7.54768182413934,8.24897606162252,6.84638758665617,0.99947294677394,5,3,"2021CALIFORNIA","2022-09-18",23,4,"BECCA GRAHAM",10,2
"BECCA GRAHAM",7.54768182413935,7.54768182413935,8.24897606162252,6.84638758665617,0.99947294677394,6,3,"2021CALIFORNIA","2022-09-18",23,4,"ALLI KAUFFMAN ROGERS",10,2
"FREDE CRETE",7.48236507556316,7.48236507556316,8.28734898624635,6.67738116487997,0.999437392224675,7,1,"2021CALIFORNIA","2022-09-18",10,3,NA,NA,NA
"JORDANN VIGNA",7.48236507556316,7.48236507556316,8.28734898624635,6.67738116487996,0.999437392224675,8,1,"2021CALIFORNIA","2022-09-18",10,3,NA,NA,NA
"KARAH HUI",7.42224627649869,7.42224627649869,7.91397743082813,6.93051512216925,0.999402552355751,9,6,"2021CALIFORNIA","2022-09-18",50,21,"ALLIE FOSTER",10,3
"ALLIE FOSTER",7.27015144775524,7.27015144775524,7.78157715623467,6.75872573927581,0.999304477511083,10,6,"2021CALIFORNIA","2022-09-18",45,21,"KARAH HUI",10,3
"KATIE PIERSON",6.78616157172766,6.78616157172766,7.25267572321968,6.31964742023565,0.99887197868492,11,9,"2021CALIFORNIA","2022-09-18",79,19,"OLIVIA JENKI",12,0
"ASHLEY SHOWALTER",6.5153641890069,6.5153641890069,7.37780028688823,5.65292809112557,0.998521672075653,12,3,"2021CALIFORNIA","2022-09-18",17,5,"KRISTA SHROCK",4,5
"KRISTA SHROCK",6.19309863861328,6.19309863861328,7.03038665659284,5.35581062063372,0.997960682403179,13,3,"2021CALIFORNIA","2022-09-18",15,7,"ASHLEY SHOWALTER",4,5
"MARANDA DOVE",5.80996494538148,5.80996494538148,6.46069991971444,5.15922997104852,0.997011423216017,14,1,"2021CALIFORNIA","2022-09-18",12,5,NA,NA,NA
"KIRSTIE SAVAGE",5.22690669785627,5.22690669785627,6.0253242357806,4.42848915993193,0.994658573042692,15,2,"2021CALIFORNIA","2022-09-18",14,10,NA,NA,NA
"JOELLE NGUYEN",4.9253157233602,4.9253157233602,5.47040983641231,4.3802216103081,0.992791900300055,16,3,"2021CALIFORNIA","2022-09-18",17,14,"ALI JENKI",4,6
"AMANDALYNN CALDER",4.65844557265613,4.65844557265613,5.37525409613007,3.9416370491822,0.990607859881154,17,2,"2021CALIFORNIA","2022-09-18",13,7,NA,NA,NA
"WHITNEY FRAIRE",4.45276714148176,4.45276714148176,4.99068591993603,3.91484836302749,0.988487779328692,18,4,"2021CALIFORNIA","2022-09-18",30,18,NA,NA,NA
"KENYA MEDINA",4.34950365522269,4.34950365522269,5.07538938107465,3.62361792937074,0.98725140501719,19,2,"2021CALIFORNIA","2022-09-18",4,11,"ANNELISE ROHRER",4,7
"HEIDI HAZE",4.25253471259229,4.25253471259229,4.88500983390279,3.6200595912818,0.985971475624582,20,1,"2021CALIFORNIA","2022-09-18",7,10,NA,NA,NA
"LOU WASHBURN",4.13529542858083,4.13529542858083,4.9063189450567,3.36427191210496,0.984253965896775,21,2,"2021CALIFORNIA","2022-09-18",14,7,NA,NA,NA
"SARAH ALLEN",4.13033995042976,4.13033995042976,4.59441444543862,3.66626545542089,0.984176980833841,22,6,"2021CALIFORNIA","2022-09-18",33,34,"TORI FARLOW",6,4
"ALLISON JENNERICH",4.10759666508259,4.10759666508259,4.72960603258519,3.48558729758,0.983818879689709,23,1,"2021CALIFORNIA","2022-09-18",7,11,NA,NA,NA
"JULIA BROCHU",4.1075966650826,4.1075966650826,4.72960603258519,3.48558729758,0.983818879689709,24,1,"2021CALIFORNIA","2022-09-18",7,11,NA,NA,NA
"TORI FARLOW",4.01510465450683,4.01510465450683,4.64720491272915,3.38300439628452,0.982278645755108,25,3,"2021CALIFORNIA","2022-09-18",15,11,"SARAH ALLEN",6,4
"TEDDI LESOINE",3.53968452688619,3.53968452688619,4.1585198948984,2.92084915887397,0.971796066680856,26,3,"2021CALIFORNIA","2022-09-18",22,13,NA,NA,NA
"ALEX BUCKMAN",3.3495460582821,3.3495460582821,3.94950977560614,2.74958234095805,0.966089967791721,27,2,"2021CALIFORNIA","2022-09-18",16,11,NA,NA,NA
"LIZA MURRAY",3.19451317890852,3.19451317890852,3.81366257778549,2.57536378003156,0.960627275532066,28,3,"2021CALIFORNIA","2022-09-18",12,11,"KIERSTIE FELLER",4,8
"KATIE PARKER",3.12179508006112,3.12179508006112,3.80175079426856,2.44183936585367,0.957782871613191,29,1,"2021CALIFORNIA","2022-09-18",4,10,NA,NA,NA
"KAITLIN RO",2.97027352914898,2.97027352914898,3.5817078476187,2.35883921067927,0.951212972195166,30,2,"2021CALIFORNIA","2022-09-18",15,7,NA,NA,NA
"CAMILLE ANDERSON",2.97027352914898,2.97027352914898,3.5817078476187,2.35883921067927,0.951212972195166,31,2,"2021CALIFORNIA","2022-09-18",15,7,NA,NA,NA
"MOLLY MILES",2.8982223683599,2.8982223683599,3.73405608464227,2.06238865207753,0.94775849225524,32,1,"2021CALIFORNIA","2022-09-18",5,10,NA,NA,NA
"JACKIE YOO",2.69066559173841,2.69066559173841,3.54124792969352,1.84008325378329,0.936473589758771,33,1,"2021CALIFORNIA","2022-09-18",9,5,NA,NA,NA
"LEXI STRONG",2.65542651704378,2.65542651704378,3.27824553388514,2.03260750020242,0.934344664280482,34,2,"2021CALIFORNIA","2022-09-18",12,11,NA,NA,NA
"KIERSTIE FELLER",2.64355750106476,2.64355750106476,3.40440504452901,1.88270995760051,0.93361279855173,35,2,"2021CALIFORNIA","2022-09-18",7,3,"LIZA MURRAY",4,8
"CHRISTINA DINH",2.61824240362731,2.61824240362731,3.4893666565657,1.74711815068892,0.932026441664961,36,2,"2021CALIFORNIA","2022-09-18",7,7,"KELSEY DEJESUS",1,9
"KELSEY DEJESUS",2.61824240362731,2.61824240362731,3.4893666565657,1.74711815068892,0.932026441664961,37,2,"2021CALIFORNIA","2022-09-18",7,7,"CHRISTINA DINH",1,9
"NICOL GAHLEY",2.42771903028938,2.42771903028938,3.0417044938634,1.81373356671535,0.918916742868055,38,2,"2021CALIFORNIA","2022-09-18",13,11,NA,NA,NA
"NICOLE DOLAK",1.99569348926091,1.99569348926091,3.60296757164385,0.388419406877975,0.880344179964273,39,1,"2021CALIFORNIA","2022-09-18",6,1,NA,NA,NA
"MEY HELM",1.91837318064618,1.91837318064618,2.43673755169686,1.4000088095955,0.871956912343455,40,5,"2021CALIFORNIA","2022-09-18",21,32,"PERRIN YORK",3,8
