,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
542,41,886,1447,WOMEN'S,14.0,0,0.0,HAILEY EDWARDS,NICOLE DOLAK,RACHEL BURKHARDT,MK HENRY,WERE BETTER THAN OUR BOYFRIENDS,SUGAR & SPIKE,False,WERE BETTER THAN OUR BOYFRIENDS,4761,0.4940614429921911,SE-GAINESVILLE21,0.0,0.4940614429921911,0.0,0.4989604736433522,0.0,0.4989604736433522,1.0,0.5170466411989544,1.0,0.5170466411989544
543,42,887,1449,WOMEN'S,37.0,19,1.0,LOU WASHBURN,TEDDI LESOINE,SAIGE DUKE,MELISSA MACLEAN,RUH ROH,SPIKEBENDERS,False,RUH ROH,4762,0.9560492913633596,SE-GAINESVILLE21,1.0,0.696834961786122,1.0,0.9641111519903942,1.0,0.697034620019753,1.0,0.9124847325581428,1.0,0.6236813550429097
544,43,888,1449,WOMEN'S,37.0,19,1.0,LOU WASHBURN,TEDDI LESOINE,SAIGE DUKE,MELISSA MACLEAN,RUH ROH,SPIKEBENDERS,False,RUH ROH,4763,0.9560492913633596,SE-GAINESVILLE21,1.0,0.696834961786122,1.0,0.9641111519903942,1.0,0.697034620019753,1.0,0.9124847325581428,1.0,0.6236813550429097
545,44,889,1450,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,CAN I SPIKE 4 U?,EASY MONEY,False,CAN I SPIKE 4 U?,4764,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
546,45,890,1450,WOMEN'S,0.0,0,0.5,ABBIE POST,JENSEN BELL,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,CAN I SPIKE 4 U?,EASY MONEY,False,CAN I SPIKE 4 U?,4765,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
547,46,891,1583,WOMEN'S,37.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,ABBIE POST,JENSEN BELL,RUH ROH,CAN I SPIKE 4 U?,False,RUH ROH,4769,0.8232329312858441,SE-GAINESVILLE21,1.0,0.6070959738535249,1.0,0.8438661338315936,1.0,0.5688167742283841,1.0,0.7401618302183264,1.0,0.5920651475025039
548,47,892,1583,WOMEN'S,37.0,0,1.0,LOU WASHBURN,TEDDI LESOINE,ABBIE POST,JENSEN BELL,RUH ROH,CAN I SPIKE 4 U?,False,RUH ROH,4770,0.8232329312858441,SE-GAINESVILLE21,1.0,0.6070959738535249,1.0,0.8438661338315936,1.0,0.5688167742283841,1.0,0.7401618302183264,1.0,0.5920651475025039
549,48,893,1450,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,LIZ GORMLEY,DANIELA ROMERO,SUGAR & SPIKE,HYPE & SPICY,True,HYPE & SPICY,4771,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
550,49,894,1450,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,LIZ GORMLEY,DANIELA ROMERO,SUGAR & SPIKE,HYPE & SPICY,False,SUGAR & SPIKE,4772,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
551,50,895,1450,WOMEN'S,0.0,0,0.5,RACHEL BURKHARDT,MK HENRY,LIZ GORMLEY,DANIELA ROMERO,SUGAR & SPIKE,HYPE & SPICY,True,HYPE & SPICY,4773,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
552,51,896,1316,WOMEN'S,21.0,0,0.0,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,SAIGE DUKE,MELISSA MACLEAN,EASY MONEY,SPIKEBENDERS,True,SPIKEBENDERS,4774,0.8236586248960537,SE-GAINESVILLE21,0.0,0.5980026634283409,0.0,0.8325069715646666,0.0,0.6355708204219681,0.0,0.7854220687444838,0.0,0.5331249485373183
553,52,897,1316,WOMEN'S,21.0,0,0.0,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,SAIGE DUKE,MELISSA MACLEAN,EASY MONEY,SPIKEBENDERS,True,SPIKEBENDERS,4775,0.8236586248960537,SE-GAINESVILLE21,0.0,0.5980026634283409,0.0,0.8325069715646666,0.0,0.6355708204219681,0.0,0.7854220687444838,0.0,0.5331249485373183
554,53,898,1316,WOMEN'S,21.0,0,0.0,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,SAIGE DUKE,MELISSA MACLEAN,EASY MONEY,SPIKEBENDERS,True,SPIKEBENDERS,4776,0.8236586248960537,SE-GAINESVILLE21,0.0,0.5980026634283409,0.0,0.8325069715646666,0.0,0.6355708204219681,0.0,0.7854220687444838,0.0,0.5331249485373183
555,54,899,1316,WOMEN'S,21.0,0,0.0,LIZ GORMLEY,DANIELA ROMERO,SAIGE DUKE,MELISSA MACLEAN,HYPE & SPICY,SPIKEBENDERS,True,SPIKEBENDERS,4777,0.8236586248960537,SE-GAINESVILLE21,0.0,0.5980026634283409,0.0,0.8325069715646666,0.0,0.6355708204219681,0.0,0.7854220687444838,0.0,0.5331249485373183
556,55,900,1450,WOMEN'S,0.0,0,0.5,BRIANNA KIRBY,EMMA LEATHERS,RYANNE CEPEDA,CHELSEA CEPEDA,OFF THE BALL,SISTER SPIKE SQUAD,False,OFF THE BALL,4783,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
557,56,901,1450,WOMEN'S,0.0,0,0.5,BRIANNA KIRBY,EMMA LEATHERS,RYANNE CEPEDA,CHELSEA CEPEDA,OFF THE BALL,SISTER SPIKE SQUAD,False,OFF THE BALL,4784,0.5,SE-GAINESVILLE21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
558,0,850,1713,WOMEN'S,113.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,KATIE WATSON,KIRSTIN WALKER,BAD TAN LINES,KW2,False,BAD TAN LINES,4931,0.9538993449304622,2021RICHMOND,1.0,0.9884418838907444,1.0,0.9602689620512429,1.0,0.9928827164265148,1.0,0.9292249162912024,1.0,0.9654843205113812
559,1,851,1815,WOMEN'S,43.0,8,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,TAMARA WILLIS,GRACE CONHEADY,GRAHAM/ROGERS,WILLIS/CONHEADY,False,GRAHAM/ROGERS,4932,0.9936546802420794,2021RICHMOND,1.0,0.9165340069820912,1.0,0.9947451429086892,1.0,0.8688981244279418,1.0,0.9888355419868564,1.0,0.9370264427414068
560,2,852,1634,WOMEN'S,82.0,0,1.0,TORI FARLOW,SARAH ALLEN,DELANIE JOHNSON,JENICA BARRETT,RALLY CATS,DJ SPIKE,False,RALLY CATS,4933,0.9473085061523994,2021RICHMOND,1.0,0.8439950104671808,1.0,0.9452196530314152,1.0,0.8384392128645177,1.0,0.9454841926284779,1.0,0.8675175883696455
561,3,853,1749,WOMEN'S,14.0,0,0.0,RAQUEL DAMING,AUDREY SUMMERS,OPAL ORDUÑA,ISABELLA GAY,AQUATIC CHALUPAS,TEAM ESTROGEN,True,TEAM ESTROGEN,4934,0.9690643005462668,2021RICHMOND,0.5,0.5,0.0,0.9723451936760183,0.5,0.5,0.0,0.9550313825938708,0.5,0.5
562,4,854,1376,WOMEN'S,16.0,0,1.0,KELLY FIELD,MORGAN MITCHELL,ALAINA STOLL,HAILEY STOLL,FIELD/MITCHELL,STOLL,True,STOLL,4935,0.3010810594199357,2021RICHMOND,1.0,0.30336710671158995,1.0,0.2968311635995469,1.0,0.3244721320610886,1.0,0.28668087386819696,1.0,0.2888185007882971
563,5,855,1676,WOMEN'S,113.0,8,1.0,TEDDI LESOINE,KATIE PIERSON,TAMARA WILLIS,GRACE CONHEADY,BAD TAN LINES,WILLIS/CONHEADY,False,BAD TAN LINES,4936,0.9692634335114692,2021RICHMOND,1.0,0.992385779967048,1.0,0.9695224467987268,1.0,0.9945832018898852,1.0,0.9603136391661404,1.0,0.9809718579353472
564,6,856,2070,WOMEN'S,82.0,41,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,TORI FARLOW,SARAH ALLEN,GRAHAM/ROGERS,RALLY CATS,False,GRAHAM/ROGERS,4937,0.8932598408423615,2021RICHMOND,1.0,0.6610282668577676,1.0,0.9164625801751932,1.0,0.5608393511814617,1.0,0.8565778250503436,1.0,0.7265874655297913
565,7,857,1416,WOMEN'S,12.0,0,0.0,DELANIE JOHNSON,JENICA BARRETT,KATIE WATSON,KIRSTIN WALKER,DJ SPIKE,KW2,False,DJ SPIKE,4938,0.4058059202308949,2021RICHMOND,0.0,0.4058059202308949,0.0,0.431750893798092,0.0,0.431750893798092,0.0,0.31691732470777023,0.0,0.31691732470777023
566,8,858,1749,WOMEN'S,14.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,ALAINA STOLL,HAILEY STOLL,AQUATIC CHALUPAS,STOLL,False,AQUATIC CHALUPAS,4939,0.9690643005462668,2021RICHMOND,0.5,0.5,1.0,0.9723451936760183,0.5,0.5,1.0,0.9550313825938708,0.5,0.5
567,9,859,1450,WOMEN'S,0.0,0,0.5,VALERIE GINGERICH,MIKAYLA FISHER,OPAL ORDUÑA,ISABELLA GAY,RICH FISH,TEAM ESTROGEN,False,RICH FISH,4940,0.5,2021RICHMOND,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
568,10,860,1680,WOMEN'S,113.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,DELANIE JOHNSON,JENICA BARRETT,BAD TAN LINES,DJ SPIKE,False,BAD TAN LINES,4941,0.968048466589201,2021RICHMOND,1.0,0.992077331262848,1.0,0.9695218158331478,1.0,0.9945830868491355,1.0,0.9658688883947792,1.0,0.9836845238960388
569,11,861,1852,WOMEN'S,43.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KATIE WATSON,KIRSTIN WALKER,GRAHAM/ROGERS,KW2,False,GRAHAM/ROGERS,4942,0.9903616461618742,2021RICHMOND,1.0,0.8781265482994889,1.0,0.9930951423514732,1.0,0.8343144607142564,1.0,0.9796154757602368,1.0,0.8897890373018655
570,12,862,1631,WOMEN'S,82.0,8,1.0,TORI FARLOW,SARAH ALLEN,TAMARA WILLIS,GRACE CONHEADY,RALLY CATS,WILLIS/CONHEADY,False,RALLY CATS,4943,0.9492707887309534,2021RICHMOND,1.0,0.8491922824787482,1.0,0.945220758679047,1.0,0.8384421053271076,1.0,0.9368280905259849,1.0,0.8484659357655001
571,13,863,1749,WOMEN'S,14.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,VALERIE GINGERICH,MIKAYLA FISHER,AQUATIC CHALUPAS,RICH FISH,False,AQUATIC CHALUPAS,4944,0.9690643005462668,2021RICHMOND,0.5,0.5,1.0,0.9723451936760183,0.5,0.5,1.0,0.9550313825938708,0.5,0.5
572,14,864,1376,WOMEN'S,16.0,0,1.0,KELLY FIELD,MORGAN MITCHELL,OPAL ORDUÑA,ISABELLA GAY,FIELD/MITCHELL,TEAM ESTROGEN,True,TEAM ESTROGEN,4945,0.3010810594199357,2021RICHMOND,1.0,0.30336710671158995,1.0,0.2968311635995469,1.0,0.3244721320610886,1.0,0.28668087386819696,1.0,0.2888185007882971
573,15,865,1930,WOMEN'S,113.0,35,1.0,TEDDI LESOINE,KATIE PIERSON,TORI FARLOW,SARAH ALLEN,BAD TAN LINES,RALLY CATS,False,BAD TAN LINES,4946,0.6275898866882892,2021RICHMOND,1.0,0.9585849702926084,1.0,0.6483298614033244,1.0,0.9725121076672382,1.0,0.6200150959436255,1.0,0.9020316584171876
574,16,866,1819,WOMEN'S,43.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,DELANIE JOHNSON,JENICA BARRETT,GRAHAM/ROGERS,DJ SPIKE,False,GRAHAM/ROGERS,4947,0.9933972921294936,2021RICHMOND,1.0,0.9134209109671909,1.0,0.9947450312890352,1.0,0.8688956919745202,1.0,0.9904380826910693,1.0,0.9456569423149676
575,17,867,1413,WOMEN'S,14.0,0,0.0,TAMARA WILLIS,GRACE CONHEADY,KATIE WATSON,KIRSTIN WALKER,WILLIS/CONHEADY,KW2,False,WILLIS/CONHEADY,4948,0.3961931776098987,2021RICHMOND,0.0,0.3961931776098987,0.0,0.4317456549630853,0.0,0.4317456549630853,0.0,0.35173795238855293,0.0,0.35173795238855293
576,18,868,1376,WOMEN'S,16.0,0,1.0,KELLY FIELD,MORGAN MITCHELL,VALERIE GINGERICH,MIKAYLA FISHER,FIELD/MITCHELL,RICH FISH,True,RICH FISH,4949,0.3010810594199357,2021RICHMOND,1.0,0.30336710671158995,1.0,0.2968311635995469,1.0,0.3244721320610886,1.0,0.28668087386819696,1.0,0.2888185007882971
577,19,869,1450,WOMEN'S,0.0,0,0.5,ALAINA STOLL,HAILEY STOLL,OPAL ORDUÑA,ISABELLA GAY,STOLL,TEAM ESTROGEN,True,TEAM ESTROGEN,4950,0.5,2021RICHMOND,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
578,20,870,2115,WOMEN'S,113.0,35,1.0,TEDDI LESOINE,KATIE PIERSON,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,BAD TAN LINES,GRAHAM/ROGERS,True,GRAHAM/ROGERS,4951,0.1676200986716807,2021RICHMOND,0.0,0.9222942081432892,1.0,0.1438689576820782,0.0,0.9651613431260644,1.0,0.21457926740748776,0.0,0.7760211482516417
579,21,871,1667,WOMEN'S,82.0,0,1.0,TORI FARLOW,SARAH ALLEN,KATIE WATSON,KIRSTIN WALKER,RALLY CATS,KW2,False,RALLY CATS,4952,0.9246895943807578,2021RICHMOND,1.0,0.7869985794722767,1.0,0.9291282409070633,1.0,0.7976949449523594,1.0,0.8894594504528419,1.0,0.7523547967671336
580,22,872,1380,WOMEN'S,14.0,0,1.0,DELANIE JOHNSON,JENICA BARRETT,TAMARA WILLIS,GRACE CONHEADY,DJ SPIKE,WILLIS/CONHEADY,False,DJ SPIKE,4953,0.5100040193499729,2021RICHMOND,1.0,0.5100040193499729,1.0,0.5000053383046634,1.0,0.5000053383046634,0.0,0.4609381609028039,0.0,0.4609381609028039
581,23,873,1676,WOMEN'S,16.0,13,1.0,RAQUEL DAMING,AUDREY SUMMERS,KELLY FIELD,MORGAN MITCHELL,AQUATIC CHALUPAS,FIELD/MITCHELL,False,AQUATIC CHALUPAS,4954,0.9864346103704182,2021RICHMOND,1.0,0.69663289328841,1.0,0.9881363883575188,1.0,0.6755278679389114,1.0,0.981427726686302,1.0,0.7111814992117029
582,24,874,1450,WOMEN'S,0.0,0,0.5,VALERIE GINGERICH,MIKAYLA FISHER,ALAINA STOLL,HAILEY STOLL,RICH FISH,STOLL,False,RICH FISH,4955,0.5,2021RICHMOND,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
583,25,875,1749,WOMEN'S,14.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,OPAL ORDUÑA,ISABELLA GAY,AQUATIC CHALUPAS,TEAM ESTROGEN,False,AQUATIC CHALUPAS,5190,0.9690643005462668,2021RICHMOND,0.5,0.5,1.0,0.9723451936760183,0.5,0.5,1.0,0.9550313825938708,0.5,0.5
584,26,876,1749,WOMEN'S,14.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,OPAL ORDUÑA,ISABELLA GAY,AQUATIC CHALUPAS,TEAM ESTROGEN,False,AQUATIC CHALUPAS,5191,0.9690643005462668,2021RICHMOND,0.5,0.5,1.0,0.9723451936760183,0.5,0.5,1.0,0.9550313825938708,0.5,0.5
585,27,877,1450,WOMEN'S,0.0,0,0.5,VALERIE GINGERICH,MIKAYLA FISHER,ALAINA STOLL,HAILEY STOLL,RICH FISH,STOLL,False,RICH FISH,5192,0.5,2021RICHMOND,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
586,28,878,1450,WOMEN'S,0.0,0,0.5,VALERIE GINGERICH,MIKAYLA FISHER,ALAINA STOLL,HAILEY STOLL,RICH FISH,STOLL,False,RICH FISH,5193,0.5,2021RICHMOND,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
587,29,879,1376,WOMEN'S,16.0,0,1.0,KATIE WATSON,KIRSTIN WALKER,KELLY FIELD,MORGAN MITCHELL,KW2,FIELD/MITCHELL,False,KW2,5194,0.6989189405800643,2021RICHMOND,1.0,0.69663289328841,1.0,0.7031688364004531,1.0,0.6755278679389114,1.0,0.7133191261318029,1.0,0.7111814992117029
588,30,880,1376,WOMEN'S,16.0,0,0.0,KATIE WATSON,KIRSTIN WALKER,KELLY FIELD,MORGAN MITCHELL,KW2,FIELD/MITCHELL,True,FIELD/MITCHELL,5195,0.6989189405800643,2021RICHMOND,0.0,0.69663289328841,0.0,0.7031688364004531,0.0,0.6755278679389114,0.0,0.7133191261318029,0.0,0.7111814992117029
589,31,881,1376,WOMEN'S,16.0,0,1.0,KATIE WATSON,KIRSTIN WALKER,KELLY FIELD,MORGAN MITCHELL,KW2,FIELD/MITCHELL,False,KW2,5196,0.6989189405800643,2021RICHMOND,1.0,0.69663289328841,1.0,0.7031688364004531,1.0,0.6755278679389114,1.0,0.7133191261318029,1.0,0.7111814992117029
590,32,882,2151,WOMEN'S,43.0,14,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,RAQUEL DAMING,AUDREY SUMMERS,GRAHAM/ROGERS,AQUATIC CHALUPAS,False,GRAHAM/ROGERS,5197,0.7663652198722749,2021RICHMOND,1.0,0.8781265482994889,1.0,0.8035592341399127,1.0,0.8343144607142564,1.0,0.6935151542161577,1.0,0.8897890373018655
591,33,883,2151,WOMEN'S,43.0,14,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,RAQUEL DAMING,AUDREY SUMMERS,GRAHAM/ROGERS,AQUATIC CHALUPAS,False,GRAHAM/ROGERS,5198,0.7663652198722749,2021RICHMOND,1.0,0.8781265482994889,1.0,0.8035592341399127,1.0,0.8343144607142564,1.0,0.6935151542161577,1.0,0.8897890373018655
592,34,884,1380,WOMEN'S,14.0,0,1.0,DELANIE JOHNSON,JENICA BARRETT,TAMARA WILLIS,GRACE CONHEADY,DJ SPIKE,WILLIS/CONHEADY,False,DJ SPIKE,5199,0.5100040193499729,2021RICHMOND,1.0,0.5100040193499729,1.0,0.5000053383046634,1.0,0.5000053383046634,0.0,0.4609381609028039,0.0,0.4609381609028039
593,35,885,1380,WOMEN'S,14.0,0,1.0,DELANIE JOHNSON,JENICA BARRETT,TAMARA WILLIS,GRACE CONHEADY,DJ SPIKE,WILLIS/CONHEADY,False,DJ SPIKE,5200,0.5100040193499729,2021RICHMOND,1.0,0.5100040193499729,1.0,0.5000053383046634,1.0,0.5000053383046634,0.0,0.4609381609028039,0.0,0.4609381609028039
594,36,886,1713,WOMEN'S,113.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,VALERIE GINGERICH,MIKAYLA FISHER,BAD TAN LINES,RICH FISH,False,BAD TAN LINES,5201,0.9538993449304622,2021RICHMOND,1.0,0.9884418838907444,1.0,0.9602689620512429,1.0,0.9928827164265148,1.0,0.9292249162912024,1.0,0.9654843205113812
595,37,887,1713,WOMEN'S,113.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,VALERIE GINGERICH,MIKAYLA FISHER,BAD TAN LINES,RICH FISH,False,BAD TAN LINES,5202,0.9538993449304622,2021RICHMOND,1.0,0.9884418838907444,1.0,0.9602689620512429,1.0,0.9928827164265148,1.0,0.9292249162912024,1.0,0.9654843205113812
596,38,888,1667,WOMEN'S,82.0,0,1.0,TORI FARLOW,SARAH ALLEN,KATIE WATSON,KIRSTIN WALKER,RALLY CATS,KW2,False,RALLY CATS,5203,0.9246895943807578,2021RICHMOND,1.0,0.7869985794722767,1.0,0.9291282409070633,1.0,0.7976949449523594,1.0,0.8894594504528419,1.0,0.7523547967671336
597,39,889,1667,WOMEN'S,82.0,0,1.0,TORI FARLOW,SARAH ALLEN,KATIE WATSON,KIRSTIN WALKER,RALLY CATS,KW2,False,RALLY CATS,5204,0.9246895943807578,2021RICHMOND,1.0,0.7869985794722767,1.0,0.9291282409070633,1.0,0.7976949449523594,1.0,0.8894594504528419,1.0,0.7523547967671336
598,40,890,1819,WOMEN'S,43.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,DELANIE JOHNSON,JENICA BARRETT,GRAHAM/ROGERS,DJ SPIKE,False,GRAHAM/ROGERS,5205,0.9933972921294936,2021RICHMOND,1.0,0.9134209109671909,1.0,0.9947450312890352,1.0,0.8688956919745202,1.0,0.9904380826910693,1.0,0.9456569423149676
599,41,891,1819,WOMEN'S,43.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,DELANIE JOHNSON,JENICA BARRETT,GRAHAM/ROGERS,DJ SPIKE,False,GRAHAM/ROGERS,5206,0.9933972921294936,2021RICHMOND,1.0,0.9134209109671909,1.0,0.9947450312890352,1.0,0.8688956919745202,1.0,0.9904380826910693,1.0,0.9456569423149676
600,42,892,1930,WOMEN'S,113.0,35,0.0,TEDDI LESOINE,KATIE PIERSON,TORI FARLOW,SARAH ALLEN,BAD TAN LINES,RALLY CATS,True,RALLY CATS,5207,0.6275898866882892,2021RICHMOND,0.0,0.9585849702926084,0.0,0.6483298614033244,0.0,0.9725121076672382,0.0,0.6200150959436255,0.0,0.9020316584171876
601,43,893,1930,WOMEN'S,113.0,35,0.0,TEDDI LESOINE,KATIE PIERSON,TORI FARLOW,SARAH ALLEN,BAD TAN LINES,RALLY CATS,True,RALLY CATS,5208,0.6275898866882892,2021RICHMOND,0.0,0.9585849702926084,0.0,0.6483298614033244,0.0,0.9725121076672382,0.0,0.6200150959436255,0.0,0.9020316584171876
602,44,894,2070,WOMEN'S,82.0,41,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,TORI FARLOW,SARAH ALLEN,GRAHAM/ROGERS,RALLY CATS,False,GRAHAM/ROGERS,5209,0.8932598408423615,2021RICHMOND,1.0,0.6610282668577676,1.0,0.9164625801751932,1.0,0.5608393511814617,1.0,0.8565778250503436,1.0,0.7265874655297913
603,45,895,2070,WOMEN'S,82.0,41,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,TORI FARLOW,SARAH ALLEN,GRAHAM/ROGERS,RALLY CATS,False,GRAHAM/ROGERS,5210,0.8932598408423615,2021RICHMOND,1.0,0.6610282668577676,1.0,0.9164625801751932,1.0,0.5608393511814617,1.0,0.8565778250503436,1.0,0.7265874655297913
604,46,896,1680,WOMEN'S,113.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,DELANIE JOHNSON,JENICA BARRETT,BAD TAN LINES,DJ SPIKE,False,BAD TAN LINES,5211,0.968048466589201,2021RICHMOND,1.0,0.992077331262848,1.0,0.9695218158331478,1.0,0.9945830868491355,1.0,0.9658688883947792,1.0,0.9836845238960388
605,47,897,1680,WOMEN'S,113.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,DELANIE JOHNSON,JENICA BARRETT,BAD TAN LINES,DJ SPIKE,False,BAD TAN LINES,5212,0.968048466589201,2021RICHMOND,1.0,0.992077331262848,1.0,0.9695218158331478,1.0,0.9945830868491355,1.0,0.9658688883947792,1.0,0.9836845238960388
606,48,898,1712,WOMEN'S,14.0,8,1.0,TAMARA WILLIS,GRACE CONHEADY,RAQUEL DAMING,AUDREY SUMMERS,WILLIS/CONHEADY,AQUATIC CHALUPAS,True,AQUATIC CHALUPAS,5213,0.02051697067487479,2021RICHMOND,1.0,0.3961931776098987,1.0,0.021151960902990985,1.0,0.4317456549630853,1.0,0.02491176190411082,1.0,0.35173795238855293
607,49,899,1712,WOMEN'S,14.0,8,1.0,TAMARA WILLIS,GRACE CONHEADY,RAQUEL DAMING,AUDREY SUMMERS,WILLIS/CONHEADY,AQUATIC CHALUPAS,True,AQUATIC CHALUPAS,5214,0.02051697067487479,2021RICHMOND,1.0,0.3961931776098987,1.0,0.021151960902990985,1.0,0.4317456549630853,1.0,0.02491176190411082,1.0,0.35173795238855293
608,50,900,1450,WOMEN'S,0.0,0,0.5,KATIE WATSON,KIRSTIN WALKER,VALERIE GINGERICH,MIKAYLA FISHER,KW2,RICH FISH,False,KW2,5215,0.5,2021RICHMOND,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
609,51,901,1450,WOMEN'S,0.0,0,0.5,KATIE WATSON,KIRSTIN WALKER,VALERIE GINGERICH,MIKAYLA FISHER,KW2,RICH FISH,False,KW2,5216,0.5,2021RICHMOND,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
610,0,782,1883,WOMEN'S ADVANCED,112.0,0,1.0,KATIE PIERSON,OLIVIA JENKI,ANNELISE ROHRER,KENYA MEDINA,TOTES MAGOATS,AMBULATING AMIGAS,False,TOTES MAGOATS,5850,0.9960570820867484,2021CALIFORNIA,1.0,0.9788139796269956,1.0,0.997545751290726,1.0,0.978398863135918,1.0,0.9902757366104248,1.0,0.9787454323972764
611,1,783,1883,WOMEN'S ADVANCED,112.0,0,1.0,KATIE PIERSON,OLIVIA JENKI,ANNELISE ROHRER,KENYA MEDINA,TOTES MAGOATS,AMBULATING AMIGAS,False,TOTES MAGOATS,5851,0.9960570820867484,2021CALIFORNIA,1.0,0.9788139796269956,1.0,0.997545751290726,1.0,0.978398863135918,1.0,0.9902757366104248,1.0,0.9787454323972764
612,2,784,1676,WOMEN'S ADVANCED,83.0,42,1.0,MEY HELM,PERRIN YORK,TORI FARLOW,SARAH ALLEN,SPICE RACK,RALLY CATS,True,RALLY CATS,5852,0.08691055705987072,2021CALIFORNIA,1.0,0.06930103861096948,1.0,0.09429734476943397,1.0,0.05479368913453175,1.0,0.08680895470575377,1.0,0.1089678746320024
613,3,785,1676,WOMEN'S ADVANCED,83.0,42,1.0,MEY HELM,PERRIN YORK,TORI FARLOW,SARAH ALLEN,SPICE RACK,RALLY CATS,True,RALLY CATS,5853,0.08691055705987072,2021CALIFORNIA,1.0,0.06930103861096948,1.0,0.09429734476943397,1.0,0.05479368913453175,1.0,0.08680895470575377,1.0,0.1089678746320024
614,4,786,1902,WOMEN'S ADVANCED,80.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,ALEXI NESS,SHANNON LAU,THUS PARABATAI,HAPPY CAMPERS,False,THUS PARABATAI,5854,0.9931539467314991,2021CALIFORNIA,1.0,0.9945798379752148,1.0,0.9954787627375564,1.0,0.996005033899688,1.0,0.9831760090947308,1.0,0.9870367574064852
615,5,787,1902,WOMEN'S ADVANCED,80.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,ALEXI NESS,SHANNON LAU,THUS PARABATAI,HAPPY CAMPERS,False,THUS PARABATAI,5855,0.9931539467314991,2021CALIFORNIA,1.0,0.9945798379752148,1.0,0.9954787627375564,1.0,0.996005033899688,1.0,0.9831760090947308,1.0,0.9870367574064852
616,6,788,1873,WOMEN'S ADVANCED,87.0,10,1.0,LIZA MURRAY,KIERSTIE FELLER,KARAH HUI,ALLIE FOSTER,KILLER,ZOOMIES,True,ZOOMIES,5856,0.10585435377234842,2021CALIFORNIA,1.0,0.0516428998056554,1.0,0.10435073098943093,1.0,0.04486315735817403,1.0,0.1308236720998035,1.0,0.08335397350438467
