"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"AUDREY MEYER-HAGEN",-1.17880231286254,2.48956415871308,1.31076184585053,-3.66836647157562,0.235267611901866,104,1,"2021CALIFORNIA","2022-09-18",2,5,NA,NA,NA
"NICOL GAHLEY",-1.22136055748074,1.43406581118263,0.212705253701894,-2.65542636866337,0.227697106360981,105,2,"2021CALIFORNIA","2022-09-18",13,11,NA,NA,NA
"KELLY FIELD",-1.2393844521654,2.16649034769844,0.927105895533035,-3.40587479986384,0.224543148914941,106,1,"2021CALIFORNIA","2022-09-18",1,6,NA,NA,NA
"ASHLEY CASTANO",-1.4641415117393,2.29415460696378,0.830013095224476,-3.75829611870309,0.187834708908167,107,1,"2021CALIFORNIA","2022-09-18",1,6,NA,NA,NA
"CECE RODRIGUEZ",-1.6588535452733,2.26168508543343,0.602831540160135,-3.92053863070673,0.159915954886502,108,1,"2021CALIFORNIA","2022-09-18",2,7,NA,NA,NA
"LINDSAY METZGER",-1.74761741627019,2.08923403308209,0.341616616811896,-3.83685144935228,0.14834796353822,109,2,"2021CALIFORNIA","2022-09-18",5,12,NA,NA,NA
"JULIE KINARD",-1.77064712674628,2.51215450044363,0.74150737369735,-4.28280162718992,0.145461870868682,110,1,"2021CALIFORNIA","2022-09-18",4,10,NA,NA,NA
"REBA OLSEN",-1.77064712674629,2.51215450044363,0.741507373697346,-4.28280162718992,0.145461870868682,111,1,"2021CALIFORNIA","2022-09-18",4,10,NA,NA,NA
"BRIANNA KIRBY",-1.8052097778868,2.51007258128763,0.704862803400822,-4.31528235917443,0.141218064607324,112,1,"2021CALIFORNIA","2022-09-18",3,6,NA,NA,NA
"EMMA LEATHERS",-1.8052097778868,2.51007258128763,0.704862803400821,-4.31528235917443,0.141218064607324,113,1,"2021CALIFORNIA","2022-09-18",3,6,NA,NA,NA
"ALAINA STOLL",-1.87009112197323,2.48539008161435,0.615298959641122,-4.35548120358758,0.133531179313854,114,1,"2021CALIFORNIA","2022-09-18",1,5,NA,NA,NA
"HAILEY STOLL",-1.87009112197323,2.48539008161435,0.615298959641118,-4.35548120358759,0.133531179313854,115,1,"2021CALIFORNIA","2022-09-18",1,5,NA,NA,NA
"MELISSA MACLEAN",-1.87069243439831,1.46961443549871,-0.401077998899599,-3.34030686989703,0.133461622433208,116,3,"2021CALIFORNIA","2022-09-18",12,20,NA,NA,NA
"KATIE IMHOF",-1.88023345863728,2.56715358498517,0.686920126347888,-4.44738704362245,0.132362060303419,117,1,"2021CALIFORNIA","2022-09-18",1,7,NA,NA,NA
"HAYLEY JAMES",-1.88023345863728,2.56715358498517,0.686920126347886,-4.44738704362245,0.132362060303419,118,1,"2021CALIFORNIA","2022-09-18",1,7,NA,NA,NA
"ALYSSA PERRY",-2.06823067702416,2.54258111737698,0.474350440352816,-4.61081179440114,0.112223193792127,119,1,"2021CALIFORNIA","2022-09-18",1,7,NA,NA,NA
"HAILEY ISOM",-2.06823067702416,2.54258111737698,0.474350440352813,-4.61081179440114,0.112223193792127,120,1,"2021CALIFORNIA","2022-09-18",1,7,NA,NA,NA
"EMILY HARRIS",-2.09315835332964,2.53763194924454,0.444473595914908,-4.63079030257418,0.109763573600226,121,1,"2021CALIFORNIA","2022-09-18",1,9,NA,NA,NA
"BECCA FELLER",-2.09315835332964,2.53763194924454,0.444473595914905,-4.63079030257418,0.109763573600225,122,1,"2021CALIFORNIA","2022-09-18",1,9,NA,NA,NA
"ADDISON SEALE",-2.12391437648808,2.51349234924826,0.389577972760177,-4.63740672573634,0.106794106425906,123,1,"2021CALIFORNIA","2022-09-18",2,12,NA,NA,NA
"JESS PENNER",-2.12391437648808,2.51349234924826,0.389577972760176,-4.63740672573634,0.106794106425906,124,1,"2021CALIFORNIA","2022-09-18",2,12,NA,NA,NA
"JESSICA HERLITZ",-2.20300474262867,2.53338968304886,0.330384940420188,-4.73639442567753,0.099480986562096,125,1,"2021CALIFORNIA","2022-09-18",2,9,NA,NA,NA
"KATI GIBSON",-2.20300474262867,2.53338968304886,0.330384940420187,-4.73639442567753,0.0994809865620958,126,1,"2021CALIFORNIA","2022-09-18",2,9,NA,NA,NA
"PAIGE KOSCHE",-2.44321374055843,2.51820615302716,0.0749924124687289,-4.9614198935856,0.0799362337140242,127,1,"2021CALIFORNIA","2022-09-18",1,9,NA,NA,NA
"LARESSA LINDEEN",-2.44321374055844,2.51820615302716,0.0749924124687205,-4.9614198935856,0.0799362337140235,128,2,"2021CALIFORNIA","2022-09-18",1,9,"ESTHER PARK",4,5
"EMILY ASHWORTH",-2.46343435124988,1.76514507507572,-0.698289276174159,-4.2285794263256,0.0784616551726259,129,1,"2021CALIFORNIA","2022-09-18",5,7,NA,NA,NA
"KENNA CLARK",-2.60006767142235,2.62169979488932,0.0216321234669694,-5.22176746631166,0.0691340652526849,130,1,"2021CALIFORNIA","2022-09-18",0,12,NA,NA,NA
"GRACE BRUNO",-2.60006767142235,2.62169979488932,0.0216321234669694,-5.22176746631166,0.0691340652526849,131,1,"2021CALIFORNIA","2022-09-18",0,12,NA,NA,NA
"MACY EMICH",-2.6707320292784,2.6360788231651,-0.0346532061133078,-5.3068108524435,0.064722642101342,132,1,"2021CALIFORNIA","2022-09-18",0,7,NA,NA,NA
"LYDIA PENIX",-2.6707320292784,2.6360788231651,-0.0346532061133078,-5.3068108524435,0.064722642101342,133,1,"2021CALIFORNIA","2022-09-18",0,7,NA,NA,NA
"MORGAN MITCHELL",-2.70352596389719,2.09436559805163,-0.609160365845562,-4.79789156194882,0.0627656173213093,134,2,"2021CALIFORNIA","2022-09-18",2,12,NA,NA,NA
"ALEXI NESS",-2.73298967428677,1.44696226166071,-1.28602741262606,-4.17995193594748,0.0610545490061337,135,3,"2021CALIFORNIA","2022-09-18",10,15,"SHANNON LAU",0,9
"LEAH PALMER",-2.90508688229241,2.63305558845923,-0.272031293833187,-5.53814247075164,0.0519026724374885,136,1,"2021CALIFORNIA","2022-09-18",0,7,NA,NA,NA
"MONTANA ERWIN",-2.90508688229241,2.63305558845923,-0.272031293833187,-5.53814247075164,0.0519026724374885,137,1,"2021CALIFORNIA","2022-09-18",0,7,NA,NA,NA
"BECKY SHAPIRO",-2.96541788990877,2.65199142465256,-0.313426465256212,-5.61740931456133,0.0490128570766252,138,1,"2021CALIFORNIA","2022-09-18",0,8,NA,NA,NA
"EVE FARRELL",-2.96541788990877,2.65199142465256,-0.313426465256212,-5.61740931456133,0.0490128570766252,139,1,"2021CALIFORNIA","2022-09-18",0,8,NA,NA,NA
"CLAIRE BARNWELL",-3.06549185599201,2.6481526200344,-0.417339235957605,-5.71364447602641,0.0445533382506996,140,1,"2021CALIFORNIA","2022-09-18",0,9,NA,NA,NA
"DAMARIS ATTANASIO",-3.06549185599201,2.6481526200344,-0.417339235957607,-5.71364447602641,0.0445533382506995,141,1,"2021CALIFORNIA","2022-09-18",0,9,NA,NA,NA
"RYANNE CEPEDA",-3.44803495777209,2.60398219304448,-0.844052764727607,-6.05201715081657,0.0308275151802493,142,1,"2021CALIFORNIA","2022-09-18",0,9,NA,NA,NA
"CHELSEA CEPEDA",-3.44803495777209,2.60398219304448,-0.844052764727608,-6.05201715081657,0.0308275151802493,143,1,"2021CALIFORNIA","2022-09-18",0,9,NA,NA,NA
"AUNALISA HARRISON",-3.50973160328565,2.62375574693359,-0.88597585635206,-6.13348735021925,0.0290366019166763,144,1,"2021CALIFORNIA","2022-09-18",0,11,NA,NA,NA
"JULIE OROZCO",-3.50973160328565,2.62375574693359,-0.88597585635206,-6.13348735021925,0.0290366019166762,145,1,"2021CALIFORNIA","2022-09-18",0,11,NA,NA,NA
"HALEY BENNETT",-4.65027001796838,2.02526844161987,-2.62500157634851,-6.67553845958824,0.00946851078627976,146,1,"2021CALIFORNIA","2022-09-18",0,8,NA,NA,NA
"LOREN SAMUELSON",0,NA,NA,0,0.5,147,1,"2021CALIFORNIA","2022-09-18",0,0,"NATALIE O’DONNELL",7,4
"ESTHER PARK",0,NA,NA,0,0.5,148,1,"2021CALIFORNIA","2022-09-18",0,0,"LARESSA LINDEEN",4,5
"TRACY JOHNSON",0,NA,NA,0,0.5,149,1,"2021CALIFORNIA","2022-09-18",0,0,"KARISSA BAUCOM",5,2
"LAURA MCGRAIL",0,NA,NA,0,0.5,150,1,"2021CALIFORNIA","2022-09-18",0,0,"ALYSSA YEE",11,0
"ELLIE CLARK",0,NA,NA,0,0.5,151,1,"2021CALIFORNIA","2022-09-18",0,0,"RACHEL WATSON",7,5
"SHEBA SAYAREH",0,NA,NA,0,0.5,152,1,"2021CALIFORNIA","2022-09-18",0,0,"SHOLEH SAYAREH",0,7
"ELISA MARQUES",0,NA,NA,0,0.5,153,1,"2021CALIFORNIA","2022-09-18",0,0,"VANESSA SILVAS",0,7
"JESS SEXTON",0,NA,NA,0,0.5,154,1,"2021CALIFORNIA","2022-09-18",0,0,"ALAINA MEEKS",5,3
"LINDSEY PREOVOLOS",0,NA,NA,0,0.5,155,1,"2021CALIFORNIA","2022-09-18",0,0,"MARIANA MEIRELLES",3,4
"ANNELISE ROHRER",0,NA,NA,0,0.5,156,1,"2021CALIFORNIA","2022-09-18",0,0,"KENYA MEDINA",4,7
"EMILY DUISTERMARS",0,NA,NA,0,0.5,157,1,"2021CALIFORNIA","2022-09-18",0,0,"CALLIE MORRIS",2,5
"CAITLIN HOPKINS",0,NA,NA,0,0.5,158,1,"2021CALIFORNIA","2022-09-18",0,0,"CARA NOCERO",1,6
"JAIME CUNNINGHAM",0,NA,NA,0,0.5,159,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,NA,NA,0,0.5,160,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,NA,NA,0,0.5,161,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,NA,NA,0,0.5,162,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,NA,NA,0,0.5,163,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,NA,NA,0,0.5,164,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,NA,NA,0,0.5,165,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,NA,NA,0,0.5,166,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"JILLIAN OBES",0,NA,NA,0,0.5,167,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"LYDIA DAY",0,NA,NA,0,0.5,168,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"NICKY PEPPER",0,NA,NA,0,0.5,169,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,NA,NA,0,0.5,170,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,171,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"OLIVIA H",0,NA,NA,0,0.5,172,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"LAURA DOHM",0,NA,NA,0,0.5,173,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,174,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
NA,0,NA,NA,0,0.5,175,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,NA,NA,0,0.5,176,1,"2021CALIFORNIA","2022-09-18",0,0,"LOREN SAMUELSON",7,4
"KARISSA BAUCOM",0,NA,NA,0,0.5,177,1,"2021CALIFORNIA","2022-09-18",0,0,"TRACY JOHNSON",5,2
"ALYSSA YEE",0,NA,NA,0,0.5,178,1,"2021CALIFORNIA","2022-09-18",0,0,"LAURA MCGRAIL",11,0
"RACHEL WATSON",0,NA,NA,0,0.5,179,1,"2021CALIFORNIA","2022-09-18",0,0,"ELLIE CLARK",7,5
"SHOLEH SAYAREH",0,NA,NA,0,0.5,180,1,"2021CALIFORNIA","2022-09-18",0,0,"SHEBA SAYAREH",0,7
"VANESSA SILVAS",0,NA,NA,0,0.5,181,1,"2021CALIFORNIA","2022-09-18",0,0,"ELISA MARQUES",0,7
"ALAINA MEEKS",0,NA,NA,0,0.5,182,1,"2021CALIFORNIA","2022-09-18",0,0,"JESS SEXTON",5,3
"MARIANA MEIRELLES",0,NA,NA,0,0.5,183,1,"2021CALIFORNIA","2022-09-18",0,0,"LINDSEY PREOVOLOS",3,4
"SHANNON LAU",0,NA,NA,0,0.5,184,1,"2021CALIFORNIA","2022-09-18",0,0,"ALEXI NESS",0,9
"CALLIE MORRIS",0,NA,NA,0,0.5,185,1,"2021CALIFORNIA","2022-09-18",0,0,"EMILY DUISTERMARS",2,5
"CARA NOCERO",0,NA,NA,0,0.5,186,1,"2021CALIFORNIA","2022-09-18",0,0,"CAITLIN HOPKINS",1,6
"MACIE HOPKINS",0,NA,NA,0,0.5,187,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,NA,NA,0,0.5,188,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,NA,NA,0,0.5,189,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,190,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,NA,NA,0,0.5,191,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,NA,NA,0,0.5,192,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,NA,NA,0,0.5,193,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,NA,NA,0,0.5,194,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,195,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,NA,NA,0,0.5,196,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"AMY HOPKINS",0,NA,NA,0,0.5,197,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,198,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,199,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,200,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,201,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,202,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,203,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,204,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,NA,NA,0,0.5,205,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,NA,NA,0,0.5,206,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"ANICEA SK",0,NA,NA,0,0.5,207,NA,"2021CALIFORNIA","2022-09-18",NA,NA,NA,NA,NA
"KALIN MIRAMONTES",6.74465975128828,1.07915787668225,7.82381762797053,5.66550187460604,0.998824234916191,1,6,"2021REXBURG","2022-09-25",62,19,NA,NA,NA
"KALIN MIRAMONTES",7.19697251960738,1.10876059853373,8.30573311814111,6.08821192107365,0.999251710848766,1,6,"ROTC2021-5","2022-09-25",62,19,NA,NA,NA
"KATIE PIERSON",5.85793701406231,0.843495822688998,6.70143283675131,5.01444119137331,0.9971510081156,2,9,"2021REXBURG","2022-09-25",91,19,NA,NA,NA
"KATIE PIERSON",6.11763253097899,0.872643926474885,6.99027645745388,5.24498860450411,0.99780117856466,2,9,"ROTC2021-5","2022-09-25",91,19,NA,NA,NA
"OLIVIA JENKI",5.79155705420574,0.849703910071957,6.6412609642777,4.94185314413379,0.996956069365993,3,4,"2021REXBURG","2022-09-25",43,3,NA,NA,NA
"OLIVIA JENKI",5.88055914996332,0.876421169448776,6.7569803194121,5.00413798051455,0.997214557354719,3,4,"ROTC2021-5","2022-09-25",43,3,NA,NA,NA
"ALI JENKI",5.30574253434296,0.852452740013541,6.1581952743565,4.45328979432942,0.995061498188733,4,4,"2021REXBURG","2022-09-25",40,7,NA,NA,NA
"ALI JENKI",5.4876510502529,0.880323829549918,6.36797487980282,4.60732722070299,0.995879497124023,4,4,"ROTC2021-5","2022-09-25",40,7,NA,NA,NA
"ALLIE FOSTER",4.58313649664599,0.839792760406212,5.4229292570522,3.74334373623978,0.989880665515118,5,6,"2021REXBURG","2022-09-25",55,24,NA,NA,NA
"ALLIE FOSTER",4.8483531293713,0.86672298068485,5.71507611005615,3.98163014868645,0.992219726808324,5,6,"ROTC2021-5","2022-09-25",55,24,NA,NA,NA
"BECCA GRAHAM",4.41376475649661,2.36646658598474,6.78023134248135,2.04729817051186,0.988035382497064,6,3,"2021REXBURG","2022-09-25",33,6,NA,NA,NA
"ALLI KAUFFMAN ROGERS",4.52198738189916,2.46423975439858,6.98622713629774,2.05774762750058,0.989249426322968,6,3,"ROTC2021-5","2022-09-25",33,6,NA,NA,NA
"ALLI KAUFFMAN ROGERS",4.41376475649659,2.36646658598474,6.78023134248133,2.04729817051185,0.988035382497064,7,3,"2021REXBURG","2022-09-25",33,6,NA,NA,NA
"BECCA GRAHAM",4.52198738189912,2.46423975439858,6.9862271362977,2.05774762750054,0.989249426322967,7,3,"ROTC2021-5","2022-09-25",33,6,NA,NA,NA
"ASHLEY SHOWALTER",4.26145144334577,1.58512601026924,5.84657745361501,2.67632543307653,0.986094276447592,8,3,"2021REXBURG","2022-09-25",21,10,NA,NA,NA
"LOU WASHBURN",4.42107120630379,1.06600490935637,5.48707611566016,3.35506629694742,0.988121448164528,8,2,"ROTC2021-5","2022-09-25",14,7,NA,NA,NA
"LOU WASHBURN",4.14747944976015,1.03246463692842,5.17994408668857,3.11501481283174,0.984441685137028,9,2,"2021REXBURG","2022-09-25",14,7,NA,NA,NA
"ASHLEY SHOWALTER",4.41429704296247,1.62491366120952,6.03921070417199,2.78938338175295,0.988041673268788,9,3,"ROTC2021-5","2022-09-25",21,10,NA,NA,NA
"KENYA MEDINA",4.04859191984655,1.09094649373336,5.13953841357991,2.95764542611319,0.982852251446964,10,2,"2021REXBURG","2022-09-25",8,18,NA,NA,NA
"HARMONY TAYLOR",4.38443597444227,1.77927159267915,6.16370756712142,2.60516438176312,0.987683664211361,10,1,"ROTC2021-5","2022-09-25",9,0,NA,NA,NA
"TORI FARLOW",3.85716511707439,1.04743558411253,4.90460070118692,2.80972953296186,0.979309338777873,11,3,"2021REXBURG","2022-09-25",21,15,NA,NA,NA
"MOLLY MILES",4.19137267203616,1.20944423674897,5.40081690878513,2.98192843528719,0.985099863877557,11,1,"ROTC2021-5","2022-09-25",5,10,NA,NA,NA
"MOLLY MILES",3.81372739428145,1.18361269809311,4.99734009237456,2.63011469618834,0.978410609071381,12,1,"2021REXBURG","2022-09-25",5,10,NA,NA,NA
"KENYA MEDINA",4.16571960792332,1.12153782783169,5.28725743575501,3.04418178009162,0.98471860143593,12,2,"ROTC2021-5","2022-09-25",8,18,NA,NA,NA
"JORDANN VIGNA",3.75284489524578,2.38080059102518,6.13364548627096,1.3720443042206,0.97708640971381,13,1,"2021REXBURG","2022-09-25",10,3,NA,NA,NA
"HEIDI HAZE",3.87707666030737,1.11260508247321,4.98968174278057,2.76447157783416,0.979708970369895,13,1,"ROTC2021-5","2022-09-25",7,10,NA,NA,NA
"FREDE CRETE",3.75284489524578,2.38080059102518,6.13364548627096,1.3720443042206,0.97708640971381,14,1,"2021REXBURG","2022-09-25",10,3,NA,NA,NA
"JORDANN VIGNA",3.8736013998719,2.47734913263606,6.35095053250797,1.39625226723584,0.979639769315728,14,1,"ROTC2021-5","2022-09-25",10,3,NA,NA,NA
"KARAH HUI",3.66660200520241,0.841399476386902,4.50800148158931,2.8252025288155,0.975074001824138,15,6,"2021REXBURG","2022-09-25",60,24,NA,NA,NA
"FREDE CRETE",3.87360139987188,2.47734913263606,6.35095053250795,1.39625226723582,0.979639769315728,15,1,"ROTC2021-5","2022-09-25",10,3,NA,NA,NA
"HEIDI HAZE",3.6164137665512,1.08242246795704,4.69883623450824,2.53399129859416,0.973824666265851,16,1,"2021REXBURG","2022-09-25",7,10,NA,NA,NA
"TORI FARLOW",3.85688172970395,1.08176821182619,4.93864994153015,2.77511351787776,0.979303595844886,16,3,"ROTC2021-5","2022-09-25",21,15,NA,NA,NA
"WHITNEY FRAIRE",3.4587812478581,1.12165248194027,4.58043372979837,2.33712876591782,0.969491939934071,17,5,"2021REXBURG","2022-09-25",30,18,"HARMONY TAYLOR",9,0
"KARAH HUI",3.60913551043024,0.86809668054511,4.47723219097535,2.74103882988512,0.973638500975179,17,6,"ROTC2021-5","2022-09-25",60,24,NA,NA,NA
"TARA GLEASON",3.34510419212305,1.59529430803351,4.94039850015656,1.74980988408953,0.965944149977724,18,1,"2021REXBURG","2022-09-25",7,5,NA,NA,NA
"TARA GLEASON",3.27330575863761,1.57690738826027,4.85021314689788,1.69639837037734,0.963501601202103,18,1,"ROTC2021-5","2022-09-25",7,5,NA,NA,NA
"KIERSTIE FELLER",2.80045374080338,1.26712760869519,4.06758134949857,1.53332613210819,0.942700338474354,19,2,"2021REXBURG","2022-09-25",11,11,NA,NA,NA
"AMANDALYNN CALDER",3.1344931678754,1.02456956425977,4.15906273213517,2.10992360361563,0.958293342583445,19,3,"ROTC2021-5","2022-09-25",19,10,NA,NA,NA
"LEXI STRONG",2.77480200086354,1.26089348898652,4.03569548985006,1.51390851187702,0.941298885463372,20,2,"2021REXBURG","2022-09-25",12,11,NA,NA,NA
"ALEX BUCKMAN",2.8387425147281,1.01968436109959,3.85842687582769,1.81905815362851,0.944733843342507,20,2,"ROTC2021-5","2022-09-25",16,11,NA,NA,NA
"MEY HELM",2.3788866316033,1.0954095127039,3.4742961443072,1.2834771188994,0.915203069676978,21,5,"2021REXBURG","2022-09-25",24,40,NA,NA,NA
"MEY HELM",2.65104026090009,1.05213562951398,3.70317589041407,1.5989046313861,0.934075077487672,21,5,"ROTC2021-5","2022-09-25",24,40,NA,NA,NA
"ALLISON JENNERICH",2.3095681113387,2.36977593473757,4.67934404607627,-0.0602078233988679,0.909666371788452,22,1,"2021REXBURG","2022-09-25",7,11,NA,NA,NA
"MACIE HOPKINS",2.59280783808402,1.54636735203092,4.13917519011493,1.0464404860531,0.930397267527193,22,1,"ROTC2021-5","2022-09-25",6,7,NA,NA,NA
"JULIA BROCHU",2.30956811133869,2.36977593473757,4.67934404607626,-0.0602078233988745,0.909666371788452,23,1,"2021REXBURG","2022-09-25",7,11,NA,NA,NA
"WHITNEY FRAIRE",2.46439288173091,0.934402609410172,3.39879549114108,1.52999027232074,0.921607623782093,23,5,"ROTC2021-5","2022-09-25",39,18,NA,NA,NA
"LAURA MCGRAIL",2.26418617772925,2.56038050459133,4.82456668232058,-0.29619432686208,0.905867201024023,24,1,"2021REXBURG","2022-09-25",11,0,NA,NA,NA
"ALLISON JENNERICH",2.40569756254591,2.46743555897969,4.8731331215256,-0.0617379964337865,0.917260740590514,24,1,"ROTC2021-5","2022-09-25",7,11,NA,NA,NA
"ALYSSA YEE",2.26418617772925,2.56038050459133,4.82456668232058,-0.296194326862082,0.905867201024023,25,1,"2021REXBURG","2022-09-25",11,0,NA,NA,NA
"JULIA BROCHU",2.40569756254591,2.46743555897969,4.8731331215256,-0.0617379964337865,0.917260740590514,25,1,"ROTC2021-5","2022-09-25",7,11,NA,NA,NA
"KRISTA SHROCK",2.26351581897367,1.56107168560396,3.82458750457763,0.702444133369716,0.905810022761417,26,3,"2021REXBURG","2022-09-25",19,12,NA,NA,NA
"KRISTA SHROCK",2.37759813322211,1.59987097405822,3.97746910728033,0.777727159163887,0.915103020430771,26,3,"ROTC2021-5","2022-09-25",19,12,NA,NA,NA
"ALEX BUCKMAN",2.02906127150506,1.10437123677294,3.133432508278,0.924690034732116,0.883814718135993,27,2,"2021REXBURG","2022-09-25",16,11,NA,NA,NA
"LAURA MCGRAIL",2.27259980909708,2.66618840389671,4.93878821299379,-0.39358859479963,0.90658220083126,27,1,"ROTC2021-5","2022-09-25",11,0,NA,NA,NA
"JUNE CAZIER",1.82303961635305,1.79054346853391,3.61358308488696,0.0324961478191361,0.860930457310392,28,1,"2021REXBURG","2022-09-25",8,1,NA,NA,NA
"ALYSSA YEE",2.27259980909708,2.66618840389671,4.93878821299379,-0.39358859479963,0.90658220083126,28,1,"ROTC2021-5","2022-09-25",11,0,NA,NA,NA
"KAYLA WU",1.72553045645478,1.08842973870729,2.81396019516207,0.637100717747497,0.848839823366599,29,5,"2021REXBURG","2022-09-25",53,15,NA,NA,NA
"JUNE CAZIER",2.05738924471486,1.72420153056058,3.78159077527543,0.333187714154281,0.886692134139575,29,1,"ROTC2021-5","2022-09-25",8,1,NA,NA,NA
"SAIGE DUKE",1.66368082803578,1.56843125929345,3.23211208732923,0.0952495687423311,0.840731491841389,30,3,"2021REXBURG","2022-09-25",16,6,"JODIE HAMILTON",2,10
"HAILEY THOMPSON",1.59325386743684,2.14672114597378,3.73997501341063,-0.553467278536941,0.831073407050117,30,1,"ROTC2021-5","2022-09-25",6,3,NA,NA,NA
"AMANDALYNN CALDER",1.50226525655849,1.31262303752865,2.81488829408713,0.189642219029843,0.817912088154123,31,3,"2021REXBURG","2022-09-25",13,7,"NICOL GAHLEY",6,3
"KAYLA WU",1.48921965037386,1.11761026935028,2.60682991972415,0.371609381023581,0.815961117483014,31,5,"ROTC2021-5","2022-09-25",53,15,NA,NA,NA
"CHRISTINA DINH",1.4669905127094,2.37190217914702,3.83889269185642,-0.904911666437616,0.812599527769341,32,2,"2021REXBURG","2022-09-25",8,16,NA,NA,NA
"KIM HOSTETLER",1.48553327180382,2.60482959130888,4.0903628631127,-1.11929631950506,0.815406894371408,32,1,"ROTC2021-5","2022-09-25",7,4,NA,NA,NA
"KELSEY DEJESUS",1.46699051270939,2.37190217914702,3.83889269185641,-0.904911666437626,0.812599527769339,33,2,"2021REXBURG","2022-09-25",8,16,NA,NA,NA
"ALEA KURTZ",1.48553327180382,2.60482959130888,4.0903628631127,-1.11929631950506,0.815406894371408,33,1,"ROTC2021-5","2022-09-25",7,4,NA,NA,NA
"CHLOE PRICE",1.43017592328168,2.41549981735845,3.84567574064013,-0.985323894076772,0.806928725171745,34,1,"2021REXBURG","2022-09-25",7,2,NA,NA,NA
"KELSEY DEJESUS",1.46424274998767,2.46934675648974,3.93358950647741,-1.00510400650206,0.81218073478515,34,2,"ROTC2021-5","2022-09-25",8,16,NA,NA,NA
"RYLIE ZIPPRO",1.43017592328168,2.41549981735845,3.84567574064013,-0.985323894076775,0.806928725171745,35,1,"2021REXBURG","2022-09-25",7,2,NA,NA,NA
