,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
6,770,2699,WOMEN'S ADVANCED,84.0,29,1.0,ALLIE FOSTER,KARAH HUI,AMANDALYNN CALDER,WHITNEY FRAIRE,ZOOMIES,WHAM,False,ZOOMIES,6936,0.8426871885466057,2021NATIONALS
7,771,2699,WOMEN'S ADVANCED,84.0,29,1.0,ALLIE FOSTER,KARAH HUI,AMANDALYNN CALDER,WHITNEY FRAIRE,ZOOMIES,WHAM,False,ZOOMIES,6937,0.8426871885466057,2021NATIONALS
8,772,2339,WOMEN'S ADVANCED,81.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,LAURA DOHM,SAM GREATHOUSE,THUS PARABATAI,SPIKED PUNCH,False,THUS PARABATAI,6938,0.9773188134400598,2021NATIONALS
9,773,2339,WOMEN'S ADVANCED,81.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,LAURA DOHM,SAM GREATHOUSE,THUS PARABATAI,SPIKED PUNCH,False,THUS PARABATAI,6939,0.9773188134400598,2021NATIONALS
10,774,2548,WOMEN'S ADVANCED,110.0,0,0.0,KATIE PIERSON,NANCY GOUGEON,ASHLEY SHOWALTER,KRISTA SHROCK,GOUGEON/PIERSON,SHOWALTER/SHROCK,True,SHOWALTER/SHROCK,6940,0.5836856268109438,2021NATIONALS
11,775,2548,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,ASHLEY SHOWALTER,KRISTA SHROCK,GOUGEON/PIERSON,SHOWALTER/SHROCK,False,GOUGEON/PIERSON,6941,0.5836856268109438,2021NATIONALS
12,776,2548,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,ASHLEY SHOWALTER,KRISTA SHROCK,GOUGEON/PIERSON,SHOWALTER/SHROCK,False,GOUGEON/PIERSON,6942,0.5836856268109438,2021NATIONALS
13,777,2500,WOMEN'S ADVANCED,64.0,46,1.0,ALI JENKI,OLIVIA JENKI,PERRIN YORK,MEY HELM,TWINZ,SPICE RACK,False,TWINZ,6943,0.982736471641873,2021NATIONALS
14,778,2500,WOMEN'S ADVANCED,64.0,46,1.0,ALI JENKI,OLIVIA JENKI,PERRIN YORK,MEY HELM,TWINZ,SPICE RACK,False,TWINZ,6944,0.982736471641873,2021NATIONALS
15,779,2154,WOMEN'S ADVANCED,35.0,0,1.0,TEDDI LESOINE,LOU WASHBURN,VICTORIA STEWART,ALICIA TRUJILLO,RUH ROH,CRIMSON ZIA,False,RUH ROH,6945,0.9745242786658501,2021NATIONALS
16,780,2154,WOMEN'S ADVANCED,35.0,0,1.0,TEDDI LESOINE,LOU WASHBURN,VICTORIA STEWART,ALICIA TRUJILLO,RUH ROH,CRIMSON ZIA,False,RUH ROH,6946,0.9745242786658501,2021NATIONALS
17,781,2739,WOMEN'S ADVANCED,57.0,29,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,AMANDALYNN CALDER,WHITNEY FRAIRE,GRAHAM/ROGERS,WHAM,False,GRAHAM/ROGERS,6947,0.8945626841526482,2021NATIONALS
18,782,2739,WOMEN'S ADVANCED,57.0,29,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,AMANDALYNN CALDER,WHITNEY FRAIRE,GRAHAM/ROGERS,WHAM,False,GRAHAM/ROGERS,6948,0.8945626841526482,2021NATIONALS
19,783,2359,WOMEN'S ADVANCED,84.0,11,1.0,ALLIE FOSTER,KARAH HUI,KIM HOSTETLER,MORGAN MITCHELL,ZOOMIES,HOSTETLER/MITCHELL,False,ZOOMIES,6949,0.99626443047827,2021NATIONALS
20,784,2359,WOMEN'S ADVANCED,84.0,11,1.0,ALLIE FOSTER,KARAH HUI,KIM HOSTETLER,MORGAN MITCHELL,ZOOMIES,HOSTETLER/MITCHELL,False,ZOOMIES,6950,0.99626443047827,2021NATIONALS
21,785,2592,WOMEN'S ADVANCED,81.0,31,1.0,KAYLA WU,KALIN MIRAMONTES,ASHLEY SHOWALTER,KRISTA SHROCK,THUS PARABATAI,SHOWALTER/SHROCK,False,THUS PARABATAI,6951,0.7006341762293289,2021NATIONALS
22,786,2592,WOMEN'S ADVANCED,81.0,31,1.0,KAYLA WU,KALIN MIRAMONTES,ASHLEY SHOWALTER,KRISTA SHROCK,THUS PARABATAI,SHOWALTER/SHROCK,False,THUS PARABATAI,6952,0.7006341762293289,2021NATIONALS
23,787,2295,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,LAURA DOHM,SAM GREATHOUSE,GOUGEON/PIERSON,SPIKED PUNCH,False,GOUGEON/PIERSON,6953,0.9627046996611242,2021NATIONALS
24,788,2295,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,LAURA DOHM,SAM GREATHOUSE,GOUGEON/PIERSON,SPIKED PUNCH,False,GOUGEON/PIERSON,6954,0.9627046996611242,2021NATIONALS
25,789,2661,WOMEN'S ADVANCED,47.0,21,1.0,ALI JENKI,OLIVIA JENKI,TEDDI LESOINE,LOU WASHBURN,TWINZ,RUH ROH,False,TWINZ,6955,0.8998846612949738,2021NATIONALS
26,790,2661,WOMEN'S ADVANCED,47.0,21,1.0,ALI JENKI,OLIVIA JENKI,TEDDI LESOINE,LOU WASHBURN,TWINZ,RUH ROH,False,TWINZ,6956,0.8998846612949738,2021NATIONALS
27,791,2143,WOMEN'S ADVANCED,77.0,0,1.0,SARAH ALLEN,TORI FARLOW,VICTORIA STEWART,ALICIA TRUJILLO,RALLY CATS,CRIMSON ZIA,False,RALLY CATS,6957,0.9714486345948785,2021NATIONALS
28,792,2143,WOMEN'S ADVANCED,77.0,0,1.0,SARAH ALLEN,TORI FARLOW,VICTORIA STEWART,ALICIA TRUJILLO,RALLY CATS,CRIMSON ZIA,False,RALLY CATS,6958,0.9714486345948785,2021NATIONALS
29,793,2885,WOMEN'S ADVANCED,84.0,39,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ALLIE FOSTER,KARAH HUI,GRAHAM/ROGERS,ZOOMIES,False,GRAHAM/ROGERS,6959,0.6129806783256262,2021NATIONALS
30,794,2885,WOMEN'S ADVANCED,84.0,39,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ALLIE FOSTER,KARAH HUI,GRAHAM/ROGERS,ZOOMIES,False,GRAHAM/ROGERS,6960,0.6129806783256262,2021NATIONALS
31,795,2214,WOMEN'S ADVANCED,57.0,11,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,KIM HOSTETLER,MORGAN MITCHELL,WHAM,HOSTETLER/MITCHELL,False,WHAM,6961,0.9803099016131052,2021NATIONALS
32,796,2214,WOMEN'S ADVANCED,57.0,11,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,KIM HOSTETLER,MORGAN MITCHELL,WHAM,HOSTETLER/MITCHELL,False,WHAM,6962,0.9803099016131052,2021NATIONALS
33,797,2621,WOMEN'S ADVANCED,110.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,KATIE PIERSON,NANCY GOUGEON,THUS PARABATAI,GOUGEON/PIERSON,False,THUS PARABATAI,6963,0.6253683891204298,2021NATIONALS
34,798,2621,WOMEN'S ADVANCED,110.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,KATIE PIERSON,NANCY GOUGEON,THUS PARABATAI,GOUGEON/PIERSON,False,THUS PARABATAI,6964,0.6253683891204298,2021NATIONALS
35,799,2265,WOMEN'S ADVANCED,31.0,0,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,LAURA DOHM,SAM GREATHOUSE,SHOWALTER/SHROCK,SPIKED PUNCH,False,SHOWALTER/SHROCK,6965,0.9484832703195102,2021NATIONALS
36,800,2265,WOMEN'S ADVANCED,31.0,0,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,LAURA DOHM,SAM GREATHOUSE,SHOWALTER/SHROCK,SPIKED PUNCH,False,SHOWALTER/SHROCK,6966,0.9484832703195102,2021NATIONALS
37,801,2460,WOMEN'S ADVANCED,77.0,21,0.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,LOU WASHBURN,RALLY CATS,RUH ROH,False,RALLY CATS,6967,0.47074846504598244,2021NATIONALS
38,802,2460,WOMEN'S ADVANCED,77.0,21,0.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,LOU WASHBURN,RALLY CATS,RUH ROH,False,RALLY CATS,6968,0.47074846504598244,2021NATIONALS
39,803,1993,WOMEN'S ADVANCED,64.0,0,1.0,PERRIN YORK,MEY HELM,VICTORIA STEWART,ALICIA TRUJILLO,SPICE RACK,CRIMSON ZIA,False,SPICE RACK,6969,0.8579567767975984,2021NATIONALS
40,804,1993,WOMEN'S ADVANCED,64.0,0,1.0,PERRIN YORK,MEY HELM,VICTORIA STEWART,ALICIA TRUJILLO,SPICE RACK,CRIMSON ZIA,False,SPICE RACK,6970,0.8579567767975984,2021NATIONALS
41,805,2651,WOMEN'S ADVANCED,77.0,36,1.0,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,TORI FARLOW,TWINZ,RALLY CATS,False,TWINZ,6971,0.9099548356024002,2021NATIONALS
42,806,2651,WOMEN'S ADVANCED,77.0,36,1.0,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,TORI FARLOW,TWINZ,RALLY CATS,False,TWINZ,6972,0.9099548356024002,2021NATIONALS
43,807,2310,WOMEN'S ADVANCED,64.0,21,1.0,TEDDI LESOINE,LOU WASHBURN,PERRIN YORK,MEY HELM,RUH ROH,SPICE RACK,False,RUH ROH,6973,0.8636333636345961,2021NATIONALS
44,808,2310,WOMEN'S ADVANCED,64.0,21,1.0,TEDDI LESOINE,LOU WASHBURN,PERRIN YORK,MEY HELM,RUH ROH,SPICE RACK,False,RUH ROH,6974,0.8636333636345961,2021NATIONALS
45,809,2512,WOMEN'S ADVANCED,57.0,21,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,TEDDI LESOINE,LOU WASHBURN,WHAM,RUH ROH,False,WHAM,7606,0.6171295857051684,2021NATIONALS
46,810,2512,WOMEN'S ADVANCED,57.0,21,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,TEDDI LESOINE,LOU WASHBURN,WHAM,RUH ROH,False,WHAM,7607,0.6171295857051684,2021NATIONALS
47,811,2207,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,VICTORIA STEWART,ALICIA TRUJILLO,GOUGEON/PIERSON,CRIMSON ZIA,False,GOUGEON/PIERSON,7608,0.9860653245387567,2021NATIONALS
48,812,2207,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,VICTORIA STEWART,ALICIA TRUJILLO,GOUGEON/PIERSON,CRIMSON ZIA,False,GOUGEON/PIERSON,7609,0.9860653245387567,2021NATIONALS
49,813,2428,WOMEN'S ADVANCED,84.0,0,1.0,ALLIE FOSTER,KARAH HUI,LAURA DOHM,SAM GREATHOUSE,ZOOMIES,SPIKED PUNCH,False,ZOOMIES,7610,0.9917683469500164,2021NATIONALS
50,814,2428,WOMEN'S ADVANCED,84.0,0,1.0,ALLIE FOSTER,KARAH HUI,LAURA DOHM,SAM GREATHOUSE,ZOOMIES,SPIKED PUNCH,False,ZOOMIES,7611,0.9917683469500164,2021NATIONALS
51,815,2334,WOMEN'S ADVANCED,64.0,31,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,PERRIN YORK,MEY HELM,SHOWALTER/SHROCK,SPICE RACK,False,SHOWALTER/SHROCK,7612,0.8931184558106021,2021NATIONALS
52,816,2334,WOMEN'S ADVANCED,64.0,31,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,PERRIN YORK,MEY HELM,SHOWALTER/SHROCK,SPICE RACK,False,SHOWALTER/SHROCK,7613,0.8931184558106021,2021NATIONALS
53,817,2162,WOMEN'S ADVANCED,77.0,11,1.0,SARAH ALLEN,TORI FARLOW,KIM HOSTETLER,MORGAN MITCHELL,RALLY CATS,HOSTETLER/MITCHELL,False,RALLY CATS,7614,0.9648799167485368,2021NATIONALS
54,818,2162,WOMEN'S ADVANCED,77.0,11,1.0,SARAH ALLEN,TORI FARLOW,KIM HOSTETLER,MORGAN MITCHELL,RALLY CATS,HOSTETLER/MITCHELL,False,RALLY CATS,7615,0.9648799167485368,2021NATIONALS
55,819,2702,WOMEN'S ADVANCED,57.0,29,1.0,ALI JENKI,OLIVIA JENKI,AMANDALYNN CALDER,WHITNEY FRAIRE,TWINZ,WHAM,False,TWINZ,7616,0.8479434238550129,2021NATIONALS
56,820,2702,WOMEN'S ADVANCED,57.0,29,1.0,ALI JENKI,OLIVIA JENKI,AMANDALYNN CALDER,WHITNEY FRAIRE,TWINZ,WHAM,False,TWINZ,7617,0.8479434238550129,2021NATIONALS
57,821,2711,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,ALLIE FOSTER,KARAH HUI,GOUGEON/PIERSON,ZOOMIES,True,ZOOMIES,7618,0.17644468188857687,2021NATIONALS
58,822,2711,WOMEN'S ADVANCED,110.0,0,0.0,KATIE PIERSON,NANCY GOUGEON,ALLIE FOSTER,KARAH HUI,GOUGEON/PIERSON,ZOOMIES,False,GOUGEON/PIERSON,7619,0.17644468188857687,2021NATIONALS
59,823,2711,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,ALLIE FOSTER,KARAH HUI,GOUGEON/PIERSON,ZOOMIES,True,ZOOMIES,7620,0.17644468188857687,2021NATIONALS
60,824,2721,WOMEN'S ADVANCED,39.0,31,0.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ASHLEY SHOWALTER,KRISTA SHROCK,GRAHAM/ROGERS,SHOWALTER/SHROCK,True,SHOWALTER/SHROCK,7621,0.9120080879400795,2021NATIONALS
61,825,2721,WOMEN'S ADVANCED,39.0,31,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ASHLEY SHOWALTER,KRISTA SHROCK,GRAHAM/ROGERS,SHOWALTER/SHROCK,False,GRAHAM/ROGERS,7622,0.9120080879400795,2021NATIONALS
62,826,2721,WOMEN'S ADVANCED,39.0,31,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ASHLEY SHOWALTER,KRISTA SHROCK,GRAHAM/ROGERS,SHOWALTER/SHROCK,False,GRAHAM/ROGERS,7623,0.9120080879400795,2021NATIONALS
63,827,2558,WOMEN'S ADVANCED,81.0,36,0.0,KAYLA WU,KALIN MIRAMONTES,SARAH ALLEN,TORI FARLOW,THUS PARABATAI,RALLY CATS,True,RALLY CATS,7624,0.7763734748817757,2021NATIONALS
64,828,2558,WOMEN'S ADVANCED,81.0,36,1.0,KAYLA WU,KALIN MIRAMONTES,SARAH ALLEN,TORI FARLOW,THUS PARABATAI,RALLY CATS,False,THUS PARABATAI,7625,0.7763734748817757,2021NATIONALS
65,829,2558,WOMEN'S ADVANCED,81.0,36,1.0,KAYLA WU,KALIN MIRAMONTES,SARAH ALLEN,TORI FARLOW,THUS PARABATAI,RALLY CATS,False,THUS PARABATAI,7626,0.7763734748817757,2021NATIONALS
66,830,2848,WOMEN'S ADVANCED,84.0,46,1.0,ALI JENKI,OLIVIA JENKI,ALLIE FOSTER,KARAH HUI,TWINZ,ZOOMIES,False,TWINZ,7627,0.5100490681835792,2021NATIONALS
67,831,2848,WOMEN'S ADVANCED,84.0,46,1.0,ALI JENKI,OLIVIA JENKI,ALLIE FOSTER,KARAH HUI,TWINZ,ZOOMIES,False,TWINZ,7628,0.5100490681835792,2021NATIONALS
68,832,2795,WOMEN'S ADVANCED,81.0,39,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KAYLA WU,KALIN MIRAMONTES,GRAHAM/ROGERS,THUS PARABATAI,False,GRAHAM/ROGERS,7629,0.8157905746978646,2021NATIONALS
69,833,2795,WOMEN'S ADVANCED,81.0,39,0.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KAYLA WU,KALIN MIRAMONTES,GRAHAM/ROGERS,THUS PARABATAI,True,THUS PARABATAI,7630,0.8157905746978646,2021NATIONALS
70,834,2795,WOMEN'S ADVANCED,81.0,39,0.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KAYLA WU,KALIN MIRAMONTES,GRAHAM/ROGERS,THUS PARABATAI,True,THUS PARABATAI,7631,0.8157905746978646,2021NATIONALS
71,835,2759,WOMEN'S ADVANCED,81.0,46,1.0,ALI JENKI,OLIVIA JENKI,KAYLA WU,KALIN MIRAMONTES,TWINZ,THUS PARABATAI,False,TWINZ,7632,0.7442977112777556,2021NATIONALS
72,836,2759,WOMEN'S ADVANCED,81.0,46,1.0,ALI JENKI,OLIVIA JENKI,KAYLA WU,KALIN MIRAMONTES,TWINZ,THUS PARABATAI,False,TWINZ,7633,0.7442977112777556,2021NATIONALS
73,837,2885,WOMEN'S ADVANCED,84.0,39,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ALLIE FOSTER,KARAH HUI,GRAHAM/ROGERS,ZOOMIES,False,GRAHAM/ROGERS,7634,0.6129806783256262,2021NATIONALS
74,838,2885,WOMEN'S ADVANCED,84.0,39,0.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ALLIE FOSTER,KARAH HUI,GRAHAM/ROGERS,ZOOMIES,True,ZOOMIES,7635,0.6129806783256262,2021NATIONALS
75,839,2885,WOMEN'S ADVANCED,84.0,39,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ALLIE FOSTER,KARAH HUI,GRAHAM/ROGERS,ZOOMIES,False,GRAHAM/ROGERS,7636,0.6129806783256262,2021NATIONALS
76,840,2565,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,AMANDALYNN CALDER,WHITNEY FRAIRE,GOUGEON/PIERSON,WHAM,False,GOUGEON/PIERSON,7637,0.534379728775452,2021NATIONALS
77,841,2565,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,AMANDALYNN CALDER,WHITNEY FRAIRE,GOUGEON/PIERSON,WHAM,False,GOUGEON/PIERSON,7638,0.534379728775452,2021NATIONALS
78,842,2484,WOMEN'S ADVANCED,77.0,31,0.0,SARAH ALLEN,TORI FARLOW,ASHLEY SHOWALTER,KRISTA SHROCK,RALLY CATS,SHOWALTER/SHROCK,False,RALLY CATS,7639,0.4026737537672631,2021NATIONALS
79,843,2484,WOMEN'S ADVANCED,77.0,31,1.0,SARAH ALLEN,TORI FARLOW,ASHLEY SHOWALTER,KRISTA SHROCK,RALLY CATS,SHOWALTER/SHROCK,True,SHOWALTER/SHROCK,7640,0.4026737537672631,2021NATIONALS
80,844,2484,WOMEN'S ADVANCED,77.0,31,1.0,SARAH ALLEN,TORI FARLOW,ASHLEY SHOWALTER,KRISTA SHROCK,RALLY CATS,SHOWALTER/SHROCK,True,SHOWALTER/SHROCK,7641,0.4026737537672631,2021NATIONALS
81,845,1925,WOMEN'S ADVANCED,11.0,0,1.0,LAURA DOHM,SAM GREATHOUSE,VICTORIA STEWART,ALICIA TRUJILLO,SPIKED PUNCH,CRIMSON ZIA,False,SPIKED PUNCH,7644,0.7327192162710914,2021NATIONALS
82,846,2241,WOMEN'S ADVANCED,35.0,0,1.0,TEDDI LESOINE,LOU WASHBURN,LAURA DOHM,SAM GREATHOUSE,RUH ROH,SPIKED PUNCH,False,RUH ROH,7645,0.9331279165358981,2021NATIONALS
83,847,2012,WOMEN'S ADVANCED,64.0,11,1.0,PERRIN YORK,MEY HELM,KIM HOSTETLER,MORGAN MITCHELL,SPICE RACK,HOSTETLER/MITCHELL,False,SPICE RACK,7646,0.8298506553694609,2021NATIONALS
84,848,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,JILLIAN OBES,LINDSAY STONE,SHOSHANNA VICTOR,JACKIE THOMPSON,BALL BUSTERS,GIRLBOSS,True,GIRLBOSS,6975,0.5,2021NATIONALS
85,849,2145,WOMEN'S INTERMEDIATE,12.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,OLIVIA H,ANNA LUCAS,AQUATIC CHALUPAS,NATEMADEOURTEAMNAME,False,AQUATIC CHALUPAS,6976,0.8674329957859866,2021NATIONALS
86,850,1902,WOMEN'S INTERMEDIATE,7.0,0,0.0,LYDIA DAY,EMMA CURRAN,KELLY FIELD,KENZIE JONES,TEAM GRAP,COASTAL CRAZE,True,COASTAL CRAZE,6977,0.7549525025927172,2021NATIONALS
87,851,1914,WOMEN'S INTERMEDIATE,9.0,0,1.0,NICKY PEPPER,CECE RODRIGUEZ,MEREDITH BERTULAITIS,MADISON WEST,PICKLE PEPPER,FISSION,True,FISSION,6978,0.2710839468676418,2021NATIONALS
88,852,1990,WOMEN'S INTERMEDIATE,12.0,0,0.0,JILLIAN OBES,LINDSAY STONE,OLIVIA H,ANNA LUCAS,BALL BUSTERS,NATEMADEOURTEAMNAME,True,NATEMADEOURTEAMNAME,6979,0.525964999160465,2021NATIONALS
89,853,2154,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,MEREDITH BERTULAITIS,MADISON WEST,AQUATIC CHALUPAS,FISSION,False,AQUATIC CHALUPAS,6980,0.8550159704289764,2021NATIONALS
90,854,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LYDIA DAY,EMMA CURRAN,STEPHANIE BROWN,EMMA BRUNE,TEAM GRAP,MY MOM,False,TEAM GRAP,6981,0.5,2021NATIONALS
91,855,1902,WOMEN'S INTERMEDIATE,7.0,0,1.0,KELLY FIELD,KENZIE JONES,SHOSHANNA VICTOR,JACKIE THOMPSON,COASTAL CRAZE,GIRLBOSS,True,GIRLBOSS,6982,0.24504749740728282,2021NATIONALS
92,856,1902,WOMEN'S INTERMEDIATE,7.0,0,0.0,JILLIAN OBES,LINDSAY STONE,KELLY FIELD,KENZIE JONES,BALL BUSTERS,COASTAL CRAZE,True,COASTAL CRAZE,6983,0.7549525025927172,2021NATIONALS
93,857,1914,WOMEN'S INTERMEDIATE,9.0,0,0.0,LYDIA DAY,EMMA CURRAN,NICKY PEPPER,CECE RODRIGUEZ,TEAM GRAP,PICKLE PEPPER,True,PICKLE PEPPER,6984,0.7289160531323582,2021NATIONALS
94,858,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,STEPHANIE BROWN,EMMA BRUNE,SHOSHANNA VICTOR,JACKIE THOMPSON,MY MOM,GIRLBOSS,True,GIRLBOSS,6985,0.5,2021NATIONALS
95,859,1990,WOMEN'S INTERMEDIATE,12.0,0,1.0,MEREDITH BERTULAITIS,MADISON WEST,OLIVIA H,ANNA LUCAS,FISSION,NATEMADEOURTEAMNAME,False,FISSION,6986,0.525964999160465,2021NATIONALS
96,860,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,JILLIAN OBES,LINDSAY STONE,MEREDITH BERTULAITIS,MADISON WEST,BALL BUSTERS,FISSION,True,FISSION,6987,0.5,2021NATIONALS
97,861,2154,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,LYDIA DAY,EMMA CURRAN,AQUATIC CHALUPAS,TEAM GRAP,False,AQUATIC CHALUPAS,6988,0.8550159704289764,2021NATIONALS
98,862,1914,WOMEN'S INTERMEDIATE,9.0,0,1.0,NICKY PEPPER,CECE RODRIGUEZ,SHOSHANNA VICTOR,JACKIE THOMPSON,PICKLE PEPPER,GIRLBOSS,True,GIRLBOSS,6989,0.2710839468676418,2021NATIONALS
99,863,1902,WOMEN'S INTERMEDIATE,7.0,0,0.0,STEPHANIE BROWN,EMMA BRUNE,KELLY FIELD,KENZIE JONES,MY MOM,COASTAL CRAZE,True,COASTAL CRAZE,6990,0.7549525025927172,2021NATIONALS
100,864,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,JILLIAN OBES,LINDSAY STONE,STEPHANIE BROWN,EMMA BRUNE,BALL BUSTERS,MY MOM,False,BALL BUSTERS,6991,0.5,2021NATIONALS
101,865,2154,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,SHOSHANNA VICTOR,JACKIE THOMPSON,AQUATIC CHALUPAS,GIRLBOSS,False,AQUATIC CHALUPAS,6992,0.8550159704289764,2021NATIONALS
102,866,1990,WOMEN'S INTERMEDIATE,12.0,0,0.0,LYDIA DAY,EMMA CURRAN,OLIVIA H,ANNA LUCAS,TEAM GRAP,NATEMADEOURTEAMNAME,True,NATEMADEOURTEAMNAME,6993,0.525964999160465,2021NATIONALS
103,867,1816,WOMEN'S INTERMEDIATE,9.0,0,0.0,NICKY PEPPER,CECE RODRIGUEZ,KELLY FIELD,KENZIE JONES,PICKLE PEPPER,COASTAL CRAZE,True,COASTAL CRAZE,6994,0.5339657940588567,2021NATIONALS
104,868,2056,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,KELLY FIELD,KENZIE JONES,AQUATIC CHALUPAS,COASTAL CRAZE,False,AQUATIC CHALUPAS,6995,0.9478315717404788,2021NATIONALS
105,869,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LYDIA DAY,EMMA CURRAN,MEREDITH BERTULAITIS,MADISON WEST,TEAM GRAP,FISSION,True,FISSION,6996,0.5,2021NATIONALS
106,870,1914,WOMEN'S INTERMEDIATE,9.0,0,0.0,NICKY PEPPER,CECE RODRIGUEZ,STEPHANIE BROWN,EMMA BRUNE,PICKLE PEPPER,MY MOM,False,PICKLE PEPPER,6997,0.2710839468676418,2021NATIONALS
107,871,1990,WOMEN'S INTERMEDIATE,12.0,0,0.0,OLIVIA H,ANNA LUCAS,SHOSHANNA VICTOR,JACKIE THOMPSON,NATEMADEOURTEAMNAME,GIRLBOSS,False,NATEMADEOURTEAMNAME,6998,0.474035000839535,2021NATIONALS
108,872,1914,WOMEN'S INTERMEDIATE,9.0,0,1.0,JILLIAN OBES,LINDSAY STONE,NICKY PEPPER,CECE RODRIGUEZ,BALL BUSTERS,PICKLE PEPPER,False,BALL BUSTERS,6999,0.7289160531323582,2021NATIONALS
109,873,2154,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,STEPHANIE BROWN,EMMA BRUNE,AQUATIC CHALUPAS,MY MOM,False,AQUATIC CHALUPAS,7000,0.8550159704289764,2021NATIONALS
110,874,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,MEREDITH BERTULAITIS,MADISON WEST,SHOSHANNA VICTOR,JACKIE THOMPSON,FISSION,GIRLBOSS,False,FISSION,7001,0.5,2021NATIONALS
111,875,1893,WOMEN'S INTERMEDIATE,12.0,0,1.0,KELLY FIELD,KENZIE JONES,OLIVIA H,ANNA LUCAS,COASTAL CRAZE,NATEMADEOURTEAMNAME,True,NATEMADEOURTEAMNAME,7002,0.26478412942699125,2021NATIONALS
112,876,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,JILLIAN OBES,LINDSAY STONE,LYDIA DAY,EMMA CURRAN,BALL BUSTERS,TEAM GRAP,False,BALL BUSTERS,7003,0.5,2021NATIONALS
113,877,2068,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,NICKY PEPPER,CECE RODRIGUEZ,AQUATIC CHALUPAS,PICKLE PEPPER,False,AQUATIC CHALUPAS,7004,0.9406783305985683,2021NATIONALS
114,878,1990,WOMEN'S INTERMEDIATE,12.0,0,0.0,STEPHANIE BROWN,EMMA BRUNE,OLIVIA H,ANNA LUCAS,MY MOM,NATEMADEOURTEAMNAME,True,NATEMADEOURTEAMNAME,7005,0.525964999160465,2021NATIONALS
