"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
6487,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","MARISSA BRUBACHER","ELLA FAIRBAIRN","HEIDI SHANTZ","ANICEA SK",1,15,9,0.5,0.5
6488,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","EMMA ROBERTSON","KATIE ROBERTSON","NAOMI CAMPBELL","AMY HOPKINS",1,15,9,0.5,0.5
6489,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","EMMA ROBERTSON","KATIE ROBERTSON",1,15,12,0.5,0.5
6490,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","ADRIENNE D'ALEWYN","DIANNE FONSECA",1,15,13,0.5,0.5
6491,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","HEIDI SHANTZ","ANICEA SK",1,15,6,0.5,0.5
6492,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","MARISSA BRUBACHER","ELLA FAIRBAIRN","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,7,0.5,0.5
6493,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,15,7,0.5,0.5
6494,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","HEIDI SHANTZ","ANICEA SK",1,15,6,0.5,0.5
6495,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","NAOMI CAMPBELL","AMY HOPKINS",1,15,6,0.5,0.5
6496,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,10,0.5,0.5
6497,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","KIERA WHITTINGTON","CASSANDRA SADLER",1,15,9,0.5,0.5
6498,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","EMMA ROBERTSON","KATIE ROBERTSON",1,15,10,0.5,0.5
6499,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","MARISSA BRUBACHER","ELLA FAIRBAIRN",0,20,22,0.5,0.5
6500,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","NAOMI CAMPBELL","AMY HOPKINS","HEIDI SHANTZ","ANICEA SK",1,15,9,0.5,0.5
6501,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","ROSEMAY DIAZ","SOPHIE COOKE",1,23,21,0.5,0.5
6502,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,15,9,0.5,0.5
6503,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","EMMA ROBERTSON","KATIE ROBERTSON","HEIDI SHANTZ","ANICEA SK",1,15,4,0.5,0.5
6504,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","KIERA WHITTINGTON","CASSANDRA SADLER","NAOMI CAMPBELL","AMY HOPKINS",0,7,15,0.5,0.5
6505,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","ADRIENNE D'ALEWYN","DIANNE FONSECA",1,15,12,0.5,0.5
6506,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","VICTORIA DESFOSSES","KAYLA LARIVIERE","ROSEMAY DIAZ","SOPHIE COOKE",1,15,10,0.5,0.5
6507,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","MARISSA BRUBACHER","ELLA FAIRBAIRN","NAOMI CAMPBELL","AMY HOPKINS",1,16,14,0.5,0.5
6508,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","EMMA ROBERTSON","KATIE ROBERTSON","KIERA WHITTINGTON","CASSANDRA SADLER",0,11,15,0.5,0.5
6509,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","JAIME CUNNINGHAM","SYLVIA DEAN","VICTORIA DESFOSSES","KAYLA LARIVIERE",1,15,12,0.5,0.5
6510,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ADRIENNE D'ALEWYN","DIANNE FONSECA","HEIDI SHANTZ","ANICEA SK",1,15,4,0.5,0.5
6511,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","ROSEMAY DIAZ","SOPHIE COOKE","NAOMI CAMPBELL","AMY HOPKINS",1,15,10,0.5,0.5
6512,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","POOL","MARISSA BRUBACHER","ELLA FAIRBAIRN","EMMA ROBERTSON","KATIE ROBERTSON",1,15,6,0.5,0.5
6555,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","ROUND OF 16","KIERA WHITTINGTON","CASSANDRA SADLER","HEIDI SHANTZ","ANICEA SK",1,21,18,0.5,0.5
6556,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","JAIME CUNNINGHAM","SYLVIA DEAN","KIERA WHITTINGTON","CASSANDRA SADLER",1,21,8,0.5,0.5
6557,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","JAIME CUNNINGHAM","SYLVIA DEAN","KIERA WHITTINGTON","CASSANDRA SADLER",1,21,11,0.5,0.5
6558,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","MARISSA BRUBACHER","ELLA FAIRBAIRN","ROSEMAY DIAZ","SOPHIE COOKE",0,19,21,0.5,0.5
6559,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","MARISSA BRUBACHER","ELLA FAIRBAIRN","ROSEMAY DIAZ","SOPHIE COOKE",1,21,15,0.5,0.5
6560,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","MARISSA BRUBACHER","ELLA FAIRBAIRN","ROSEMAY DIAZ","SOPHIE COOKE",1,21,15,0.5,0.5
6561,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","NAOMI CAMPBELL","AMY HOPKINS",1,21,8,0.5,0.5
6562,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","NAOMI CAMPBELL","AMY HOPKINS",1,21,11,0.5,0.5
6563,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","ADRIENNE D'ALEWYN","DIANNE FONSECA","EMMA ROBERTSON","KATIE ROBERTSON",1,21,8,0.5,0.5
6564,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","QUARTER-FINALS","ADRIENNE D'ALEWYN","DIANNE FONSECA","EMMA ROBERTSON","KATIE ROBERTSON",1,21,18,0.5,0.5
6565,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","JAIME CUNNINGHAM","SYLVIA DEAN","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,21,14,0.5,0.5
6566,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","JAIME CUNNINGHAM","SYLVIA DEAN","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,21,17,0.5,0.5
6567,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","ADRIENNE D'ALEWYN","DIANNE FONSECA",1,21,19,0.5,0.5
6568,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","ADRIENNE D'ALEWYN","DIANNE FONSECA",0,18,21,0.5,0.5
6569,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","SEMI-FINALS","VICTORIA DESFOSSES","KAYLA LARIVIERE","ADRIENNE D'ALEWYN","DIANNE FONSECA",0,12,21,0.5,0.5
6570,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","1ST PLACE","JAIME CUNNINGHAM","SYLVIA DEAN","ADRIENNE D'ALEWYN","DIANNE FONSECA",0,10,21,0.5,0.5
6571,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","1ST PLACE","JAIME CUNNINGHAM","SYLVIA DEAN","ADRIENNE D'ALEWYN","DIANNE FONSECA",0,18,21,0.5,0.5
6572,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","3RD PLACE","VICTORIA DESFOSSES","KAYLA LARIVIERE","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,21,15,0.5,0.5
6573,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","3RD PLACE","VICTORIA DESFOSSES","KAYLA LARIVIERE","MARISSA BRUBACHER","ELLA FAIRBAIRN",1,21,15,0.5,0.5
6574,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","P5: SEMI-FINALS","ROSEMAY DIAZ","SOPHIE COOKE","KIERA WHITTINGTON","CASSANDRA SADLER",0,15,21,0.5,0.5
6575,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","P5: SEMI-FINALS","EMMA ROBERTSON","KATIE ROBERTSON","NAOMI CAMPBELL","AMY HOPKINS",0,17,21,0.5,0.5
6576,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","5TH PLACE","KIERA WHITTINGTON","CASSANDRA SADLER","NAOMI CAMPBELL","AMY HOPKINS",1,21,18,0.5,0.5
6577,"2022-09-25","ROTC2021-5","WOMEN'S ADVANCED","7TH PLACE","EMMA ROBERTSON","KATIE ROBERTSON","ROSEMAY DIAZ","SOPHIE COOKE",1,1,0,0.5,0.5
6930,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","VICTORIA STEWART","ALICIA TRUJILLO",1,21,8,0.999999985545248,0.999999985545248
6931,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","VICTORIA STEWART","ALICIA TRUJILLO",1,21,8,0.999999985545248,0.999999985545248
6932,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","PERRIN YORK","MEY HELM",1,21,11,0.991209099225859,0.991209099225859
6933,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","PERRIN YORK","MEY HELM",1,21,13,0.991209099225859,0.991209099225859
6934,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KIM HOSTETLER","MORGAN MITCHELL",1,21,12,0.999999995130519,0.999999995130519
6935,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KIM HOSTETLER","MORGAN MITCHELL",1,21,6,0.999999995130519,0.999999995130519
6936,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","KARAH HUI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,18,0.99550554580127,0.99550554580127
6937,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","KARAH HUI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,13,0.99550554580127,0.99550554580127
6938,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","LAURA DOHM","SAM GREATHOUSE",1,21,13,0.99999990622328,0.99999990622328
6939,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","LAURA DOHM","SAM GREATHOUSE",1,21,9,0.99999990622328,0.99999990622328
6940,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","ASHLEY SHOWALTER","KRISTA SHROCK",0,14,21,0.00581818331972636,0.00581818331972636
6941,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,16,0.00581818331972636,0.00581818331972636
6942,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,19,0.00581818331972636,0.00581818331972636
6943,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","PERRIN YORK","MEY HELM",1,21,9,0.999999511555292,0.999999511555292
6944,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","PERRIN YORK","MEY HELM",1,21,8,0.999999511555292,0.999999511555292
6945,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","TEDDI LESOINE","LOU WASHBURN","VICTORIA STEWART","ALICIA TRUJILLO",1,21,7,0.999454960015124,0.999454960015124
6946,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","TEDDI LESOINE","LOU WASHBURN","VICTORIA STEWART","ALICIA TRUJILLO",1,21,9,0.999454960015124,0.999454960015124
6947,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,12,0.999216191713531,0.999216191713531
6948,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","AMANDALYNN CALDER","WHITNEY FRAIRE",1,24,22,0.999216191713531,0.999216191713531
6949,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","KARAH HUI","KIM HOSTETLER","MORGAN MITCHELL",1,21,6,0.999999971973713,0.999999971973713
6950,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","KARAH HUI","KIM HOSTETLER","MORGAN MITCHELL",1,21,10,0.999999971973713,0.999999971973713
6951,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","ASHLEY SHOWALTER","KRISTA SHROCK",1,24,22,0.986252035071263,0.986252035071263
6952,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,13,0.986252035071263,0.986252035071263
6953,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","LAURA DOHM","SAM GREATHOUSE",1,21,13,0.998851782818211,0.998851782818211
6954,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KATIE PIERSON","NANCY GOUGEON","LAURA DOHM","SAM GREATHOUSE",1,21,10,0.998851782818211,0.998851782818211
6955,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","TEDDI LESOINE","LOU WASHBURN",1,21,10,0.999973494622441,0.999973494622441
6956,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","TEDDI LESOINE","LOU WASHBURN",1,21,16,0.999973494622441,0.999973494622441
6957,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","VICTORIA STEWART","ALICIA TRUJILLO",1,21,8,0.999737608870373,0.999737608870373
6958,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","VICTORIA STEWART","ALICIA TRUJILLO",1,21,9,0.999737608870373,0.999737608870373
6959,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",1,22,20,0.851972417339433,0.851972417339433
6960,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",1,25,23,0.851972417339433,0.851972417339433
6961,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","KIM HOSTETLER","MORGAN MITCHELL",1,21,13,0.999993792315834,0.999993792315834
6962,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","KIM HOSTETLER","MORGAN MITCHELL",1,21,10,0.999993792315834,0.999993792315834
6963,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","KATIE PIERSON","NANCY GOUGEON",1,21,17,0.999918428835737,0.999918428835737
6964,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","KATIE PIERSON","NANCY GOUGEON",1,21,14,0.999918428835737,0.999918428835737
6965,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","LAURA DOHM","SAM GREATHOUSE",1,21,13,0.999993272686671,0.999993272686671
6966,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","LAURA DOHM","SAM GREATHOUSE",1,21,13,0.999993272686671,0.999993272686671
6967,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","LOU WASHBURN",1,21,15,0.675091727457292,0.675091727457292
6968,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","LOU WASHBURN",1,21,16,0.675091727457292,0.675091727457292
6969,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","PERRIN YORK","MEY HELM","VICTORIA STEWART","ALICIA TRUJILLO",1,21,9,0.971257187166945,0.971257187166945
6970,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","PERRIN YORK","MEY HELM","VICTORIA STEWART","ALICIA TRUJILLO",1,21,13,0.971257187166945,0.971257187166945
6971,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","SARAH ALLEN","TORI FARLOW",1,21,11,0.999944928918468,0.999944928918468
6972,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","ALI JENKI","OLIVIA JENKI","SARAH ALLEN","TORI FARLOW",1,21,15,0.999944928918468,0.999944928918468
6973,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","TEDDI LESOINE","LOU WASHBURN","PERRIN YORK","MEY HELM",1,21,18,0.981905777339106,0.981905777339106
6974,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","POOL","TEDDI LESOINE","LOU WASHBURN","PERRIN YORK","MEY HELM",1,21,13,0.981905777339106,0.981905777339106
6975,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","SHOSHANNA VICTOR","JACKIE THOMPSON",0,12,21,0.5,0.5
6976,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","OLIVIA H","ANNA LUCAS",1,21,14,0.696459511800482,0.696459511800482
6977,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","KELLY FIELD","KENZIE JONES",0,17,21,0.96026194399568,0.96026194399568
6978,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","MEREDITH BERTULAITIS","MADISON WEST",0,5,21,0.0472313517402563,0.0472313517402563
6979,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","OLIVIA H","ANNA LUCAS",0,8,21,0.377666867686338,0.377666867686338
6980,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","MEREDITH BERTULAITIS","MADISON WEST",1,25,23,0.790833634798038,0.790833634798038
6981,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","STEPHANIE BROWN","EMMA BRUNE",1,21,17,0.5,0.5
6982,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","KELLY FIELD","KENZIE JONES","SHOSHANNA VICTOR","JACKIE THOMPSON",0,18,21,0.0397380560043195,0.0397380560043195
6983,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","KELLY FIELD","KENZIE JONES",0,17,21,0.96026194399568,0.96026194399568
6984,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","NICKY PEPPER","CECE RODRIGUEZ",0,15,21,0.952768648259744,0.952768648259744
6985,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","STEPHANIE BROWN","EMMA BRUNE","SHOSHANNA VICTOR","JACKIE THOMPSON",0,8,21,0.5,0.5
6986,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","MEREDITH BERTULAITIS","MADISON WEST","OLIVIA H","ANNA LUCAS",1,21,19,0.377666867686338,0.377666867686338
6987,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","MEREDITH BERTULAITIS","MADISON WEST",0,10,21,0.5,0.5
6988,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","LYDIA DAY","EMMA CURRAN",1,21,5,0.790833634798038,0.790833634798038
6989,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","SHOSHANNA VICTOR","JACKIE THOMPSON",0,19,21,0.0472313517402563,0.0472313517402563
6990,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","STEPHANIE BROWN","EMMA BRUNE","KELLY FIELD","KENZIE JONES",0,13,21,0.96026194399568,0.96026194399568
6991,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","STEPHANIE BROWN","EMMA BRUNE",1,21,15,0.5,0.5
6992,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","SHOSHANNA VICTOR","JACKIE THOMPSON",1,21,4,0.790833634798038,0.790833634798038
6993,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","OLIVIA H","ANNA LUCAS",0,14,21,0.377666867686338,0.377666867686338
6994,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","KELLY FIELD","KENZIE JONES",0,19,21,0.545023359892864,0.545023359892864
6995,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","KELLY FIELD","KENZIE JONES",1,22,20,0.989173302475065,0.989173302475065
6996,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","MEREDITH BERTULAITIS","MADISON WEST",0,10,21,0.5,0.5
6997,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","STEPHANIE BROWN","EMMA BRUNE",1,21,12,0.0472313517402563,0.0472313517402563
6998,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","OLIVIA H","ANNA LUCAS","SHOSHANNA VICTOR","JACKIE THOMPSON",1,21,9,0.622333132313662,0.622333132313662
6999,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","NICKY PEPPER","CECE RODRIGUEZ",1,21,11,0.952768648259744,0.952768648259744
7000,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","STEPHANIE BROWN","EMMA BRUNE",1,21,4,0.790833634798038,0.790833634798038
7001,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","MEREDITH BERTULAITIS","MADISON WEST","SHOSHANNA VICTOR","JACKIE THOMPSON",1,21,9,0.5,0.5
7002,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","KELLY FIELD","KENZIE JONES","OLIVIA H","ANNA LUCAS",0,19,21,0.02449802184233,0.02449802184233
7003,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","LYDIA DAY","EMMA CURRAN",1,21,9,0.5,0.5
7004,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","RAQUEL DAMING","AUDREY SUMMERS","NICKY PEPPER","CECE RODRIGUEZ",1,21,10,0.987058267312966,0.987058267312966
7005,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","STEPHANIE BROWN","EMMA BRUNE","OLIVIA H","ANNA LUCAS",0,5,21,0.377666867686338,0.377666867686338
7006,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","MEREDITH BERTULAITIS","MADISON WEST","KELLY FIELD","KENZIE JONES",1,21,11,0.96026194399568,0.96026194399568
7007,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","JILLIAN OBES","LINDSAY STONE","RAQUEL DAMING","AUDREY SUMMERS",0,9,21,0.209166365201962,0.209166365201962
7008,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","LYDIA DAY","EMMA CURRAN","SHOSHANNA VICTOR","JACKIE THOMPSON",0,18,21,0.5,0.5
7009,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","NICKY PEPPER","CECE RODRIGUEZ","OLIVIA H","ANNA LUCAS",0,9,21,0.0292049478305531,0.0292049478305531
7010,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","POOL","STEPHANIE BROWN","EMMA BRUNE","MEREDITH BERTULAITIS","MADISON WEST",0,3,21,0.5,0.5
7606,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","AMANDALYNN CALDER","WHITNEY FRAIRE","TEDDI LESOINE","LOU WASHBURN",1,21,13,0.84004458363591,0.84004458363591
7607,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","AMANDALYNN CALDER","WHITNEY FRAIRE","TEDDI LESOINE","LOU WASHBURN",1,21,12,0.84004458363591,0.84004458363591
7608,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","KATIE PIERSON","NANCY GOUGEON","VICTORIA STEWART","ALICIA TRUJILLO",1,21,6,0.998702862418672,0.998702862418672
