"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
3981,"2022-08-14","BANG2021","CONTENDER","SEMI-FINALS","JAKE HEIDMAN","","JACK GRANGER","JAKUB POPLUHAR",0,1,2,0.647373894880268,0.868269219701103
3982,"2022-08-14","BANG2021","CONTENDER","1ST PLACE","JASON HIRONIMUS","GAVIN BROEKEMA","JACK GRANGER","JAKUB POPLUHAR",1,2,0,0.475637704635602,0.635926067770414
3983,"2022-08-14","BANG2021","CONTENDER","3RD PLACE","JAKE HEIDMAN","","STEPHEN PETRIE","ELLIS BASS",0,0,2,0.8990088337648,0.539885704272307
3984,"2022-08-14","BANG2021","CONTENDER","P5: SEMI-FINALS","MICAH BOUMAN","MAX FIEBELKORN","JEREMY TOLSMA","NATHAN WARD",NA,NA,NA,0.915814504104811,0.949617880814446
3985,"2022-08-14","BANG2021","CONTENDER","P5: SEMI-FINALS","CHRISTOPHER PLACE","ALEX COOK","CHRIS KAPTUR","VIR SIKAND",NA,NA,NA,0.764854450676123,0.998372491054305
3986,"2022-08-14","BANG2021","CONTENDER","P9: QUARTER-FINALS","COLE CHUDY","NICK RANKIN","REECE RATLIFF","MASON EVANS",NA,NA,NA,0.453790016773632,0.654053811141053
3987,"2022-08-14","BANG2021","CONTENDER","P9: QUARTER-FINALS","JACK SAUNDERS","ISAAC GAVIN","ZECH HUSTON","JOSEF QUISPE",NA,NA,NA,0.5,0.662480830602991
3988,"2022-08-14","BANG2021","CONTENDER","P9: QUARTER-FINALS","CARTER SIEBEN","COLLIN YODER","MICHAEL KETTWICH","GRANT MORGAN",NA,NA,NA,0.503102379723865,0.49881525936113
3989,"2022-08-14","BANG2021","CONTENDER","P9: QUARTER-FINALS","JON MOE","SIMON LINDSTROM","JOSIAH FRIEND","JUDAH FRIEND",NA,NA,NA,0.837349720451632,0.385945224863719
3990,"2022-08-14","BANG2021","CONTENDER","P17: QUARTER-FINALS","JACK WALLACE","WYATT SEMKE","GABRIEL THOMAS","JASON STEWART",NA,NA,NA,0.591358107490631,0.770382796174364
3991,"2022-08-14","BANG2021","CONTENDER","P17: SEMI-FINALS","LL88.6U7I LL88.68U7ANCE JUJJANCE AND JEFF","BRANDON GOBLE","HOLDEN CAVE","BENJAMIN SALAMONE",NA,NA,NA,0.142382621594441,0.3582454715407
3992,"2022-08-14","BCRA","ADVANCED","POOL","KOLTON FALK","JOSIAH FALK","CHRIS WHITE-GLORIA","KRISTOF REITZ",0,13,15,0.5,0.5
3993,"2022-08-14","BCRA","ADVANCED","POOL","CARLOS NAKAMURA","JAKE LEPP","SAFEE J","LUKE O",1,15,9,0.5,0.5
3994,"2022-08-14","BCRA","ADVANCED","POOL","KYLE PAIN","LEWIS MCKNIGHT",NA,NA,NA,NA,NA,0.5,0.5
3995,"2022-08-14","BCRA","ADVANCED","POOL","DERYK KIRCHNER","KEATON KIRCHNER","JORDAN YUE","JACK PLATER",1,15,10,0.5,0.5
3996,"2022-08-14","BCRA","ADVANCED","POOL","JAKE JIMENEZ","JOSHUA CHUI","ELIJAH KIM","ETIENNE COTE",0,9,15,0.5,0.953072500605501
3997,"2022-08-14","BCRA","ADVANCED","POOL","MURRAY GLENN","RYAN GABERT","TY BARBIERI","AIDAN WIEBE",1,15,8,0.5,0.5
3998,"2022-08-14","BCRA","ADVANCED","POOL",NA,NA,"JONATHAN LETKEMANN","CALEB BYUN",NA,NA,NA,0.5,0.5
3999,"2022-08-14","BCRA","ADVANCED","POOL","AUSTIN DUNN","CARLOS AL-SINAWI","JADEN SMITH","CARLIN VICERA",0,5,15,0.5,0.5
4000,"2022-08-14","BCRA","ADVANCED","POOL","NICK SAXBY","CLARK SAXBY","BLAKE BOSAK","JUSTIN PLETT",0,3,15,0.5,0.00132773447297707
4001,"2022-08-14","BCRA","ADVANCED","POOL","BLAKE CLARKE","MICHAEL PARKER","IVAN ZENG","ETHAN MA",0,10,15,0.5,0.5
4002,"2022-08-14","BCRA","ADVANCED","POOL","WILL RIES","LIAM READ","TYUS DEVRIES","JOSIAH HOEPPNER",0,11,15,0.5,0.5
4003,"2022-08-14","BCRA","ADVANCED","POOL","WALTER BONILLA","JESSE LENTZ","JUSTIN WHITE","DAVID BEGERT",1,15,7,0.5,0.5
4004,"2022-08-14","BCRA","ADVANCED","POOL","SUNNY LEE","HENRY LAM","THE SPIKE GUYS","BAILEY FIDLER",0,8,15,0.5,0.5
4005,"2022-08-14","BCRA","ADVANCED","POOL","ANDREW YUEN","DUSTYN ZINTEL","NATE YANDLE, ALEC READ","1 MORE",1,15,6,0.299359298561742,0.077611395755
4006,"2022-08-14","BCRA","ADVANCED","POOL","JEORDIE KER","JOSHUA KRUEGER","MATHEW WEIZMAN","ANDY BROWN",1,15,2,0.5,0.5
4007,"2022-08-14","BCRA","ADVANCED","POOL","JOSHUA CHANG","JOSHUA JAMES","BRAD GULBRANSON","JASON CHOW",0,9,15,0.5,0.5
4008,"2022-08-14","BCRA","ADVANCED","POOL","KOLTON FALK","JOSIAH FALK","SAFEE J","LUKE O",1,15,8,0.5,0.5
4009,"2022-08-14","BCRA","ADVANCED","POOL","CARLOS NAKAMURA","JAKE LEPP","JORDAN YUE","JACK PLATER",1,15,10,0.5,0.5
4010,"2022-08-14","BCRA","ADVANCED","POOL","KYLE PAIN","LEWIS MCKNIGHT","DERYK KIRCHNER","KEATON KIRCHNER",1,15,12,0.5,0.5
4011,"2022-08-14","BCRA","ADVANCED","POOL",NA,NA,"CHRIS WHITE-GLORIA","KRISTOF REITZ",NA,NA,NA,0.5,0.5
4012,"2022-08-14","BCRA","ADVANCED","POOL","JAKE JIMENEZ","JOSHUA CHUI","TY BARBIERI","AIDAN WIEBE",1,15,8,0.5,0.5
4013,"2022-08-14","BCRA","ADVANCED","POOL","MURRAY GLENN","RYAN GABERT","JADEN SMITH","CARLIN VICERA",0,9,15,0.5,0.5
4014,"2022-08-14","BCRA","ADVANCED","POOL",NA,NA,"AUSTIN DUNN","CARLOS AL-SINAWI",NA,NA,NA,0.5,0.5
4015,"2022-08-14","BCRA","ADVANCED","POOL","JONATHAN LETKEMANN","CALEB BYUN","ELIJAH KIM","ETIENNE COTE",0,8,15,0.5,0.953072500605501
4016,"2022-08-14","BCRA","ADVANCED","POOL","NICK SAXBY","CLARK SAXBY","IVAN ZENG","ETHAN MA",0,7,15,0.5,0.5
4017,"2022-08-14","BCRA","ADVANCED","POOL","BLAKE CLARKE","MICHAEL PARKER","JUSTIN WHITE","DAVID BEGERT",0,12,15,0.5,0.5
4018,"2022-08-14","BCRA","ADVANCED","POOL","WILL RIES","LIAM READ","WALTER BONILLA","JESSE LENTZ",0,9,15,0.5,0.5
4019,"2022-08-14","BCRA","ADVANCED","POOL","TYUS DEVRIES","JOSIAH HOEPPNER","BLAKE BOSAK","JUSTIN PLETT",0,5,15,0.5,0.00132773447297707
4020,"2022-08-14","BCRA","ADVANCED","POOL","SUNNY LEE","HENRY LAM","NATE YANDLE, ALEC READ","1 MORE",0,8,15,0.299359298561742,0.077611395755
4021,"2022-08-14","BCRA","ADVANCED","POOL","ANDREW YUEN","DUSTYN ZINTEL","BRAD GULBRANSON","JASON CHOW",0,10,15,0.5,0.5
4022,"2022-08-14","BCRA","ADVANCED","POOL","JEORDIE KER","JOSHUA KRUEGER","JOSHUA CHANG","JOSHUA JAMES",0,9,15,0.5,0.5
4023,"2022-08-14","BCRA","ADVANCED","POOL","MATHEW WEIZMAN","ANDY BROWN","THE SPIKE GUYS","BAILEY FIDLER",0,7,15,0.5,0.5
4024,"2022-08-14","BCRA","ADVANCED","POOL","KOLTON FALK","JOSIAH FALK",NA,NA,NA,NA,NA,0.5,0.5
4025,"2022-08-14","BCRA","ADVANCED","POOL","CARLOS NAKAMURA","JAKE LEPP","KYLE PAIN","LEWIS MCKNIGHT",0,11,15,0.5,0.5
4026,"2022-08-14","BCRA","ADVANCED","POOL","DERYK KIRCHNER","KEATON KIRCHNER","CHRIS WHITE-GLORIA","KRISTOF REITZ",1,15,10,0.5,0.5
4027,"2022-08-14","BCRA","ADVANCED","POOL","JORDAN YUE","JACK PLATER","SAFEE J","LUKE O",0,11,15,0.5,0.5
4028,"2022-08-14","BCRA","ADVANCED","POOL","JAKE JIMENEZ","JOSHUA CHUI","JONATHAN LETKEMANN","CALEB BYUN",1,15,12,0.5,0.5
4029,"2022-08-14","BCRA","ADVANCED","POOL","MURRAY GLENN","RYAN GABERT",NA,NA,NA,NA,NA,0.5,0.5
4030,"2022-08-14","BCRA","ADVANCED","POOL","AUSTIN DUNN","CARLOS AL-SINAWI","ELIJAH KIM","ETIENNE COTE",0,11,15,0.5,0.953072500605501
4031,"2022-08-14","BCRA","ADVANCED","POOL","JADEN SMITH","CARLIN VICERA","TY BARBIERI","AIDAN WIEBE",1,15,3,0.5,0.5
4032,"2022-08-14","BCRA","ADVANCED","POOL","NICK SAXBY","CLARK SAXBY","TYUS DEVRIES","JOSIAH HOEPPNER",0,9,15,0.5,0.5
4033,"2022-08-14","BCRA","ADVANCED","POOL","BLAKE CLARKE","MICHAEL PARKER","WILL RIES","LIAM READ",1,17,15,0.5,0.5
4034,"2022-08-14","BCRA","ADVANCED","POOL","WALTER BONILLA","JESSE LENTZ","BLAKE BOSAK","JUSTIN PLETT",0,13,15,0.5,0.00132773447297707
4035,"2022-08-14","BCRA","ADVANCED","POOL","JUSTIN WHITE","DAVID BEGERT","IVAN ZENG","ETHAN MA",0,10,15,0.5,0.5
4036,"2022-08-14","BCRA","ADVANCED","POOL","SUNNY LEE","HENRY LAM","MATHEW WEIZMAN","ANDY BROWN",1,15,2,0.5,0.5
4037,"2022-08-14","BCRA","ADVANCED","POOL","ANDREW YUEN","DUSTYN ZINTEL","JEORDIE KER","JOSHUA KRUEGER",1,15,7,0.5,0.5
4038,"2022-08-14","BCRA","ADVANCED","POOL","JOSHUA CHANG","JOSHUA JAMES","THE SPIKE GUYS","BAILEY FIDLER",1,15,8,0.5,0.5
4039,"2022-08-14","BCRA","ADVANCED","POOL","BRAD GULBRANSON","JASON CHOW","NATE YANDLE, ALEC READ","1 MORE",1,15,4,0.299359298561742,0.077611395755
4040,"2022-08-14","BCRA","ADVANCED","POOL","KOLTON FALK","JOSIAH FALK","JORDAN YUE","JACK PLATER",1,15,13,0.5,0.5
4041,"2022-08-14","BCRA","ADVANCED","POOL","CARLOS NAKAMURA","JAKE LEPP","CHRIS WHITE-GLORIA","KRISTOF REITZ",1,15,8,0.5,0.5
4042,"2022-08-14","BCRA","ADVANCED","POOL","KYLE PAIN","LEWIS MCKNIGHT","SAFEE J","LUKE O",1,15,7,0.5,0.5
4043,"2022-08-14","BCRA","ADVANCED","POOL","DERYK KIRCHNER","KEATON KIRCHNER",NA,NA,NA,NA,NA,0.5,0.5
4044,"2022-08-14","BCRA","ADVANCED","POOL","JAKE JIMENEZ","JOSHUA CHUI","JADEN SMITH","CARLIN VICERA",0,5,15,0.5,0.5
4045,"2022-08-14","BCRA","ADVANCED","POOL","MURRAY GLENN","RYAN GABERT","ELIJAH KIM","ETIENNE COTE",0,5,15,0.5,0.953072500605501
4046,"2022-08-14","BCRA","ADVANCED","POOL",NA,NA,"TY BARBIERI","AIDAN WIEBE",NA,NA,NA,0.5,0.5
4047,"2022-08-14","BCRA","ADVANCED","POOL","AUSTIN DUNN","CARLOS AL-SINAWI","JONATHAN LETKEMANN","CALEB BYUN",0,10,15,0.5,0.5
4048,"2022-08-14","BCRA","ADVANCED","POOL","NICK SAXBY","CLARK SAXBY","JUSTIN WHITE","DAVID BEGERT",0,10,15,0.5,0.5
4049,"2022-08-14","BCRA","ADVANCED","POOL","BLAKE CLARKE","MICHAEL PARKER","BLAKE BOSAK","JUSTIN PLETT",0,3,15,0.5,0.00132773447297707
4050,"2022-08-14","BCRA","ADVANCED","POOL","WILL RIES","LIAM READ","IVAN ZENG","ETHAN MA",0,10,15,0.5,0.5
4051,"2022-08-14","BCRA","ADVANCED","POOL","WALTER BONILLA","JESSE LENTZ","TYUS DEVRIES","JOSIAH HOEPPNER",1,15,11,0.5,0.5
4052,"2022-08-14","BCRA","ADVANCED","POOL","SUNNY LEE","HENRY LAM","BRAD GULBRANSON","JASON CHOW",0,6,15,0.5,0.5
4053,"2022-08-14","BCRA","ADVANCED","POOL","ANDREW YUEN","DUSTYN ZINTEL","THE SPIKE GUYS","BAILEY FIDLER",1,15,12,0.5,0.5
4054,"2022-08-14","BCRA","ADVANCED","POOL","JEORDIE KER","JOSHUA KRUEGER","NATE YANDLE, ALEC READ","1 MORE",1,15,10,0.299359298561742,0.077611395755
4055,"2022-08-14","BCRA","ADVANCED","POOL","JOSHUA CHANG","JOSHUA JAMES","MATHEW WEIZMAN","ANDY BROWN",1,15,2,0.5,0.5
4056,"2022-08-14","BCRA","ADVANCED","POOL","KOLTON FALK","JOSIAH FALK","DERYK KIRCHNER","KEATON KIRCHNER",1,15,11,0.5,0.5
4057,"2022-08-14","BCRA","ADVANCED","POOL","CARLOS NAKAMURA","JAKE LEPP",NA,NA,NA,NA,NA,0.5,0.5
4058,"2022-08-14","BCRA","ADVANCED","POOL","KYLE PAIN","LEWIS MCKNIGHT","JORDAN YUE","JACK PLATER",1,15,13,0.5,0.5
4059,"2022-08-14","BCRA","ADVANCED","POOL","SAFEE J","LUKE O","CHRIS WHITE-GLORIA","KRISTOF REITZ",0,13,15,0.5,0.5
4060,"2022-08-14","BCRA","ADVANCED","POOL","JAKE JIMENEZ","JOSHUA CHUI","AUSTIN DUNN","CARLOS AL-SINAWI",1,15,8,0.5,0.5
4061,"2022-08-14","BCRA","ADVANCED","POOL","MURRAY GLENN","RYAN GABERT","JONATHAN LETKEMANN","CALEB BYUN",1,15,9,0.5,0.5
4062,"2022-08-14","BCRA","ADVANCED","POOL",NA,NA,"JADEN SMITH","CARLIN VICERA",NA,NA,NA,0.5,0.5
4063,"2022-08-14","BCRA","ADVANCED","POOL","TY BARBIERI","AIDAN WIEBE","ELIJAH KIM","ETIENNE COTE",0,4,15,0.5,0.953072500605501
4064,"2022-08-14","BCRA","ADVANCED","POOL","NICK SAXBY","CLARK SAXBY","WALTER BONILLA","JESSE LENTZ",0,9,15,0.5,0.5
4065,"2022-08-14","BCRA","ADVANCED","POOL","BLAKE CLARKE","MICHAEL PARKER","TYUS DEVRIES","JOSIAH HOEPPNER",0,11,15,0.5,0.5
4066,"2022-08-14","BCRA","ADVANCED","POOL","WILL RIES","LIAM READ","JUSTIN WHITE","DAVID BEGERT",0,10,15,0.5,0.5
4067,"2022-08-14","BCRA","ADVANCED","POOL","IVAN ZENG","ETHAN MA","BLAKE BOSAK","JUSTIN PLETT",0,9,15,0.5,0.00132773447297707
4068,"2022-08-14","BCRA","ADVANCED","POOL","SUNNY LEE","HENRY LAM","JOSHUA CHANG","JOSHUA JAMES",0,5,15,0.5,0.5
4069,"2022-08-14","BCRA","ADVANCED","POOL","ANDREW YUEN","DUSTYN ZINTEL","MATHEW WEIZMAN","ANDY BROWN",1,15,5,0.5,0.5
4070,"2022-08-14","BCRA","ADVANCED","POOL","JEORDIE KER","JOSHUA KRUEGER","BRAD GULBRANSON","JASON CHOW",0,5,15,0.5,0.5
4071,"2022-08-14","BCRA","ADVANCED","POOL","NATE YANDLE, ALEC READ","1 MORE","THE SPIKE GUYS","BAILEY FIDLER",0,7,15,0.700640701438258,0.922388604245
4072,"2022-08-14","BCRA","ADVANCED","POOL","KOLTON FALK","JOSIAH FALK","KYLE PAIN","LEWIS MCKNIGHT",1,15,10,0.5,0.5
4073,"2022-08-14","BCRA","ADVANCED","POOL","CARLOS NAKAMURA","JAKE LEPP","DERYK KIRCHNER","KEATON KIRCHNER",1,15,12,0.5,0.5
4074,"2022-08-14","BCRA","ADVANCED","POOL","JORDAN YUE","JACK PLATER","CHRIS WHITE-GLORIA","KRISTOF REITZ",0,9,15,0.5,0.5
4075,"2022-08-14","BCRA","ADVANCED","POOL",NA,NA,"SAFEE J","LUKE O",NA,NA,NA,0.5,0.5
4076,"2022-08-14","BCRA","ADVANCED","POOL","JAKE JIMENEZ","JOSHUA CHUI",NA,NA,NA,NA,NA,0.5,0.5
4077,"2022-08-14","BCRA","ADVANCED","POOL","MURRAY GLENN","RYAN GABERT","AUSTIN DUNN","CARLOS AL-SINAWI",0,12,15,0.5,0.5
4078,"2022-08-14","BCRA","ADVANCED","POOL","JADEN SMITH","CARLIN VICERA","ELIJAH KIM","ETIENNE COTE",0,14,16,0.5,0.953072500605501
4079,"2022-08-14","BCRA","ADVANCED","POOL","JONATHAN LETKEMANN","CALEB BYUN","TY BARBIERI","AIDAN WIEBE",0,13,15,0.5,0.5
4080,"2022-08-14","BCRA","ADVANCED","POOL","NICK SAXBY","CLARK SAXBY","WILL RIES","LIAM READ",0,8,15,0.5,0.5
4081,"2022-08-14","BCRA","ADVANCED","POOL","BLAKE CLARKE","MICHAEL PARKER","WALTER BONILLA","JESSE LENTZ",0,11,15,0.5,0.5
4082,"2022-08-14","BCRA","ADVANCED","POOL","JUSTIN WHITE","DAVID BEGERT","BLAKE BOSAK","JUSTIN PLETT",0,11,15,0.5,0.00132773447297707
4083,"2022-08-14","BCRA","ADVANCED","POOL","TYUS DEVRIES","JOSIAH HOEPPNER","IVAN ZENG","ETHAN MA",1,15,11,0.5,0.5
4084,"2022-08-14","BCRA","ADVANCED","POOL","SUNNY LEE","HENRY LAM","JEORDIE KER","JOSHUA KRUEGER",0,13,15,0.5,0.5
4085,"2022-08-14","BCRA","ADVANCED","POOL","ANDREW YUEN","DUSTYN ZINTEL","JOSHUA CHANG","JOSHUA JAMES",1,16,14,0.5,0.5
4086,"2022-08-14","BCRA","ADVANCED","POOL","BRAD GULBRANSON","JASON CHOW","THE SPIKE GUYS","BAILEY FIDLER",1,15,12,0.5,0.5
4087,"2022-08-14","BCRA","ADVANCED","POOL","MATHEW WEIZMAN","ANDY BROWN","NATE YANDLE, ALEC READ","1 MORE",0,7,15,0.299359298561742,0.077611395755
4088,"2022-08-14","BCRA","ADVANCED","POOL","KOLTON FALK","JOSIAH FALK","CARLOS NAKAMURA","JAKE LEPP",0,8,15,0.5,0.5
4089,"2022-08-14","BCRA","ADVANCED","POOL","KYLE PAIN","LEWIS MCKNIGHT","CHRIS WHITE-GLORIA","KRISTOF REITZ",1,15,12,0.5,0.5
4090,"2022-08-14","BCRA","ADVANCED","POOL","DERYK KIRCHNER","KEATON KIRCHNER","SAFEE J","LUKE O",0,11,15,0.5,0.5
4091,"2022-08-14","BCRA","ADVANCED","POOL","JORDAN YUE","JACK PLATER",NA,NA,NA,NA,NA,0.5,0.5
4092,"2022-08-14","BCRA","ADVANCED","POOL","JAKE JIMENEZ","JOSHUA CHUI","MURRAY GLENN","RYAN GABERT",1,18,16,0.5,0.5
4093,"2022-08-14","BCRA","ADVANCED","POOL",NA,NA,"ELIJAH KIM","ETIENNE COTE",NA,NA,NA,0.5,0.953072500605501
4094,"2022-08-14","BCRA","ADVANCED","POOL","AUSTIN DUNN","CARLOS AL-SINAWI","TY BARBIERI","AIDAN WIEBE",1,15,10,0.5,0.5
4095,"2022-08-14","BCRA","ADVANCED","POOL","JADEN SMITH","CARLIN VICERA","JONATHAN LETKEMANN","CALEB BYUN",1,15,9,0.5,0.5
4096,"2022-08-14","BCRA","ADVANCED","POOL","NICK SAXBY","CLARK SAXBY","BLAKE CLARKE","MICHAEL PARKER",0,8,15,0.5,0.5
4097,"2022-08-14","BCRA","ADVANCED","POOL","WILL RIES","LIAM READ","BLAKE BOSAK","JUSTIN PLETT",0,7,15,0.5,0.00132773447297707
4098,"2022-08-14","BCRA","ADVANCED","POOL","WALTER BONILLA","JESSE LENTZ","IVAN ZENG","ETHAN MA",1,15,9,0.5,0.5
4099,"2022-08-14","BCRA","ADVANCED","POOL","JUSTIN WHITE","DAVID BEGERT","TYUS DEVRIES","JOSIAH HOEPPNER",0,10,15,0.5,0.5
4100,"2022-08-14","BCRA","ADVANCED","POOL","SUNNY LEE","HENRY LAM","ANDREW YUEN","DUSTYN ZINTEL",0,8,15,0.5,0.5
4101,"2022-08-14","BCRA","ADVANCED","POOL","JEORDIE KER","JOSHUA KRUEGER","THE SPIKE GUYS","BAILEY FIDLER",0,13,15,0.5,0.5
4102,"2022-08-14","BCRA","ADVANCED","POOL","JOSHUA CHANG","JOSHUA JAMES","NATE YANDLE, ALEC READ","1 MORE",1,15,8,0.299359298561742,0.077611395755
4103,"2022-08-14","BCRA","ADVANCED","POOL","BRAD GULBRANSON","JASON CHOW","MATHEW WEIZMAN","ANDY BROWN",1,15,3,0.5,0.5
4104,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","JEORDIE KER","JOSHUA KRUEGER","JUSTIN WHITE","DAVID BEGERT",0,9,15,0.5,0.5
4105,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","JEORDIE KER","JOSHUA KRUEGER","JUSTIN WHITE","DAVID BEGERT",0,5,15,0.5,0.5
4106,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","JOSHUA CHANG","JOSHUA JAMES","WILL RIES","LIAM READ",1,15,12,0.5,0.5
4107,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","JOSHUA CHANG","JOSHUA JAMES","WILL RIES","LIAM READ",1,15,7,0.5,0.5
4108,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","KYLE PAIN","LEWIS MCKNIGHT","JONATHAN LETKEMANN","CALEB BYUN",1,15,13,0.5,0.5
4109,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","KYLE PAIN","LEWIS MCKNIGHT","JONATHAN LETKEMANN","CALEB BYUN",1,15,11,0.5,0.5
4110,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","JADEN SMITH","CARLIN VICERA","NICK SAXBY","CLARK SAXBY",1,15,5,0.5,0.5
4111,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","JADEN SMITH","CARLIN VICERA","NICK SAXBY","CLARK SAXBY",1,15,4,0.5,0.5
4112,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","IVAN ZENG","ETHAN MA","SAFEE J","LUKE O",1,15,7,0.5,0.5
4113,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","IVAN ZENG","ETHAN MA","SAFEE J","LUKE O",1,15,12,0.5,0.5
4114,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","ANDREW YUEN","DUSTYN ZINTEL","JORDAN YUE","JACK PLATER",0,13,15,0.5,0.5
4115,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","ANDREW YUEN","DUSTYN ZINTEL","JORDAN YUE","JACK PLATER",1,15,12,0.5,0.5
4116,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","ANDREW YUEN","DUSTYN ZINTEL","JORDAN YUE","JACK PLATER",1,15,12,0.5,0.5
4117,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","KOLTON FALK","JOSIAH FALK","BLAKE CLARKE","MICHAEL PARKER",0,11,15,0.5,0.5
4118,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","KOLTON FALK","JOSIAH FALK","BLAKE CLARKE","MICHAEL PARKER",0,13,15,0.5,0.5
4119,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","CHRIS WHITE-GLORIA","KRISTOF REITZ","DERYK KIRCHNER","KEATON KIRCHNER",1,15,12,0.5,0.5
4120,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","CHRIS WHITE-GLORIA","KRISTOF REITZ","DERYK KIRCHNER","KEATON KIRCHNER",0,13,15,0.5,0.5
4121,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","CHRIS WHITE-GLORIA","KRISTOF REITZ","DERYK KIRCHNER","KEATON KIRCHNER",1,15,12,0.5,0.5
4122,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","CARLOS NAKAMURA","JAKE LEPP","SUNNY LEE","HENRY LAM",1,15,6,0.5,0.5
4123,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","CARLOS NAKAMURA","JAKE LEPP","SUNNY LEE","HENRY LAM",1,15,4,0.5,0.5
4124,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","TYUS DEVRIES","JOSIAH HOEPPNER","NATE YANDLE, ALEC READ","1 MORE",1,15,8,0.299359298561742,0.077611395755
4125,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","TYUS DEVRIES","JOSIAH HOEPPNER","NATE YANDLE, ALEC READ","1 MORE",1,15,8,0.299359298561742,0.077611395755
4126,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","BRAD GULBRANSON","JASON CHOW","MATHEW WEIZMAN","ANDY BROWN",1,15,1,0.5,0.5
4127,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","BRAD GULBRANSON","JASON CHOW","MATHEW WEIZMAN","ANDY BROWN",1,15,5,0.5,0.5
4128,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","JAKE JIMENEZ","JOSHUA CHUI","MURRAY GLENN","RYAN GABERT",0,9,15,0.5,0.5
4129,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","JAKE JIMENEZ","JOSHUA CHUI","MURRAY GLENN","RYAN GABERT",0,13,15,0.5,0.5
4130,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","WALTER BONILLA","JESSE LENTZ","TY BARBIERI","AIDAN WIEBE",1,16,14,0.5,0.5
4131,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","WALTER BONILLA","JESSE LENTZ","TY BARBIERI","AIDAN WIEBE",1,15,11,0.5,0.5
4132,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","THE SPIKE GUYS","BAILEY FIDLER","AUSTIN DUNN","CARLOS AL-SINAWI",1,15,11,0.5,0.5
4133,"2022-08-14","BCRA","ADVANCED","ROUND OF 32","THE SPIKE GUYS","BAILEY FIDLER","AUSTIN DUNN","CARLOS AL-SINAWI",1,15,11,0.5,0.5
4134,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","BLAKE BOSAK","JUSTIN PLETT","JUSTIN WHITE","DAVID BEGERT",1,15,5,0.5,0.998672265527023
4135,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","BLAKE BOSAK","JUSTIN PLETT","JUSTIN WHITE","DAVID BEGERT",1,15,5,0.5,0.998672265527023
4136,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","JOSHUA CHANG","JOSHUA JAMES","KYLE PAIN","LEWIS MCKNIGHT",1,15,12,0.5,0.5
4137,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","JOSHUA CHANG","JOSHUA JAMES","KYLE PAIN","LEWIS MCKNIGHT",1,24,22,0.5,0.5
4138,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","JADEN SMITH","CARLIN VICERA","IVAN ZENG","ETHAN MA",0,8,15,0.5,0.5
4139,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","JADEN SMITH","CARLIN VICERA","IVAN ZENG","ETHAN MA",1,15,13,0.5,0.5
4140,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","JADEN SMITH","CARLIN VICERA","IVAN ZENG","ETHAN MA",1,15,12,0.5,0.5
4141,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","ANDREW YUEN","DUSTYN ZINTEL","BLAKE CLARKE","MICHAEL PARKER",0,10,15,0.5,0.5
4142,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","ANDREW YUEN","DUSTYN ZINTEL","BLAKE CLARKE","MICHAEL PARKER",0,12,15,0.5,0.5
4143,"2022-08-14","BCRA","ADVANCED","ROUND OF 16","ELIJAH KIM","ETIENNE COTE","CHRIS WHITE-GLORIA","KRISTOF REITZ",1,15,8,0.5,0.0469274993944995
