"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
4514,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","MICAH BOUMAN","MAX FIEBELKORN","NICK RANKIN","ZECH HUSTON",1,21,10,0.979264819473411,0.993694872153182
4515,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","MICAH BOUMAN","MAX FIEBELKORN","NICK RANKIN","ZECH HUSTON",1,21,9,0.979264819473411,0.993694872153182
4516,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","ISAAC FREEMAN","ETHAN DOMSTER","CHRIS KAPTUR","VIR SIKAND",1,27,25,0.908912821489567,0.749116628923645
4517,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","ISAAC FREEMAN","ETHAN DOMSTER","CHRIS KAPTUR","VIR SIKAND",1,21,16,0.908912821489567,0.749116628923645
4518,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","ALEX COOK","JAKE HEIDMAN","WYATT SEMKE","TREVOR HOOGENDOORN",1,21,16,0.925973269379193,0.699187377505198
4519,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","ALEX COOK","JAKE HEIDMAN","WYATT SEMKE","TREVOR HOOGENDOORN",1,21,16,0.925973269379193,0.699187377505198
4520,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","JACOB YOO","MITCH KELLEY","DAKOTA SURVANCE","JONATHAN PRICE",1,21,19,0.5,0.156381861085179
4521,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","JACOB YOO","MITCH KELLEY","DAKOTA SURVANCE","JONATHAN PRICE",0,19,21,0.5,0.156381861085179
4522,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","JACOB YOO","MITCH KELLEY","DAKOTA SURVANCE","JONATHAN PRICE",1,21,14,0.5,0.156381861085179
4523,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","CAL PAPINEAU","JOEY PIERRON","AARON STONE","JOHN BREUM",1,21,16,0.656624982847132,0.461678616697716
4524,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","CAL PAPINEAU","JOEY PIERRON","AARON STONE","JOHN BREUM",1,21,15,0.656624982847132,0.461678616697716
4525,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","JUDAH FRIEND","JOSIAH FRIEND","ZACH MIZRACHI, JOEY SHALLAT","1 MORE",1,21,16,0.0508374101555466,0.115188710421816
4526,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","JUDAH FRIEND","JOSIAH FRIEND","ZACH MIZRACHI, JOEY SHALLAT","1 MORE",0,18,21,0.0508374101555466,0.115188710421816
4527,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","JUDAH FRIEND","JOSIAH FRIEND","ZACH MIZRACHI, JOEY SHALLAT","1 MORE",1,21,11,0.0508374101555466,0.115188710421816
4528,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","CHRIS PLACE","MIKE PRILLER","LANCE MARTIN","DREW MARTIN",1,21,18,0.329506937370348,0.643605859956289
4529,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","CHRIS PLACE","MIKE PRILLER","LANCE MARTIN","DREW MARTIN",0,17,21,0.329506937370348,0.643605859956289
4530,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","CHRIS PLACE","MIKE PRILLER","LANCE MARTIN","DREW MARTIN",1,21,18,0.329506937370348,0.643605859956289
4531,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","COLE MADDOX","HOUSTON SPROLES","DANNY GOLOGORSKY","MAXWELL GUNNESON",1,21,17,0.499931155251415,0.0584513559166261
4532,"2022-08-21","2021CHICAGO","CONTENDER","ROUND OF 16","COLE MADDOX","HOUSTON SPROLES","DANNY GOLOGORSKY","MAXWELL GUNNESON",1,21,15,0.499931155251415,0.0584513559166261
4533,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","MICAH BOUMAN","MAX FIEBELKORN","ISAAC FREEMAN","ETHAN DOMSTER",1,21,17,0.634393322284668,0.846063431761794
4534,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","MICAH BOUMAN","MAX FIEBELKORN","ISAAC FREEMAN","ETHAN DOMSTER",1,21,18,0.634393322284668,0.846063431761794
4535,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","ALEX COOK","JAKE HEIDMAN","JACOB YOO","MITCH KELLEY",1,21,17,0.838898128999924,0.93190149919664
4536,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","ALEX COOK","JAKE HEIDMAN","JACOB YOO","MITCH KELLEY",1,21,9,0.838898128999924,0.93190149919664
4537,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","CAL PAPINEAU","JOEY PIERRON","JUDAH FRIEND","JOSIAH FRIEND",1,21,16,0.904001592962349,0.687721436928492
4538,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","CAL PAPINEAU","JOEY PIERRON","JUDAH FRIEND","JOSIAH FRIEND",1,21,15,0.904001592962349,0.687721436928492
4539,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","CHRIS PLACE","MIKE PRILLER","COLE MADDOX","HOUSTON SPROLES",0,17,21,0.329567780290746,0.392623525937077
4540,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","CHRIS PLACE","MIKE PRILLER","COLE MADDOX","HOUSTON SPROLES",1,21,15,0.329567780290746,0.392623525937077
4541,"2022-08-21","2021CHICAGO","CONTENDER","QUARTER-FINALS","CHRIS PLACE","MIKE PRILLER","COLE MADDOX","HOUSTON SPROLES",0,20,22,0.329567780290746,0.392623525937077
4542,"2022-08-21","2021CHICAGO","CONTENDER","SEMI-FINALS","MICAH BOUMAN","MAX FIEBELKORN","ALEX COOK","JAKE HEIDMAN",0,19,21,0.651873900652402,0.684389198109333
4543,"2022-08-21","2021CHICAGO","CONTENDER","SEMI-FINALS","MICAH BOUMAN","MAX FIEBELKORN","ALEX COOK","JAKE HEIDMAN",1,21,19,0.651873900652402,0.684389198109333
4544,"2022-08-21","2021CHICAGO","CONTENDER","SEMI-FINALS","MICAH BOUMAN","MAX FIEBELKORN","ALEX COOK","JAKE HEIDMAN",0,18,21,0.651873900652402,0.684389198109333
4545,"2022-08-21","2021CHICAGO","CONTENDER","SEMI-FINALS","CAL PAPINEAU","JOEY PIERRON","COLE MADDOX","HOUSTON SPROLES",0,17,21,0.500068844748585,0.229497454091742
4546,"2022-08-21","2021CHICAGO","CONTENDER","SEMI-FINALS","CAL PAPINEAU","JOEY PIERRON","COLE MADDOX","HOUSTON SPROLES",0,16,21,0.500068844748585,0.229497454091742
4547,"2022-08-21","2021CHICAGO","CONTENDER","1ST PLACE","ALEX COOK","JAKE HEIDMAN","COLE MADDOX","HOUSTON SPROLES",0,18,21,0.838935342463305,0.830464810030549
4548,"2022-08-21","2021CHICAGO","CONTENDER","1ST PLACE","ALEX COOK","JAKE HEIDMAN","COLE MADDOX","HOUSTON SPROLES",1,21,19,0.838935342463305,0.830464810030549
4549,"2022-08-21","2021CHICAGO","CONTENDER","1ST PLACE","ALEX COOK","JAKE HEIDMAN","COLE MADDOX","HOUSTON SPROLES",0,18,21,0.838935342463305,0.830464810030549
4550,"2022-08-21","2021CHICAGO","CONTENDER","3RD PLACE","CAL PAPINEAU","JOEY PIERRON","MICAH BOUMAN","MAX FIEBELKORN",1,21,15,0.0930172268090619,0.0272760048098
4551,"2022-08-21","2021CHICAGO","CONTENDER","3RD PLACE","CAL PAPINEAU","JOEY PIERRON","MICAH BOUMAN","MAX FIEBELKORN",0,15,21,0.0930172268090619,0.0272760048098
4552,"2022-08-21","2021CHICAGO","CONTENDER","3RD PLACE","CAL PAPINEAU","JOEY PIERRON","MICAH BOUMAN","MAX FIEBELKORN",1,21,19,0.0930172268090619,0.0272760048098
4553,"2022-08-21","2021CHICAGO","CONTENDER","P5: SEMI-FINALS","JACOB YOO","MITCH KELLEY","ISAAC FREEMAN","ETHAN DOMSTER",0,0,1,0.151070733693822,0.156271595752845
4554,"2022-08-21","2021CHICAGO","CONTENDER","P5: SEMI-FINALS","CHRIS PLACE","MIKE PRILLER","JUDAH FRIEND","JOSIAH FRIEND",NA,NA,NA,0.822310961799103,0.826975469679586
4555,"2022-08-21","2021CHICAGO","CONTENDER","P9: QUARTER-FINALS","CHRIS KAPTUR","VIR SIKAND","NICK RANKIN","ZECH HUSTON",NA,NA,NA,0.731731860667148,0.905689732275028
4556,"2022-08-21","2021CHICAGO","CONTENDER","P9: QUARTER-FINALS","DAKOTA SURVANCE","JONATHAN PRICE","WYATT SEMKE","TREVOR HOOGENDOORN",NA,NA,NA,0.706068754868155,0.478153518229654
4557,"2022-08-21","2021CHICAGO","CONTENDER","P9: QUARTER-FINALS","ZACH MIZRACHI, JOEY SHALLAT","1 MORE","AARON STONE","JOHN BREUM",NA,NA,NA,0.791293161827563,0.74945874295654
4558,"2022-08-21","2021CHICAGO","CONTENDER","P9: QUARTER-FINALS","DANNY GOLOGORSKY","MAXWELL GUNNESON","LANCE MARTIN","DREW MARTIN",NA,NA,NA,0.5,0.97826119963822
4559,"2022-08-21","2021CHICAGO","CONTENDER","P17: ROUND OF 16","HOLDEN CAVE","KEVIN UM","RYAN SCHWEIZER","NICK KIRKPATRICK",NA,NA,NA,0.0954980363484455,0.0127816518063671
4560,"2022-08-21","2021CHICAGO","CONTENDER","P17: ROUND OF 16","JASON INUMERABLE","CHASE BREMNER","NATHAN FOOR","NOAH DELONG",NA,NA,NA,0.5,0.5
4561,"2022-08-21","2021CHICAGO","CONTENDER","P17: QUARTER-FINALS","GREY CORBUS CORBUS","BEN CHENOWETH","KEN BYRD","DAVID JORGENSEN",NA,NA,NA,0.5,0.5
4562,"2022-08-21","2021CHICAGO","CONTENDER","P17: QUARTER-FINALS","LEIGHTON BORKHOLDER","KENT HELMUTH","TREVOR KING","REID WATKINS",0,0,1,0.5,0.728814298542365
4597,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","MAX MODEL","COLE MODEL","SAM BUNZE","SAMUEL COREY",1,21,14,0.999981137582361,0.999927002596245
4598,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","STEPHEN JONES","OWEN LIPPMAN","JOHN KELLEY","DEVIN BARON",1,21,14,0.143917930424865,0.84817362857961
4599,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","DOM ORLANDO","NOAH LUSKUS","JUSTICE ELLISON","ADAM PORTER",1,21,12,0.999870964309094,0.999937867264122
4600,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ZACH TEWEY","DADDY GREGGO","KELBY BERT","GUSTAVO CORDERO",1,21,18,0.780609190026773,0.78239056527869
4601,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","HAYDEN FLOOD","AUSTIN TCHIKATILOV","JOSH LANDIS","JADON TORRES",1,21,10,0.999964092462449,0.999848869630135
4602,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JACK COOLBAUGH","BENJAMIN GOLDFARB","CHRISTIAN HILL","JIDDLE MIDDLE",1,21,8,0.874555651199797,0.916108575784754
4603,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JACK DUMOUCHEL","ALEX DIMEDIO","ZACHARY HUTZELL","ZAC TURNER",1,22,20,0.614154556138865,0.981547788213608
4604,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","CHRISTIAN BENNETT","IAN MURPHY","GUS DICKSON","STEPHAN E GRAHAM",1,21,15,0.97938287114097,0.974287594554057
4605,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ANDREW SCHARF","DYLAN EAST","KEVIN FRANCIS","TRENTON LAM",1,21,4,0.998931652623486,0.998983469413744
4606,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","FREDDIE SILVA","ANDY WORTHINGTON","NEVIN JEACOMA","RYAN BAILLARGEON",1,21,16,0.922322027495988,0.274710354543894
4607,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","MAX MODEL","COLE MODEL","JOHN KELLEY","DEVIN BARON",1,21,15,0.99974140679141,0.999878995732647
4608,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","STEPHEN SWEENEY","JAKE HEIDMAN","SAM BUNZE","SAMUEL COREY",1,21,18,0.585706026298247,0.678525129909162
4609,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","DOM ORLANDO","NOAH LUSKUS","KELBY BERT","GUSTAVO CORDERO",1,21,17,0.999814317784454,0.999872517295079
4610,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JUSTIN FERRETER","JOSHUA BRANDS","JUSTICE ELLISON","ADAM PORTER",1,21,15,0.059747343846611,0.162198775172064
4611,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","HAYDEN FLOOD","AUSTIN TCHIKATILOV","CHRISTIAN HILL","JIDDLE MIDDLE",1,21,18,0.99992273404604,0.999597352906853
4612,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JACK COOLBAUGH","BENJAMIN GOLDFARB","JACK DUMOUCHEL","ALEX DIMEDIO",1,21,10,0.904078974846447,0.353619757342629
4613,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ZACHARY HUTZELL","ZAC TURNER","JOSH LANDIS","JADON TORRES",1,22,20,0.5,0.5
4614,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","CHRISTIAN BENNETT","IAN MURPHY","KEVIN FRANCIS","TRENTON LAM",1,21,7,0.998810436878628,0.998674874930789
4615,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ANDREW SCHARF","DYLAN EAST","FREDDIE SILVA","ANDY WORTHINGTON",1,21,16,0.945619959934469,0.965646040007326
4616,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","NEVIN JEACOMA","RYAN BAILLARGEON","GUS DICKSON","STEPHAN E GRAHAM",1,21,18,0.203952562943179,0.822726058550216
4617,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","MAX MODEL","COLE MODEL","STEPHEN SWEENEY","JAKE HEIDMAN",1,21,11,0.999973333559829,0.999845939567654
4618,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","STEPHEN JONES","OWEN LIPPMAN","SAM BUNZE","SAMUEL COREY",1,21,14,0.697453629191317,0.902542354361642
4619,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","DOM ORLANDO","NOAH LUSKUS","JUSTIN FERRETER","JOSHUA BRANDS",1,21,14,0.999991799574883,0.999987970465639
4620,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ZACH TEWEY","DADDY GREGGO","JUSTICE ELLISON","ADAM PORTER",1,21,18,0.836610853842742,0.880631640563526
4621,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","HAYDEN FLOOD","AUSTIN TCHIKATILOV","ZACHARY HUTZELL","ZAC TURNER",1,21,12,0.999964092462449,0.999848869630135
4622,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JACK COOLBAUGH","BENJAMIN GOLDFARB","JOSH LANDIS","JADON TORRES",1,21,13,0.937508850034396,0.966778775154997
4623,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JACK DUMOUCHEL","ALEX DIMEDIO","CHRISTIAN HILL","JIDDLE MIDDLE",1,21,14,0.425181594859584,0.952292209988092
4624,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","CHRISTIAN BENNETT","IAN MURPHY","NEVIN JEACOMA","RYAN BAILLARGEON",1,21,7,0.994635492554187,0.8908843112878
4625,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ANDREW SCHARF","DYLAN EAST","GUS DICKSON","STEPHAN E GRAHAM",1,21,15,0.981446971420361,0.980162675487316
4626,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","FREDDIE SILVA","ANDY WORTHINGTON","KEVIN FRANCIS","TRENTON LAM",1,24,22,0.981742083003648,0.972192896674338
4627,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","STEPHEN JONES","OWEN LIPPMAN","STEPHEN SWEENEY","JAKE HEIDMAN",1,21,16,0.619861233156138,0.814390594162056
4628,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JOHN KELLEY","DEVIN BARON","SAM BUNZE","SAMUEL COREY",1,21,15,0.932031643184712,0.623739231928024
4629,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ZACH TEWEY","DADDY GREGGO","JUSTIN FERRETER","JOSHUA BRANDS",1,21,18,0.987742065616298,0.974428770075697
4630,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","KELBY BERT","GUSTAVO CORDERO","JUSTICE ELLISON","ADAM PORTER",1,21,13,0.590009417717932,0.672336780650766
4631,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","HAYDEN FLOOD","AUSTIN TCHIKATILOV","JACK DUMOUCHEL","ALEX DIMEDIO",1,21,17,0.999942846780766,0.992023682305323
4632,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JACK COOLBAUGH","BENJAMIN GOLDFARB","ZACHARY HUTZELL","ZAC TURNER",1,21,11,0.937508850034396,0.966778775154997
4633,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","CHRISTIAN HILL","JIDDLE MIDDLE","JOSH LANDIS","JADON TORRES",0,14,21,0.682730265480886,0.727141792868119
4634,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","CHRISTIAN BENNETT","IAN MURPHY","FREDDIE SILVA","ANDY WORTHINGTON",1,21,10,0.939814386976576,0.955666130959154
4635,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ANDREW SCHARF","DYLAN EAST","NEVIN JEACOMA","RYAN BAILLARGEON",1,21,19,0.99518007958527,0.914136906245151
4636,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","KEVIN FRANCIS","TRENTON LAM","GUS DICKSON","STEPHAN E GRAHAM",0,15,21,0.0535461419277901,0.0478710529841767
4637,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","MAX MODEL","COLE MODEL","STEPHEN JONES","OWEN LIPPMAN",1,21,15,0.999956517945632,0.999324388116315
4638,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","STEPHEN SWEENEY","JAKE HEIDMAN","JOHN KELLEY","DEVIN BARON",1,21,19,0.0934616357567983,0.560096126965206
4639,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","DOM ORLANDO","NOAH LUSKUS","ZACH TEWEY","DADDY GREGGO",1,23,21,0.999339642215853,0.999541801689366
4640,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JUSTIN FERRETER","JOSHUA BRANDS","KELBY BERT","GUSTAVO CORDERO",1,21,18,0.0422886298592393,0.0862165592154279
4641,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","HAYDEN FLOOD","AUSTIN TCHIKATILOV","JACK COOLBAUGH","BENJAMIN GOLDFARB",1,21,14,0.999461576285165,0.99562051855897
4642,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","JACK DUMOUCHEL","ALEX DIMEDIO","JOSH LANDIS","JADON TORRES",1,21,17,0.614154556138865,0.981547788213608
4643,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","ZACHARY HUTZELL","ZAC TURNER","CHRISTIAN HILL","JIDDLE MIDDLE",0,17,21,0.317269734519114,0.272858207131881
4644,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","CHRISTIAN BENNETT","IAN MURPHY","ANDREW SCHARF","DYLAN EAST",1,21,17,0.473127289257356,0.434031733655639
4645,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","FREDDIE SILVA","ANDY WORTHINGTON","GUS DICKSON","STEPHAN E GRAHAM",1,21,17,0.75260445851979,0.637394489323537
4646,"2022-08-28","SE-GAINESVILLE21","EXPERT","POOL","NEVIN JEACOMA","RYAN BAILLARGEON","KEVIN FRANCIS","TRENTON LAM",1,21,16,0.819121534932009,0.989282653959873
4677,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","GUS DICKSON","STEPHAN E GRAHAM","JOSH LANDIS","JADON TORRES",1,21,18,0.796047437056821,0.861068857211698
4678,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","GUS DICKSON","STEPHAN E GRAHAM","JOSH LANDIS","JADON TORRES",1,26,24,0.796047437056821,0.861068857211698
4679,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","KELBY BERT","GUSTAVO CORDERO","SAM BUNZE","SAMUEL COREY",1,22,21,0.387422675949557,0.201447641215392
4680,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","KELBY BERT","GUSTAVO CORDERO","SAM BUNZE","SAMUEL COREY",0,18,21,0.387422675949557,0.201447641215392
4681,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","KELBY BERT","GUSTAVO CORDERO","SAM BUNZE","SAMUEL COREY",1,21,17,0.387422675949557,0.201447641215392
4682,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","STEPHEN SWEENEY","JAKE HEIDMAN","JUSTICE ELLISON","ADAM PORTER",1,21,12,0.762856663947475,0.94495811903242
4683,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","STEPHEN SWEENEY","JAKE HEIDMAN","JUSTICE ELLISON","ADAM PORTER",1,21,15,0.762856663947475,0.94495811903242
4684,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","NEVIN JEACOMA","RYAN BAILLARGEON","ZACHARY HUTZELL","ZAC TURNER",1,1,0,0.5,0.966402316405061
4685,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","NEVIN JEACOMA","RYAN BAILLARGEON","ZACHARY HUTZELL","ZAC TURNER",1,1,0,0.5,0.966402316405061
4686,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","JOHN KELLEY","DEVIN BARON","CHRISTIAN HILL","JIDDLE MIDDLE",1,21,15,0.935483359121904,0.793808583064315
4687,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","JOHN KELLEY","DEVIN BARON","CHRISTIAN HILL","JIDDLE MIDDLE",1,21,19,0.935483359121904,0.793808583064315
4688,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","FREDDIE SILVA","ANDY WORTHINGTON","KEVIN FRANCIS","TRENTON LAM",1,21,16,0.981742083003648,0.972192896674338
4689,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 32","FREDDIE SILVA","ANDY WORTHINGTON","KEVIN FRANCIS","TRENTON LAM",1,21,10,0.981742083003648,0.972192896674338
4690,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","CHRISTIAN BENNETT","IAN MURPHY","GUS DICKSON","STEPHAN E GRAHAM",1,21,16,0.97938287114097,0.974287594554057
4691,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","CHRISTIAN BENNETT","IAN MURPHY","GUS DICKSON","STEPHAN E GRAHAM",1,21,18,0.97938287114097,0.974287594554057
4692,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","ZACH TEWEY","DADDY GREGGO","JUSTIN FERRETER","JOSHUA BRANDS",1,2,1,0.987742065616298,0.974428770075697
4693,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","ZACH TEWEY","DADDY GREGGO","JUSTIN FERRETER","JOSHUA BRANDS",1,2,1,0.987742065616298,0.974428770075697
4694,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","DOM ORLANDO","NOAH LUSKUS","KELBY BERT","GUSTAVO CORDERO",1,1,0,0.999814317784454,0.999872517295079
4695,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","DOM ORLANDO","NOAH LUSKUS","KELBY BERT","GUSTAVO CORDERO",1,1,0,0.999814317784454,0.999872517295079
4696,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","JACK COOLBAUGH","BENJAMIN GOLDFARB","STEPHEN SWEENEY","JAKE HEIDMAN",1,21,15,0.823435045618779,0.690193032464661
4697,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","JACK COOLBAUGH","BENJAMIN GOLDFARB","STEPHEN SWEENEY","JAKE HEIDMAN",1,21,11,0.823435045618779,0.690193032464661
4698,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","MAX MODEL","COLE MODEL","NEVIN JEACOMA","RYAN BAILLARGEON",1,21,15,0.999991710258172,0.999660822334417
4699,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","MAX MODEL","COLE MODEL","NEVIN JEACOMA","RYAN BAILLARGEON",1,21,15,0.999991710258172,0.999660822334417
4700,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","STEPHEN JONES","OWEN LIPPMAN","JACK DUMOUCHEL","ALEX DIMEDIO",0,18,21,0.767197702670011,0.518643343917236
4701,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","STEPHEN JONES","OWEN LIPPMAN","JACK DUMOUCHEL","ALEX DIMEDIO",1,21,10,0.767197702670011,0.518643343917236
4702,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","STEPHEN JONES","OWEN LIPPMAN","JACK DUMOUCHEL","ALEX DIMEDIO",1,21,9,0.767197702670011,0.518643343917236
4703,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","HAYDEN FLOOD","AUSTIN TCHIKATILOV","JOHN KELLEY","DEVIN BARON",1,21,19,0.99888082056364,0.998451640820847
4704,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","HAYDEN FLOOD","AUSTIN TCHIKATILOV","JOHN KELLEY","DEVIN BARON",1,21,15,0.99888082056364,0.998451640820847
4705,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","ANDREW SCHARF","DYLAN EAST","FREDDIE SILVA","ANDY WORTHINGTON",1,21,19,0.945619959934469,0.965646040007326
4706,"2022-08-28","SE-GAINESVILLE21","EXPERT","ROUND OF 16","ANDREW SCHARF","DYLAN EAST","FREDDIE SILVA","ANDY WORTHINGTON",1,21,17,0.945619959934469,0.965646040007326
4707,"2022-08-28","SE-GAINESVILLE21","EXPERT","QUARTER-FINALS","CHRISTIAN BENNETT","IAN MURPHY","ZACH TEWEY","DADDY GREGGO",0,22,24,0.973125822079126,0.976655923792959
4708,"2022-08-28","SE-GAINESVILLE21","EXPERT","QUARTER-FINALS","CHRISTIAN BENNETT","IAN MURPHY","ZACH TEWEY","DADDY GREGGO",0,15,21,0.973125822079126,0.976655923792959
4709,"2022-08-28","SE-GAINESVILLE21","EXPERT","QUARTER-FINALS","DOM ORLANDO","NOAH LUSKUS","JACK COOLBAUGH","BENJAMIN GOLDFARB",0,19,21,0.998067663580704,0.997629089009664
4710,"2022-08-28","SE-GAINESVILLE21","EXPERT","QUARTER-FINALS","DOM ORLANDO","NOAH LUSKUS","JACK COOLBAUGH","BENJAMIN GOLDFARB",1,21,18,0.998067663580704,0.997629089009664
4711,"2022-08-28","SE-GAINESVILLE21","EXPERT","QUARTER-FINALS","DOM ORLANDO","NOAH LUSKUS","JACK COOLBAUGH","BENJAMIN GOLDFARB",1,26,24,0.998067663580704,0.997629089009664
4712,"2022-08-28","SE-GAINESVILLE21","EXPERT","QUARTER-FINALS","MAX MODEL","COLE MODEL","STEPHEN JONES","OWEN LIPPMAN",1,21,15,0.999956517945632,0.999324388116315
