"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2656,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","EMERSON DEAN","BRAYDEN LATHAM",1,21,13,0.959625100538701,0.967386378392261
2657,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","ETHAN DOMSTER","CALVIN SMITH","ALEX LUC","CHARLIE FREEMAN",1,21,16,0.721918737897927,0.353927246504107
2658,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","JACOB PAYER","JOSH FRAGIACOMO",1,21,15,0.94118632868318,0.773510785371609
2659,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","JAMES MITCHUM","CALEB BROCK","JOEL GRAHAM","TOM ROGERS",1,21,19,0.550284969984917,0.330223372012262
2660,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","TYLER CISEK","WILL PICONE","WEST PETERSON","OWEN LIPPMAN",0,23,25,0.911607994387364,0.875654292054905
2661,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","TOMMY DRAKE","CONNOR PRELICH","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",0,10,21,0.0499611013998393,0.026182113512956
2662,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","BRENDAN FERREIRA","RAVI KANDULA","CALEB HECK","MICHAEL HSU",0,17,21,0.543938584331158,0.698364061410387
2663,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","KIERAN ROSE","JUSTIN SHAYTAR","GUILLAUME JOMPHE","OLIVIER LAURIN",1,21,19,0.536557136444253,0.104091236693114
2664,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","GRANT LAUGHLIN","DAN ABRAMS","MALACHI ESPINOLA","EVAN DENNY",1,24,22,0.723602244162075,0.747251069781569
2665,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","MAXWELL GUNNESON","DANNY GOLOGORSKY","NICK MESA","DONALD FUNG",0,13,21,0.0554819225485573,0.140682790557805
2666,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","CHRISTIAN BENNETT","NOAH LUSKUS","PATRIC CHU","RYAN MARINO",0,19,21,0.489786139295268,0.495434064737728
2667,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","POOL","LIAM SHERRON","KURT LANNETTI","THOMAS MALONEY","LUCAS PRUETT",0,22,24,0.264871498924276,0.34770390882158
2668,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","MATTHEW CASEY","MIKE DEEDY",1,21,10,0.820316011500084,0.867306262483922
2669,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH BRAUN","TRISTAN PEAT","TYLER LEE","DREW RYDER",1,21,6,0.5,0.730279728546661
2670,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","TIGER WINSTON","JACKSON PETROSKE","ETHAN KRAYCIK","ANDREW MCCONNELL",0,5,21,0.5,0.0640395656472592
2671,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH HENRIKSEN","A.J. MARTIN","NICO LUSSIER","STEVEN MEADOWS",1,21,13,0.8927865742543,0.90795226579165
2672,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSEF BEKIRANOV","NATHANIEL HARGROVE","COLBY SMITH","VINCENT MCDEVITT",1,21,15,0.41962403467548,0.512293639802199
2673,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER ARGENNA","DAVID ROWLANDS","JUSTAN BURFICT","CONNOR SHUPE",0,15,21,0.893759407564628,0.934352047043751
2674,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","AIDAN SULLIVAN","RISHIT GUPTA",1,21,19,0.522709879976828,0.851329157896403
2675,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BOSIF JOHNSON","STEPHEN SWEENEY","NATE HETTRICK","NICK ADAMS",1,21,4,0.5,0.622179355655724
2676,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LOGAN BURIG","NATE ROYER","NICK BIANCHINO","BRANDON FUNG",1,21,13,0.0576047233172864,0.021861807845295
2677,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","SAM BUNZE","DALTON GILDER",0,8,21,0.518011373675462,0.72447873792188
2678,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","THOMAS ESTELLA","JAKE BROWN","AMRIT HINGORANI","NIKHIL NARAYEN",1,21,17,0.331234383329569,0.213868035243816
2679,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JON LEFROIS","MIKE HAMILTON","LUKE MATHE","RYAN PLONSKI",0,13,21,0.771525812098998,0.74833505303664
2680,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","AIDEN CONN","JOHN PUTNEY",0,14,21,0.464678180102678,0.163195101092377
2681,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BILL BISHOP","STEPHEN BISHOP","BRANDON STOKES","AARON HERNANDEZ",0,12,21,0.716942008205694,0.438990674835461
2682,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DYLAN REHMAN","RYAN PAUL","YIBIN HAN","BRANDON TIMONERE",1,21,17,0.361523444926122,0.445555054429627
2683,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","ETHAN GABAY","MICHAEL NELSON",0,14,21,0.5,0.0548257278413308
2684,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MICHAEL FITZSIMMONS","JOEL MORRELL","JARED DEAN KATZ","NICHOLAS GEBO",0,12,21,0.443275981194874,0.410397243535348
2685,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DAVID MITCHELL","GERSHOM DELVA","DAN BURKERT","MICHAEL DU",1,21,16,0.077186094214949,0.865427403435303
2686,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","JAVIER VIDAL","JACKSON BIGGS",1,21,16,0.604176973678165,0.705894557705759
2687,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER KATEPALLI","JACOB NARAYAN","JOSH HUTKO","NOLAN MAROLF",0,14,21,0.0791756715580337,0.100924842133107
2688,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","COREY WEISS","MATT SPOLARICH","ANDREW GOMBAR","ANDREW GORDOS",1,21,11,0.105988182558303,0.676757606906598
2689,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUDAH FRIEND","JOSIAH FRIEND","JOSH ESPOSO","CONNOR REID",1,21,18,0.248961477736382,0.0838711252641508
2690,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MATTHEW MORELLI","HENRY PILLIOD","MADISON FISHER","MATTHEW KING",1,21,10,0.638842371344807,0.578242559597887
2691,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK D'AMBRA","MATT BUGLIO","KORY STEINBERG","PAT MARINICH",0,11,21,0.693125858567125,0.590958296910827
2692,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MIKE GARRETT","JAKE MOTTERSHEAD","KEVIN DONNELLY","NOAH HICKEY",1,21,6,0.710311633291496,0.830944103443476
2693,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","WILLIAM KUHNS","TYLER KEENER","SEAN LAPP","JASON STOLTZFUS",1,21,8,0.730985366909058,0.477713876620978
2694,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JAMES SWANSON","MARK BORUNDA","SAM MCCUNE","ALEX NEWTON",1,21,9,0.483378318864987,0.540615164882503
2695,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH VASINGTON","SEAN BERG","CHRIS HOFFMAN","THOMAS HOFFMAN",0,15,21,0.331539065718072,0.737850340905004
2696,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MAXWELL RISEMAN","ZACHARY MIZRACHI","JONATHAN SAYASAMONE","DUSTIN GRANT",0,22,24,0.5,0.222809942060879
2697,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","TYLER LEE","DREW RYDER",1,21,7,0.820316011500084,0.996616083767285
2698,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH BRAUN","TRISTAN PEAT","TIGER WINSTON","JACKSON PETROSKE",1,21,10,0.5,0.46757826427389
2699,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ETHAN KRAYCIK","ANDREW MCCONNELL","MATTHEW CASEY","MIKE DEEDY",0,23,25,0.5,0.5
2700,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH HENRIKSEN","A.J. MARTIN","COLBY SMITH","VINCENT MCDEVITT",1,21,12,0.866484597515775,0.88614834132337
2701,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSEF BEKIRANOV","NATHANIEL HARGROVE","SPENCER ARGENNA","DAVID ROWLANDS",1,21,17,0.41962403467548,0.512293639802199
2702,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUSTAN BURFICT","CONNOR SHUPE","NICO LUSSIER","STEVEN MEADOWS",1,21,17,0.132339287085781,0.0817615245165838
2703,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","NATE HETTRICK","NICK ADAMS",1,21,10,0.522709879976828,0.665817512145974
2704,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BOSIF JOHNSON","STEPHEN SWEENEY","LOGAN BURIG","NATE ROYER",1,21,16,0.976535996119282,0.984235759151707
2705,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK BIANCHINO","BRANDON FUNG","AIDAN SULLIVAN","RISHIT GUPTA",0,24,25,0.282169830986134,0.772298038101195
2706,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","AMRIT HINGORANI","NIKHIL NARAYEN",1,21,19,0.297213062333399,0.408616242603139
2707,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","THOMAS ESTELLA","JAKE BROWN","JON LEFROIS","MIKE HAMILTON",0,23,25,0.5,0.393215255345856
2708,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE MATHE","RYAN PLONSKI","SAM BUNZE","DALTON GILDER",0,10,21,0.271530137781754,0.349503021669148
2709,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","BRANDON STOKES","AARON HERNANDEZ",0,15,21,0.687363081506106,0.32727457109127
2710,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BILL BISHOP","STEPHEN BISHOP","DYLAN REHMAN","RYAN PAUL",0,7,21,0.638476555073878,0.29348789573284
2711,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","YIBIN HAN","BRANDON TIMONERE","AIDEN CONN","JOHN PUTNEY",0,21,23,0.5,0.484451148752539
2712,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","JARED DEAN KATZ","NICHOLAS GEBO",0,17,21,0.443275981194874,0.131378093932467
2713,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MICHAEL FITZSIMMONS","JOEL MORRELL","DAVID MITCHELL","GERSHOM DELVA",0,14,21,0.957761957697787,0.415990582321549
2714,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DAN BURKERT","MICHAEL DU","ETHAN GABAY","MICHAEL NELSON",0,13,21,0.345230784656481,0.0550666651824108
2715,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","JOSH HUTKO","NOLAN MAROLF",0,24,25,0.588165964020184,0.687462297937784
2716,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER KATEPALLI","JACOB NARAYAN","COREY WEISS","MATT SPOLARICH",0,17,21,0.436667604344771,0.0658580168226046
2717,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ANDREW GOMBAR","ANDREW GORDOS","JAVIER VIDAL","JACKSON BIGGS",0,17,21,0.5,0.453502663420375
2718,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUDAH FRIEND","JOSIAH FRIEND","MADISON FISHER","MATTHEW KING",1,21,14,0.278516502088549,0.407417003275419
2719,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSIAH GROFF","SAMUEL KNOWLES","JOSH ESPOSO","CONNOR REID",0,13,21,0.46199182141905,0.117510215073776
2720,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK D'AMBRA","MATT BUGLIO","KEVIN DONNELLY","NOAH HICKEY",1,21,14,0.5,0.5
2721,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CLAYTON ULRICH","BRODY ULRICH","KORY STEINBERG","PAT MARINICH",0,14,21,0.693125858567125,0.511339619662042
2722,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","WILLIAM KUHNS","TYLER KEENER","SAM MCCUNE","ALEX NEWTON",1,25,23,0.717707114172344,0.518395645112864
2723,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","RYAN PARK","MO BEARD","SEAN LAPP","JASON STOLTZFUS",1,21,10,0.5,0.492051222828322
2724,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH VASINGTON","SEAN BERG","JONATHAN SAYASAMONE","DUSTIN GRANT",1,22,20,0.331539065718072,0.128060777569791
2725,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MITCHELL CARTER","ELY MARCIANO","CHRIS HOFFMAN","THOMAS HOFFMAN",1,21,13,0.5,0.978629558654159
2726,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","ETHAN KRAYCIK","ANDREW MCCONNELL",1,21,11,0.820316011500084,0.867306262483922
2727,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH BRAUN","TRISTAN PEAT","MATTHEW CASEY","MIKE DEEDY",1,21,16,0.5,0.0566822931027646
2728,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","TIGER WINSTON","JACKSON PETROSKE","TYLER LEE","DREW RYDER",1,21,14,0.5,0.75508357839269
2729,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH HENRIKSEN","A.J. MARTIN","JUSTAN BURFICT","CONNOR SHUPE",1,23,21,0.982013045463459,0.991053754916915
2730,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSEF BEKIRANOV","NATHANIEL HARGROVE","NICO LUSSIER","STEVEN MEADOWS",1,24,22,0.481254198102443,0.571036423030162
2731,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER ARGENNA","DAVID ROWLANDS","COLBY SMITH","VINCENT MCDEVITT",1,21,15,0.5,0.5
2732,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","NICK BIANCHINO","BRANDON FUNG",1,21,19,0.7358726972432,0.628019818884384
2733,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BOSIF JOHNSON","STEPHEN SWEENEY","AIDAN SULLIVAN","RISHIT GUPTA",0,19,21,0.5,0.825569128368483
2734,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LOGAN BURIG","NATE ROYER","NATE HETTRICK","NICK ADAMS",1,21,7,0.0234640038807178,0.0256978906632135
2735,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","LUKE MATHE","RYAN PLONSKI",0,19,21,0.742489799417449,0.830336229648903
2736,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","THOMAS ESTELLA","JAKE BROWN","SAM BUNZE","DALTON GILDER",0,10,21,0.557266055339941,0.50867683276553
2737,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JON LEFROIS","MIKE HAMILTON","AMRIT HINGORANI","NIKHIL NARAYEN",0,17,21,0.331234383329569,0.295681338151675
2738,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","YIBIN HAN","BRANDON TIMONERE",1,21,12,0.464678180102678,0.171870386017235
2739,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BILL BISHOP","STEPHEN BISHOP","AIDEN CONN","JOHN PUTNEY",0,13,21,0.5,0.238782487158541
2740,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DYLAN REHMAN","RYAN PAUL","BRANDON STOKES","AARON HERNANDEZ",0,18,21,0.589182062774368,0.653224796537736
2741,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","DAN BURKERT","MICHAEL DU",1,21,17,0.654769215343519,0.498840021789875
2742,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MICHAEL FITZSIMMONS","JOEL MORRELL","ETHAN GABAY","MICHAEL NELSON",0,11,21,0.5,0.210701084664029
2743,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","DAVID MITCHELL","GERSHOM DELVA","JARED DEAN KATZ","NICHOLAS GEBO",0,17,21,0.033922843762264,0.494233017951966
2744,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","ANDREW GOMBAR","ANDREW GORDOS",1,21,15,0.604176973678165,0.743083218316828
2745,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER KATEPALLI","JACOB NARAYAN","JAVIER VIDAL","JACKSON BIGGS",0,19,21,0.08416254026343,0.109121619408267
2746,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","COREY WEISS","MATT SPOLARICH","JOSH HUTKO","NOLAN MAROLF",0,14,21,0.0998490771507458,0.61423204595282
2747,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUDAH FRIEND","JOSIAH FRIEND","JOSIAH GROFF","SAMUEL KNOWLES",1,21,12,0.278516502088549,0.407417003275419
2748,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MATTHEW MORELLI","HENRY PILLIOD","JOSH ESPOSO","CONNOR REID",1,21,18,0.603008557404136,0.15437923167307
2749,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK D'AMBRA","MATT BUGLIO","CLAYTON ULRICH","BRODY ULRICH",0,24,25,0.5,0.57994852326715
2750,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MIKE GARRETT","JAKE MOTTERSHEAD","KORY STEINBERG","PAT MARINICH",1,21,13,0.847053017091885,0.876561245208781
2751,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","WILLIAM KUHNS","TYLER KEENER","RYAN PARK","MO BEARD",1,21,18,0.730985366909058,0.485652487292715
2752,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JAMES SWANSON","MARK BORUNDA","SEAN LAPP","JASON STOLTZFUS",1,21,9,0.5,0.5
2753,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH VASINGTON","SEAN BERG","MITCHELL CARTER","ELY MARCIANO",0,14,21,0.331539065718072,0.0579040931184656
2754,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MAXWELL RISEMAN","ZACHARY MIZRACHI","CHRIS HOFFMAN","THOMAS HOFFMAN",1,21,17,0.5,0.846014024501684
2755,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","TIGER WINSTON","JACKSON PETROSKE",1,21,14,0.820316011500084,0.989640323016777
2756,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH BRAUN","TRISTAN PEAT","ETHAN KRAYCIK","ANDREW MCCONNELL",1,21,14,0.5,0.0566822931027646
2757,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","TYLER LEE","DREW RYDER","MATTHEW CASEY","MIKE DEEDY",0,15,21,0.5,0.0217110543079079
2758,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH HENRIKSEN","A.J. MARTIN","SPENCER ARGENNA","DAVID ROWLANDS",1,21,15,0.866484597515775,0.88614834132337
2759,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSEF BEKIRANOV","NATHANIEL HARGROVE","JUSTAN BURFICT","CONNOR SHUPE",0,19,21,0.858806628334963,0.937305253134001
2760,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","COLBY SMITH","VINCENT MCDEVITT","NICO LUSSIER","STEVEN MEADOWS",0,18,21,0.562003851194504,0.558948701936975
2761,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICOLAS YABAR","TRIPP GRIFFITH","LOGAN BURIG","NATE ROYER",1,21,16,0.978531078673883,0.986934660187973
2762,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BOSIF JOHNSON","STEPHEN SWEENEY","NICK BIANCHINO","BRANDON FUNG",1,24,22,0.717830169013866,0.582540588920275
2763,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NATE HETTRICK","NICK ADAMS","AIDAN SULLIVAN","RISHIT GUPTA",0,9,21,0.5,0.741874785563343
2764,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BECCA GRAHAM","ALBERT TONG","JON LEFROIS","MIKE HAMILTON",1,21,12,0.460582691931872,0.622050308394168
2765,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","THOMAS ESTELLA","JAKE BROWN","LUKE MATHE","RYAN PLONSKI",1,21,17,0.771525812098998,0.658346711048541
2766,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","AMRIT HINGORANI","NIKHIL NARAYEN","SAM BUNZE","DALTON GILDER",0,11,21,0.717618923838027,0.791909876493309
2767,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ZACH CARVER","ANDREW D'ANNOLFO","DYLAN REHMAN","RYAN PAUL",0,19,21,0.605213229459862,0.205252690027413
2768,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BILL BISHOP","STEPHEN BISHOP","YIBIN HAN","BRANDON TIMONERE",1,21,15,0.5,0.250274160309009
2769,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","BRANDON STOKES","AARON HERNANDEZ","AIDEN CONN","JOHN PUTNEY",1,21,18,0.283057991794306,0.286160206179275
2770,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CALEB SCHILLING","TYLER BROWN","DAVID MITCHELL","GERSHOM DELVA",1,22,20,0.957761957697787,0.134033133950597
2771,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MICHAEL FITZSIMMONS","JOEL MORRELL","DAN BURKERT","MICHAEL DU",0,20,22,0.654769215343519,0.820812976664918
2772,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JARED DEAN KATZ","NICHOLAS GEBO","ETHAN GABAY","MICHAEL NELSON",0,16,21,0.556724018805126,0.277202423624856
2773,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ALEX STAN","JOEY BATTLE","COREY WEISS","MATT SPOLARICH",0,21,23,0.927928188363501,0.580090553057115
2774,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SPENCER KATEPALLI","JACOB NARAYAN","ANDREW GOMBAR","ANDREW GORDOS",1,21,18,0.08416254026343,0.128619915570286
2775,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSH HUTKO","NOLAN MAROLF","JAVIER VIDAL","JACKSON BIGGS",1,21,16,0.516621681135013,0.521797586220306
2776,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MATTHEW MORELLI","HENRY PILLIOD","JOSIAH GROFF","SAMUEL KNOWLES",1,21,13,0.638842371344807,0.578242559597887
2777,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MADISON FISHER","MATTHEW KING","JOSH ESPOSO","CONNOR REID",0,15,21,0.46199182141905,0.117510215073776
2778,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MIKE GARRETT","JAKE MOTTERSHEAD","CLAYTON ULRICH","BRODY ULRICH",1,21,13,0.710311633291496,0.871568099800018
2779,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","KEVIN DONNELLY","NOAH HICKEY","KORY STEINBERG","PAT MARINICH",0,11,21,0.693125858567125,0.590958296910827
2780,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JAMES SWANSON","MARK BORUNDA","RYAN PARK","MO BEARD",0,18,21,0.5,0.507948777171678
2781,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","SAM MCCUNE","ALEX NEWTON","SEAN LAPP","JASON STOLTZFUS",1,21,12,0.516621681135013,0.459384835117497
2782,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MAXWELL RISEMAN","ZACHARY MIZRACHI","MITCHELL CARTER","ELY MARCIANO",0,19,21,0.5,0.107123102491207
2783,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JONATHAN SAYASAMONE","DUSTIN GRANT","CHRIS HOFFMAN","THOMAS HOFFMAN",0,19,21,0.5,0.950406980327209
2784,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","LUKE REPASS","JAMES RICHMOND","JOSH BRAUN","TRISTAN PEAT",0,17,21,0.820316011500084,0.990890531302564
2785,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","TIGER WINSTON","JACKSON PETROSKE","MATTHEW CASEY","MIKE DEEDY",0,19,21,0.5,0.0640395656472592
2786,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ETHAN KRAYCIK","ANDREW MCCONNELL","TYLER LEE","DREW RYDER",1,21,12,0.5,0.978288945692092
