"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2804,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","ANDREW GOMBAR","ANDREW GORDOS","JOSH HUTKO","NOLAN MAROLF",0,11,21,0.512484498336131,0.255133515659762
2805,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JUDAH FRIEND","JOSIAH FRIEND","MATTHEW MORELLI","HENRY PILLIOD",0,15,21,0.0464660642547194,0.0633401599823754
2806,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","JOSIAH GROFF","SAMUEL KNOWLES","MADISON FISHER","MATTHEW KING",0,15,21,0.5,0.5
2807,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NICK D'AMBRA","MATT BUGLIO","MIKE GARRETT","JAKE MOTTERSHEAD",0,8,21,0.736244501707548,0.110436794586307
2808,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","CLAYTON ULRICH","BRODY ULRICH","KEVIN DONNELLY","NOAH HICKEY",1,21,15,0.5,0.0755552355058031
2809,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","WILLIAM KUHNS","TYLER KEENER","JAMES SWANSON","MARK BORUNDA",1,21,18,0.84990356983619,0.892943871474751
2810,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","RYAN PARK","MO BEARD","SAM MCCUNE","ALEX NEWTON",0,10,21,0.512484498336131,0.107816163947305
2811,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","NOAH VASINGTON","SEAN BERG","MAXWELL RISEMAN","ZACHARY MIZRACHI",1,21,16,0.28784394960317,0.707463900703949
2812,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","POOL","MITCHELL CARTER","ELY MARCIANO","JONATHAN SAYASAMONE","DUSTIN GRANT",0,19,21,0.5,0.759197094073846
2813,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 64","DESMOND BENTON","ZAC VANCE","ALEX LUC","CHARLIE FREEMAN",1,21,19,0.567512697184359,0.321083759154004
2814,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 64","DESMOND BENTON","ZAC VANCE","ALEX LUC","CHARLIE FREEMAN",1,23,21,0.567512697184359,0.321083759154004
2815,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 64","LIAM SHERRON","KURT LANNETTI","MICHAEL CAPOBIANCO","BRIAN PERLSON",1,21,16,0.670427128416461,0.929544305311457
2816,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 64","LIAM SHERRON","KURT LANNETTI","MICHAEL CAPOBIANCO","BRIAN PERLSON",0,17,21,0.670427128416461,0.929544305311457
2817,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 64","LIAM SHERRON","KURT LANNETTI","MICHAEL CAPOBIANCO","BRIAN PERLSON",0,20,22,0.670427128416461,0.929544305311457
2818,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 64","THOMAS MALONEY","LUCAS PRUETT","JAKE HEIDMAN","ISAAC FREEMAN",1,21,14,0.569772024811549,0.998367902762223
2819,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 64","THOMAS MALONEY","LUCAS PRUETT","JAKE HEIDMAN","ISAAC FREEMAN",1,21,10,0.569772024811549,0.998367902762223
2820,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GABE FINOCCHI","MAX MODEL","DESMOND BENTON","ZAC VANCE",1,21,16,0.999972315127576,0.999952406979289
2821,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GABE FINOCCHI","MAX MODEL","DESMOND BENTON","ZAC VANCE",1,21,14,0.999972315127576,0.999952406979289
2822,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","CHRISTIAN BENNETT","NOAH LUSKUS","GUILLAUME JOMPHE","OLIVIER LAURIN",1,21,15,0.797086008061219,0.876428250432385
2823,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","CHRISTIAN BENNETT","NOAH LUSKUS","GUILLAUME JOMPHE","OLIVIER LAURIN",1,22,20,0.797086008061219,0.876428250432385
2824,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","MALACHI ESPINOLA","EVAN DENNY","JOEL GRAHAM","TOM ROGERS",1,21,14,0.989879091417158,0.992101699903536
2825,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","MALACHI ESPINOLA","EVAN DENNY","JOEL GRAHAM","TOM ROGERS",1,21,16,0.989879091417158,0.992101699903536
2826,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","JACK COOLBAUGH","ARTIE SINGER","OWEN BASS","PETER LU",1,21,16,0.0577575035934349,0.0146051762962515
2827,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","JACK COOLBAUGH","ARTIE SINGER","OWEN BASS","PETER LU",0,19,21,0.0577575035934349,0.0146051762962515
2828,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","JACK COOLBAUGH","ARTIE SINGER","OWEN BASS","PETER LU",0,17,21,0.0577575035934349,0.0146051762962515
2829,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","PATRIC CHU","RYAN MARINO","ETHAN DOMSTER","CALVIN SMITH",1,21,9,0.997923404314059,0.996533265420617
2830,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","PATRIC CHU","RYAN MARINO","ETHAN DOMSTER","CALVIN SMITH",1,21,15,0.997923404314059,0.996533265420617
2831,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","CALEB HECK","MICHAEL HSU","NICK MESA","DONALD FUNG",0,15,21,0.826501996846505,0.737774822189043
2832,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","CALEB HECK","MICHAEL HSU","NICK MESA","DONALD FUNG",1,21,17,0.826501996846505,0.737774822189043
2833,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","CALEB HECK","MICHAEL HSU","NICK MESA","DONALD FUNG",1,21,17,0.826501996846505,0.737774822189043
2834,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","RYAN GROSS","KYLE ACKERMANN","ANDREW GUNTER","DAVID SMYTHE",1,21,16,0.999401562279079,0.998977542156056
2835,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","RYAN GROSS","KYLE ACKERMANN","ANDREW GUNTER","DAVID SMYTHE",1,21,8,0.999401562279079,0.998977542156056
2836,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","KIERAN ROSE","JUSTIN SHAYTAR","DENNIS JOSEPH","ALEX DALY",1,21,19,0.803038323050596,0.6463186681689
2837,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","KIERAN ROSE","JUSTIN SHAYTAR","DENNIS JOSEPH","ALEX DALY",1,21,19,0.803038323050596,0.6463186681689
2838,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","WEST PETERSON","OWEN LIPPMAN","MICHAEL CAPOBIANCO","BRIAN PERLSON",1,21,15,0.732342343622716,0.995119957133579
2839,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","WEST PETERSON","OWEN LIPPMAN","MICHAEL CAPOBIANCO","BRIAN PERLSON",1,21,13,0.732342343622716,0.995119957133579
2840,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","EMERSON DEAN","BRAYDEN LATHAM","DAN BONOWSKI","DEMITRI FORAND",1,21,17,0.987496507408773,0.822853726380337
2841,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","EMERSON DEAN","BRAYDEN LATHAM","DAN BONOWSKI","DEMITRI FORAND",0,19,21,0.987496507408773,0.822853726380337
2842,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","EMERSON DEAN","BRAYDEN LATHAM","DAN BONOWSKI","DEMITRI FORAND",0,14,21,0.987496507408773,0.822853726380337
2843,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU","TOMMY DRAKE","CONNOR PRELICH",1,21,13,0.987586175506595,0.995639501274243
2844,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU","TOMMY DRAKE","CONNOR PRELICH",1,21,16,0.987586175506595,0.995639501274243
2845,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","JACOB PAYER","JOSH FRAGIACOMO","BRENDAN FERREIRA","RAVI KANDULA",1,21,18,0.0826588776721399,0.513860430295804
2846,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","JACOB PAYER","JOSH FRAGIACOMO","BRENDAN FERREIRA","RAVI KANDULA",1,21,17,0.0826588776721399,0.513860430295804
2847,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GRANT LAUGHLIN","DAN ABRAMS","THOMAS MALONEY","LUCAS PRUETT",0,0,1,0.999087644968094,0.972115728799084
2848,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GRANT LAUGHLIN","DAN ABRAMS","THOMAS MALONEY","LUCAS PRUETT",1,1,0,0.999087644968094,0.972115728799084
2849,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GRANT LAUGHLIN","DAN ABRAMS","THOMAS MALONEY","LUCAS PRUETT",1,1,0,0.999087644968094,0.972115728799084
2850,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","TYLER CISEK","WILL PICONE","JAMES MITCHUM","CALEB BROCK",1,21,19,0.970327484628121,0.997812377326121
2851,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","TYLER CISEK","WILL PICONE","JAMES MITCHUM","CALEB BROCK",1,21,17,0.970327484628121,0.997812377326121
2852,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","HAYDEN FLOOD","DYLAN EAST","MAXWELL GUNNESON","DANNY GOLOGORSKY",1,21,11,0.999997773364247,0.999986677477652
2853,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","HAYDEN FLOOD","DYLAN EAST","MAXWELL GUNNESON","DANNY GOLOGORSKY",1,21,13,0.999997773364247,0.999986677477652
2854,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GABRIEL MONFETTE","OLIVIER AGLOT","JARED BINGHAM","SUNNY GU",0,19,21,0.00190495552195004,0.157398727500784
2855,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GABRIEL MONFETTE","OLIVIER AGLOT","JARED BINGHAM","SUNNY GU",1,21,19,0.00190495552195004,0.157398727500784
2856,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 32","GABRIEL MONFETTE","OLIVIER AGLOT","JARED BINGHAM","SUNNY GU",1,32,30,0.00190495552195004,0.157398727500784
2857,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","GABE FINOCCHI","MAX MODEL","CHRISTIAN BENNETT","NOAH LUSKUS",1,21,17,0.983943505971508,0.972864013985418
2858,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","GABE FINOCCHI","MAX MODEL","CHRISTIAN BENNETT","NOAH LUSKUS",1,21,14,0.983943505971508,0.972864013985418
2859,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","MALACHI ESPINOLA","EVAN DENNY","OWEN BASS","PETER LU",1,21,16,0.857046156473893,0.876302696514603
2860,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","MALACHI ESPINOLA","EVAN DENNY","OWEN BASS","PETER LU",1,21,15,0.857046156473893,0.876302696514603
2861,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","PATRIC CHU","RYAN MARINO","CALEB HECK","MICHAEL HSU",1,21,18,0.995191037584211,0.995929365427235
2862,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","PATRIC CHU","RYAN MARINO","CALEB HECK","MICHAEL HSU",1,24,22,0.995191037584211,0.995929365427235
2863,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","RYAN GROSS","KYLE ACKERMANN","KIERAN ROSE","JUSTIN SHAYTAR",1,21,14,0.995533006991807,0.991748308552381
2864,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","RYAN GROSS","KYLE ACKERMANN","KIERAN ROSE","JUSTIN SHAYTAR",1,21,14,0.995533006991807,0.991748308552381
2865,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","WEST PETERSON","OWEN LIPPMAN","DAN BONOWSKI","DEMITRI FORAND",1,21,19,0.846349710883898,0.827365568037876
2866,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","WEST PETERSON","OWEN LIPPMAN","DAN BONOWSKI","DEMITRI FORAND",1,21,16,0.846349710883898,0.827365568037876
2867,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU","JACOB PAYER","JOSH FRAGIACOMO",1,21,19,0.726455430603911,0.670631821673592
2868,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU","JACOB PAYER","JOSH FRAGIACOMO",1,21,18,0.726455430603911,0.670631821673592
2869,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","GRANT LAUGHLIN","DAN ABRAMS","TYLER CISEK","WILL PICONE",1,21,13,0.901778970856138,0.38905425955255
2870,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","GRANT LAUGHLIN","DAN ABRAMS","TYLER CISEK","WILL PICONE",1,21,16,0.901778970856138,0.38905425955255
2871,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","HAYDEN FLOOD","DYLAN EAST","GABRIEL MONFETTE","OLIVIER AGLOT",1,21,19,0.963392817336997,0.998193010655088
2872,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","ROUND OF 16","HAYDEN FLOOD","DYLAN EAST","GABRIEL MONFETTE","OLIVIER AGLOT",1,21,18,0.963392817336997,0.998193010655088
2873,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GABE FINOCCHI","MAX MODEL","MALACHI ESPINOLA","EVAN DENNY",1,21,15,0.997299508565817,0.99608850278494
2874,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GABE FINOCCHI","MAX MODEL","MALACHI ESPINOLA","EVAN DENNY",1,21,17,0.997299508565817,0.99608850278494
2875,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","PATRIC CHU","RYAN MARINO","RYAN GROSS","KYLE ACKERMANN",1,21,19,0.557866520280728,0.163950426904611
2876,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","PATRIC CHU","RYAN MARINO","RYAN GROSS","KYLE ACKERMANN",1,21,14,0.557866520280728,0.163950426904611
2877,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","WEST PETERSON","OWEN LIPPMAN","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",1,21,14,0.0930832837381652,0.255860639716055
2878,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","WEST PETERSON","OWEN LIPPMAN","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",1,21,19,0.0930832837381652,0.255860639716055
2879,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GRANT LAUGHLIN","DAN ABRAMS","HAYDEN FLOOD","DYLAN EAST",1,21,18,0.196584458800813,0.270711239392035
2880,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GRANT LAUGHLIN","DAN ABRAMS","HAYDEN FLOOD","DYLAN EAST",0,24,26,0.196584458800813,0.270711239392035
2881,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","QUARTER-FINALS","GRANT LAUGHLIN","DAN ABRAMS","HAYDEN FLOOD","DYLAN EAST",1,21,17,0.196584458800813,0.270711239392035
2882,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","GABE FINOCCHI","MAX MODEL","PATRIC CHU","RYAN MARINO",0,16,21,0.929190043160614,0.946627432552771
2883,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","GABE FINOCCHI","MAX MODEL","PATRIC CHU","RYAN MARINO",1,21,17,0.929190043160614,0.946627432552771
2884,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","GABE FINOCCHI","MAX MODEL","PATRIC CHU","RYAN MARINO",1,21,14,0.929190043160614,0.946627432552771
2885,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","WEST PETERSON","OWEN LIPPMAN","GRANT LAUGHLIN","DAN ABRAMS",0,15,21,0.00439287385731063,0.10346583459207
2886,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","SEMI-FINALS","WEST PETERSON","OWEN LIPPMAN","GRANT LAUGHLIN","DAN ABRAMS",0,17,21,0.00439287385731063,0.10346583459207
2887,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","1ST PLACE","GABE FINOCCHI","MAX MODEL","GRANT LAUGHLIN","DAN ABRAMS",1,21,12,0.961398841686129,0.947099975636795
2888,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","1ST PLACE","GABE FINOCCHI","MAX MODEL","GRANT LAUGHLIN","DAN ABRAMS",0,16,21,0.961398841686129,0.947099975636795
2889,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","1ST PLACE","GABE FINOCCHI","MAX MODEL","GRANT LAUGHLIN","DAN ABRAMS",0,23,25,0.961398841686129,0.947099975636795
2890,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","3RD PLACE","WEST PETERSON","OWEN LIPPMAN","PATRIC CHU","RYAN MARINO",0,13,21,0.00231931246269158,0.102597850907742
2891,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","3RD PLACE","WEST PETERSON","OWEN LIPPMAN","PATRIC CHU","RYAN MARINO",0,19,21,0.00231931246269158,0.102597850907742
2892,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","RYAN GROSS","KYLE ACKERMANN","MALACHI ESPINOLA","EVAN DENNY",NA,NA,NA,0.957090134558113,0.986526042722648
2893,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","RYAN GROSS","KYLE ACKERMANN","MALACHI ESPINOLA","EVAN DENNY",NA,NA,NA,0.957090134558113,0.986526042722648
2894,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","RYAN GROSS","KYLE ACKERMANN","MALACHI ESPINOLA","EVAN DENNY",NA,NA,NA,0.957090134558113,0.986526042722648
2895,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","HAYDEN FLOOD","DYLAN EAST","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",NA,NA,NA,0.989590712332213,0.88921193755947
2896,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","HAYDEN FLOOD","DYLAN EAST","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",NA,NA,NA,0.989590712332213,0.88921193755947
2897,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P5: SEMI-FINALS","HAYDEN FLOOD","DYLAN EAST","MARC ETIENNE MCLAUGHLIN","VINCENT MATHIEU",NA,NA,NA,0.989590712332213,0.88921193755947
2898,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","OWEN BASS","PETER LU","CHRISTIAN BENNETT","NOAH LUSKUS",NA,NA,NA,0.0269321720055648,0.0194855079626275
2899,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","OWEN BASS","PETER LU","CHRISTIAN BENNETT","NOAH LUSKUS",NA,NA,NA,0.0269321720055648,0.0194855079626275
2900,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","OWEN BASS","PETER LU","CHRISTIAN BENNETT","NOAH LUSKUS",NA,NA,NA,0.0269321720055648,0.0194855079626275
2901,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","KIERAN ROSE","JUSTIN SHAYTAR","CALEB HECK","MICHAEL HSU",1,1,0,0.423940624601507,0.912132084818811
2902,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","KIERAN ROSE","JUSTIN SHAYTAR","CALEB HECK","MICHAEL HSU",1,1,0,0.423940624601507,0.912132084818811
2903,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB PAYER","JOSH FRAGIACOMO","DAN BONOWSKI","DEMITRI FORAND",1,21,15,0.952848806295772,0.872541758665043
2904,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB PAYER","JOSH FRAGIACOMO","DAN BONOWSKI","DEMITRI FORAND",1,21,15,0.952848806295772,0.872541758665043
2905,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","GABRIEL MONFETTE","OLIVIER AGLOT","TYLER CISEK","WILL PICONE",NA,NA,NA,0.587759818825342,0.00309595892549823
2906,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","GABRIEL MONFETTE","OLIVIER AGLOT","TYLER CISEK","WILL PICONE",NA,NA,NA,0.587759818825342,0.00309595892549823
2907,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P9: QUARTER-FINALS","GABRIEL MONFETTE","OLIVIER AGLOT","TYLER CISEK","WILL PICONE",NA,NA,NA,0.587759818825342,0.00309595892549823
2908,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","GUILLAUME JOMPHE","OLIVIER LAURIN","DESMOND BENTON","ZAC VANCE",NA,NA,NA,0.993379627414902,0.988042421617866
2909,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","GUILLAUME JOMPHE","OLIVIER LAURIN","DESMOND BENTON","ZAC VANCE",NA,NA,NA,0.993379627414902,0.988042421617866
2910,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","GUILLAUME JOMPHE","OLIVIER LAURIN","DESMOND BENTON","ZAC VANCE",NA,NA,NA,0.993379627414902,0.988042421617866
2911,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JACK COOLBAUGH","ARTIE SINGER","JOEL GRAHAM","TOM ROGERS",NA,NA,NA,0.5,0.208108893432033
2912,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JACK COOLBAUGH","ARTIE SINGER","JOEL GRAHAM","TOM ROGERS",NA,NA,NA,0.5,0.208108893432033
2913,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JACK COOLBAUGH","ARTIE SINGER","JOEL GRAHAM","TOM ROGERS",NA,NA,NA,0.5,0.208108893432033
2914,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","NICK MESA","DONALD FUNG","ETHAN DOMSTER","CALVIN SMITH",1,1,0,0.327713915528869,0.294579931205603
2915,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","NICK MESA","DONALD FUNG","ETHAN DOMSTER","CALVIN SMITH",1,1,0,0.327713915528869,0.294579931205603
2916,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","DENNIS JOSEPH","ALEX DALY","ANDREW GUNTER","DAVID SMYTHE",1,1,0,0.647629003046128,0.816464512362827
2917,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","DENNIS JOSEPH","ALEX DALY","ANDREW GUNTER","DAVID SMYTHE",1,1,0,0.647629003046128,0.816464512362827
2918,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","EMERSON DEAN","BRAYDEN LATHAM","MICHAEL CAPOBIANCO","BRIAN PERLSON",NA,NA,NA,0.975143147240346,0.994965738961002
2919,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","EMERSON DEAN","BRAYDEN LATHAM","MICHAEL CAPOBIANCO","BRIAN PERLSON",NA,NA,NA,0.975143147240346,0.994965738961002
2920,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","EMERSON DEAN","BRAYDEN LATHAM","MICHAEL CAPOBIANCO","BRIAN PERLSON",NA,NA,NA,0.975143147240346,0.994965738961002
2921,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","BRENDAN FERREIRA","RAVI KANDULA","TOMMY DRAKE","CONNOR PRELICH",NA,NA,NA,0.997001074034248,0.990662161811118
2922,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","BRENDAN FERREIRA","RAVI KANDULA","TOMMY DRAKE","CONNOR PRELICH",NA,NA,NA,0.997001074034248,0.990662161811118
2923,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","BRENDAN FERREIRA","RAVI KANDULA","TOMMY DRAKE","CONNOR PRELICH",NA,NA,NA,0.997001074034248,0.990662161811118
2924,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JAMES MITCHUM","CALEB BROCK","THOMAS MALONEY","LUCAS PRUETT",NA,NA,NA,0.784824652735916,0.107163437181627
2925,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JAMES MITCHUM","CALEB BROCK","THOMAS MALONEY","LUCAS PRUETT",NA,NA,NA,0.784824652735916,0.107163437181627
2926,"2022-06-11","STS22PHILADELPHIAPA","PREMIER 5.0+","P17: ROUND OF 16","JAMES MITCHUM","CALEB BROCK","THOMAS MALONEY","LUCAS PRUETT",NA,NA,NA,0.784824652735916,0.107163437181627
